Date,Daily change in cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes
2020-04-27,8072.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-04-28,9765.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-04-29,8772.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-04-30,11423.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-01,7530.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-02,9243.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-03,6085.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-04,6511.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-05,7326.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-06,6191.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-07,7667.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-08,7916.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-09,6194.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-10,5576.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-11,5759.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-12,6785.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-13,7440.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-14,7010.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-15,8075.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-16,6491.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-17,4043.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-18,6761.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-19,7656.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-20,8534.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-21,8627.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-22,7736.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-23,7914.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-24,4298.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-25,8194.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-26,9193.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-27,10021.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-28,9181.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-29,8759.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-30,7758.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-05-31,4797.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-01,8103.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-02,10293.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-03,6696.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-04,10029.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-05,8963.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-06,5259.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-07,5081.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-08,8670.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-09,10526.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-10,7940.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-11,10366.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-12,8818.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-13,5626.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-14,4798.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-15,7963.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-16,8936.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-17,8002.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-18,8137.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-19,6891.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-20,3943.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-21,3605.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-22,6205.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-23,5779.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-24,5263.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-25,6671.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-26,4320.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-27,3543.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-28,2547.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-29,6437.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-06-30,5259.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-01,4380.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-02,4645.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-03,4255.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-04,2406.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-05,2529.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-06,3114.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-07,3000.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-08,3515.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-09,4335.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-10,5076.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-11,3317.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-12,2813.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-13,4121.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-14,6127.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-15,5387.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-16,8355.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-17,6028.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-18,4881.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-19,3320.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-20,4730.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-21,4473.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-22,6655.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-23,5778.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-24,5772.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-25,3897.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-26,2962.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-27,4326.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-28,4624.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-29,5658.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-30,6915.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-07-31,5029.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-01,3681.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-02,3186.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-03,3701.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-04,3955.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-05,4594.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-06,3986.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-07,4533.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-08,4379.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-09,3552.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-10,3556.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-11,4136.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-12,4003.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-13,4034.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-14,3244.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-15,3356.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-16,3072.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-17,4262.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-18,4200.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-19,6208.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-20,5473.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-21,4297.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-22,3568.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-23,2666.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-24,5347.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
