Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
Senegal,tests performed,PCR only,2020-07-10,868,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-11,790,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-12,1108,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-13,710,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-14,764,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-15,804,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-16,1173,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-17,1074,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-18,790,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-19,712,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-20,639,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-21,369,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-22,1244,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-23,1170,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-24,1602,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-25,1315,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-26,1367,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-27,1083,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-28,824,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-29,1963,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-30,1547,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-31,1374,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-01,850,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-02,915,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-03,946,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-04,1078,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-05,1241,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-06,1917,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-07,1711,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-08,1576,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-09,1656,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-10,1402,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-11,876,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-12,1842,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-13,1730,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-14,1952,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-15,1886,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-16,1317,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-17,1049,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-18,926,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-19,1463,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-20,1519,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-21,1421,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-22,1552,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-23,1250,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-24,812,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-25,816,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-26,1384,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-27,1242,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-28,1250,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-29,1338,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-30,1276,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-08-31,1090,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-01,944,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-02,1187,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-03,1032,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-04,1346,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-05,1313,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-06,1166,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-07,1082,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-08,788,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-09,1317,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-10,933,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-11,1261,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-12,1093,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-13,1206,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-14,852,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-15,727,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-16,1169,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-17,1312,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-18,1154,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-19,1334,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-20,1224,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-21,997,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-22,857,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-23,1005,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-24,1005,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-25,1170,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-26,1141,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-27,1295,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-28,929,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-29,920,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-09-30,1266,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-01,1351,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-02,1213,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-03,1337,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-04,1131,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-05,929,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-06,777,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-07,1042,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-08,987,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-09,1059,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-10,1177,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-11,1091,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-12,639,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-13,924,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-14,1293,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-15,1105,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-16,1084,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-17,982,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-18,1156,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-19,829,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-20,816,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-21,1010,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-22,899,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-23,1379,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-24,937,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-25,1017,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-26,576,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-27,453,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
