Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2020-05-07,135374,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-08,140906,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-09,148036,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-10,156793,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-11,165307,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-12,173819,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-13,182585,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-14,199205,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-15,209734,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-16,219224,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-17,228319,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-18,233713,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-19,241067,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-20,249282,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-21,257972,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-22,266971,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-23,274662,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-24,280554,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-25,285975,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-26,293265,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-27,300987,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-28,310270,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-29,318800,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-30,328190,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-05-31,337163,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-01,344616,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-02,355271,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-03,366014,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-04,376320,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-05,386818,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-06,398750,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-07,406877,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-08,416969,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-09,427463,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-10,437376,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-11,447374,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-12,459317,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-13,470948,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-14,479447,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-15,488095,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-16,497990,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-17,512705,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-18,524040,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-19,538973,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-20,552178,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-21,563289,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-22,575020,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-23,590013,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-24,603076,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-25,618080,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-26,633998,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-27,650745,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-28,665140,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-29,682044,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-06-30,697000,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-01,715338,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-02,733032,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-03,751852,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-04,772720,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-05,788175,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-06,805243,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-07,827562,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-08,849333,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-09,873209,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-10,895287,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-11,919930,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-12,936223,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-13,954686,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-14,975006,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-15,997286,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-16,1024218,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-17,1051139,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-18,1077835,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-19,1099414,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-20,1121188,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-21,1147275,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-22,1176628,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-23,1207373,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-24,1239338,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-25,1275633,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-26,1302526,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-27,1332151,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-28,1361469,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-29,1397420,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-30,1433382,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-07-31,1465452,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-01,1495712,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-02,1519380,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-03,1549215,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-04,1575676,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-05,1604007,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-06,1635842,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-07,1673645,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-08,1709335,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-09,1738111,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-10,1772439,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-11,1799368,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-12,1830803,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-13,1865434,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-14,1902108,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-15,1939675,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-16,1969672,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-17,2001172,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-18,2032797,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-19,2068968,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-20,2104348,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-21,2142724,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-22,2178892,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-23,2205499,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-24,2233916,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-25,2261791,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-26,2301476,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-27,2341398,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-28,2380120,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-29,2416227,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-30,2449840,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-08-31,2482321,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-01,2513937,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-02,2551234,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-03,2589629,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-04,2628564,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-05,2667843,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-06,2699733,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-07,2734499,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-08,2769178,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-09,2808233,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-10,2850858,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-11,2895683,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-12,2937616,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-13,2967709,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-14,2996611,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-15,3031611,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-16,3068958,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
