Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-06-08,Croatia,people tested,https://web.archive.org/web/20200608161636/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,68866,PCR only
2020-06-07,Croatia,people tested,https://web.archive.org/web/20200607130325/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,68740,PCR only
2020-06-06,Croatia,people tested,https://web.archive.org/web/20200606200029/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,68514,PCR only
2020-06-05,Croatia,people tested,https://web.archive.org/web/20200605152550/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,68267,PCR only
2020-06-04,Croatia,people tested,https://web.archive.org/web/20200604194945/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,67997,PCR only
2020-06-03,Croatia,people tested,https://web.archive.org/web/20200603201313/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,67814,PCR only
2020-06-02,Croatia,people tested,https://web.archive.org/web/20200602195759/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,67297,PCR only
2020-06-01,Croatia,people tested,https://web.archive.org/web/20200601190948/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,66695,PCR only
2020-05-31,Croatia,people tested,https://web.archive.org/web/20200531164224/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,66405,PCR only
2020-05-30,Croatia,people tested,https://web.archive.org/web/20200530200543/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,66144,PCR only
2020-05-29,Croatia,people tested,https://web.archive.org/web/20200529200131/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,65509,PCR only
2020-05-28,Croatia,people tested,https://web.archive.org/web/20200528200943/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,65094,PCR only
2020-05-27,Croatia,people tested,https://web.archive.org/web/20200527191840/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,64266,PCR only
2020-05-26,Croatia,people tested,https://web.archive.org/web/20200526215445/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,63682,PCR only
2020-05-25,Croatia,people tested,https://web.archive.org/web/20200525191435/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,62422,PCR only
2020-05-24,Croatia,people tested,https://web.archive.org/web/20200524200746/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,61482,PCR only
2020-05-23,Croatia,people tested,https://web.archive.org/web/20200523150747/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,60864,PCR only
2020-05-22,Croatia,people tested,https://web.archive.org/web/20200522161941/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,59911,PCR only
2020-05-20,Croatia,people tested,https://web.archive.org/web/20200520181701/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,57021,PCR only
2020-05-19,Croatia,people tested,https://web.archive.org/web/20200519190537/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,55800,PCR only
2020-05-18,Croatia,people tested,https://web.archive.org/web/20200518181704/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,54820,PCR only
2020-05-17,Croatia,people tested,https://web.archive.org/web/20200517200123/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,53877,PCR only
2020-05-16,Croatia,people tested,https://web.archive.org/web/20200516192446/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,52425,PCR only
2020-05-15,Croatia,people tested,https://web.archive.org/web/20200515124712/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,51568,PCR only
2020-05-14,Croatia,people tested,https://web.archive.org/web/20200514195110/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,50340,PCR only
2020-05-13,Croatia,people tested,https://web.archive.org/web/20200513185938/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,48737,PCR only
2020-05-12,Croatia,people tested,https://web.archive.org/web/20200512191650/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,47480,PCR only
2020-05-11,Croatia,people tested,https://web.archive.org/web/20200511162523/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,46071,PCR only
2020-05-10,Croatia,people tested,https://web.archive.org/web/20200510202948/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,44886,PCR only
2020-05-09,Croatia,people tested,https://web.archive.org/web/20200509164031/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,44218,PCR only
2020-05-08,Croatia,people tested,https://web.archive.org/web/20200508130102/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,43378,PCR only
2020-05-07,Croatia,people tested,https://web.archive.org/web/20200507200304/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,41938,PCR only
2020-05-06,Croatia,people tested,https://web.archive.org/web/20200506175452/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,41053,PCR only
2020-05-05,Croatia,people tested,https://web.archive.org/web/20200505202246/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,39973,PCR only
2020-05-04,Croatia,people tested,https://web.archive.org/web/20200504171429/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,39040,PCR only
2020-05-03,Croatia,people tested,https://web.archive.org/web/20200503141652/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,38084,PCR only
2020-05-02,Croatia,people tested,https://web.archive.org/web/20200502151051/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,37557,PCR only
2020-04-30,Croatia,people tested,https://web.archive.org/web/20200501145333/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,36917,PCR only
2020-04-29,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,34476,PCR only
2020-04-28,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,33577,PCR only
2020-04-27,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,32817,PCR only
2020-04-26,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,31622,PCR only
2020-04-25,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,30913,PCR only
2020-04-24,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,30213,PCR only
2020-04-23,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,28853,PCR only
2020-04-22,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,27614,PCR only
2020-04-20,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,26610,PCR only
2020-04-19,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,24186,PCR only
2020-04-18,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,21647,PCR only
2020-04-17,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,20953,PCR only
2020-04-16,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,20158,PCR only
2020-04-15,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,19256,PCR only
2020-04-14,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,18359,PCR only
2020-04-13,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,17790,PCR only
2020-04-12,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,16381,PCR only
2020-04-11,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,15691,PCR only
2020-04-10,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,14612,PCR only
2020-04-09,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,13680,PCR only
2020-04-08,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,13125,PCR only
2020-04-07,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,12322,PCR only
2020-04-06,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,11464,PCR only
2020-04-05,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,10847,PCR only
2020-04-04,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,9833,PCR only
2020-04-03,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,9250,PCR only
2020-04-02,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,8352,PCR only
2020-04-01,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,7680,PCR only
2020-03-31,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,7015,PCR only
2020-03-30,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,6404,PCR only
