Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Macedonia,tests performed,unclear,2020-04-23,13649,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-24,14057,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-25,14758,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-26,15120,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-27,15409,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-28,15771,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-29,16050,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-30,16436,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-01,16798,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-02,16997,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-03,17246,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-04,17359,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-05,17544,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-06,17836,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-07,18168,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-08,18410,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-09,18821,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-10,19096,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-11,19241,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-12,19430,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-13,19739,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-14,20088,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-15,20548,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-16,21010,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-17,21436,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-18,21722,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-19,22255,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-20,22767,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-21,23316,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-22,24018,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-23,24762,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-24,25270,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-25,25528,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-26,25842,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-27,26464,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-28,27024,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-29,27684,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-30,28804,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-05-31,29575,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-01,30302,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-02,31187,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-03,32161,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-04,33114,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-05,34386,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-06,35471,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-07,36325,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-08,37027,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-09,38014,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-10,39033,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-11,40004,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-12,41049,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-13,42262,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-14,43040,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-15,43881,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-16,45054,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-17,46445,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-18,47793,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-19,49020,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-20,50384,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-21,51160,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-22,51825,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-23,53188,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-24,54396,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-25,55675,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-26,56749,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-27,57835,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-28,58705,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-29,59573,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-06-30,60713,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-01,61667,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-02,63320,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-03,64837,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-04,66133,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-05,67165,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-06,68059,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-07,69426,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-08,71220,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-09,72690,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-10,74418,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-11,76169,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-12,77160,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-13,78133,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-14,79392,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-15,80774,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-16,81604,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-17,83216,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-18,84916,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-19,85820,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-20,86544,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-21,88266,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-22,89703,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-23,91015,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-24,92550,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-25,94092,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-26,95169,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-27,96226,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-28,97582,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-29,99553,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-30,100878,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-07-31,102255,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-01,103876,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-02,105295,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-03,105984,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-04,106814,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-05,108321,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-06,109864,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-07,111709,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-08,113537,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-09,114725,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-10,115487,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-11,117372,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-12,118999,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-13,120847,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-14,123019,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-15,125025,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-16,126181,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-17,127093,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-18,128995,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-19,130648,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-20,132473,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-21,134206,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-22,135620,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-23,136480,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-24,138248,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-25,140313,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-08-26,141842,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-09-28,185708,https://koronavirus.gov.mk/stat,Ministry of Health,
