Date,Country,Cumulative total,Units,Source label,Source URL,Notes,Testing type
2021-03-01,Romania,6029263,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/1-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-28,Romania,6022647,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_28_FEBRUARIE.pdf,,PCR only
2021-02-27,Romania,6009706,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_27_FEBRUARIE_.pdf,,PCR only
2021-02-26,Romania,5986365,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/26-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-24,Romania,5961208,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/24-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-23,Romania,5904761,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/23-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-22,Romania,5881162,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/22-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-21,Romania,5874883,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_21_FEBRUARIE.pdf,,PCR only
2021-02-20,Romania,5861921,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/20-02_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2021-02-19,Romania,5831513,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_19_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-18,Romania,5804671,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_18_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-17,Romania,5777072,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_17_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-16,Romania,5749521,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_16_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-15,Romania,5725543,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_15_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-14,Romania,5719598,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_14_FEBRUARIE.pdf,,PCR only
2021-02-12,Romania,5685927,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/12-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-10,Romania,5636574,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/10-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-08,Romania,5587941,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/COVID_19_-_guverne_-_08.01.2021_(Recovered).docx.pdf,,PCR only
2021-02-05,Romania,5548136,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_5_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-03,Romania,5498375,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/3-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-02-02,Romania,5472825,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_1_februarie_2021,_ora_13.00.pdf",,PCR only
2021-02-01,Romania,5449538,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/1-02_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-01-31,Romania,5443737,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/31-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-30,Romania,5432062,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/30.01_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-01-29,Romania,5405393,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/29-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-28,Romania,5379447,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/28-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-27,Romania,5354600,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/27-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-26,Romania,5328908,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/26-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-25,Romania,5306711,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/25-01_BULETIN_DE_PRESA%CC%86__-_ora_13.00.pdf,,PCR only
2021-01-24,Romania,5300790,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_24_IANUARIE.pdf,,PCR only
2021-01-22,Romania,5268464,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_22_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-21,Romania,5244752,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_21_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-20,Romania,5220200,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_20_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-19,Romania,5193417,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_19_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-18,Romania,5170357,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/18-01_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2021-01-15,Romania,5129855,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/15-01_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-01-13,Romania,5077520,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_13_IANUARIE_2021.pdf,,PCR only
2021-01-12,Romania,5048928,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_12_IANUARIE_2021.pdf,,PCR only
2021-01-10,Romania,5017624,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_10_IANUARIE_2021.pdf,,PCR only
2021-01-09,Romania,5001827,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_9_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-08,Romania,4973508,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_8_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-07,Romania,4934119,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_7_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-06,Romania,4902726,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_6_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-05,Romania,4868383,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_5_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-04,Romania,4837361,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_4_ianuarie_2021,_ora_13.00.pdf",,PCR only
2021-01-03,Romania,4827673,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/3-01_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-01-02,Romania,4817844,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/2-01_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-01-01,Romania,4813406,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/1-01_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-30,Romania,4775921,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/30-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-29,Romania,4751057,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_29_DECEMBRIE.pdf,,PCR only
2020-12-27,Romania,4718625,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/27-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-25,Romania,4706490,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_25_DECEMBRIE.pdf,,PCR only
2020-12-23,Romania,4656714,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/23-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-22,Romania,4630874,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/22-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-21,Romania,4607030,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/21-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-19,Romania,4587552,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_19_DECEMBRIE.pdf,,PCR only
2020-12-18,Romania,4561726,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/18-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.docx.pdf,,PCR only
2020-12-17,Romania,4534197,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/17-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-16,Romania,4505916,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/16-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-15,Romania,4461315,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/15-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-13,Romania,4428071,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/13-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-12,Romania,4413212,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/12-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-11,Romania,4386813,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/11-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-10,Romania,4356567,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/10-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-09,Romania,4325130,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/9-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-08,Romania,4293672,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/8-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-07,Romania,4264272,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/20-12-07-01-43-557-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-06,Romania,4255481,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/6-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-05,Romania,4237925,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/5-12_Buletin_de_presa_ora_13.00.pdf,,PCR only
2020-12-04,Romania,4205480,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_4_DECEMBRIE.pdf,,PCR only
2020-12-03,Romania,4170013,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/3-12_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2020-12-02,Romania,4137893,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/2-12_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-12-01,Romania,4122192,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/01-12_Buletin_de_presa_ora_13.00.pdf,,PCR only
2020-11-30,Romania,4107567,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/30-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-28,Romania,4081557,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_28_NOIEMBRIE.pdf,,PCR only
2020-11-27,Romania,4048536,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_27_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-26,Romania,4011887,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_26_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-25,Romania,3974996,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_25_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-24,Romania,3939421,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_24_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-23,Romania,3908681,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_23_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-22,Romania,3898743,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/22-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-21,Romania,3877953,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_21_NOIEMBRIE.pdf,,PCR only
2020-11-20,Romania,3844732,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_20_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-19,Romania,3808279,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/20-11-19-01-52-2619-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-18,Romania,3771316,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/18-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-17,Romania,3733410,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_17_NOIEMBRIE.pdf,,PCR only
2020-11-16,Romania,3702328,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/16-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-15,Romania,3691062,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_15_NOIEMBRIE.pdf,,PCR only
2020-11-14,Romania,3630856,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/13-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-13,Romania,3593720,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_12_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-11,Romania,3557958,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_11_noiembrie_2020,_ora_13.00.pdf",,PCR only
2020-11-09,Romania,3488090,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/9-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2020-11-04,Romania,3341867,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-noiembrie-2020-ora-13-00&page=1,,PCR only
2020-11-03,Romania,3305309,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-noiembrie-2020-ora-13-00&page=1,,PCR only
2020-11-01,Romania,3264304,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-noiembrie-2020-ora-13-00&page=1,,PCR only
2020-10-31,Romania,3242748,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-31-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-30,Romania,3206567,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-29,Romania,3169978,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-28,Romania,3133809,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-27,Romania,3096526,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-26,Romania,3064698,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-25,Romania,3055989,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-23,Romania,3002800,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-22,Romania,2961452,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-21,Romania,2927096,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-20,Romania,2890071,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-19,Romania,2860226,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-18,Romania,2852186,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-17,Romania,2832679,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-16,Romania,2800912,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-15,Romania,2770481,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-octombrie-2020-ora-13-00&page=1,,PCR only
