Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-07-24,Iran,tests performed,http://irangov.ir/detail/343812,Government of Iran,,2278384,PCR only
2020-07-23,Iran,tests performed,http://irangov.ir/detail/343789,Government of Iran,,2254123,PCR only
2020-07-22,Iran,tests performed,http://irangov.ir/detail/343755,Government of Iran,,2228277,PCR only
2020-07-21,Iran,tests performed,http://irangov.ir/detail/343654,Government of Iran,,2201958,PCR only
2020-07-20,Iran,tests performed,http://irangov.ir/detail/343561,Government of Iran,,2175217,PCR only
2020-07-19,Iran,tests performed,http://irangov.ir/detail/343494,Government of Iran,,2148999,PCR only
2020-07-18,Iran,tests performed,http://irangov.ir/detail/343421,Government of Iran,,2123518,PCR only
2020-07-17,Iran,tests performed,http://irangov.ir/detail/343348,Government of Iran,,2098985,PCR only
2020-07-16,Iran,tests performed,http://irangov.ir/detail/343325,Government of Iran,,2073791,PCR only
2020-07-15,Iran,tests performed,http://irangov.ir/detail/343225,Government of Iran,,2048049,PCR only
2020-07-14,Iran,tests performed,http://irangov.ir/detail/343126,Government of Iran,,2023079,PCR only
2020-07-13,Iran,tests performed,http://irangov.ir/detail/343055,Government of Iran,,1997967,PCR only
2020-07-12,Iran,tests performed,http://irangov.ir/detail/343011,Government of Iran,,1972207,PCR only
2020-07-11,Iran,tests performed,http://irangov.ir/detail/342917,Government of Iran,,1947114,PCR only
2020-07-10,Iran,tests performed,http://irangov.ir/detail/342867,Government of Iran,,1922501,PCR only
2020-07-09,Iran,tests performed,http://irangov.ir/detail/342847,Government of Iran,,1897803,PCR only
2020-07-08,Iran,tests performed,http://irangov.ir/detail/342787,Government of Iran,,1872391,PCR only
2020-07-07,Iran,tests performed,http://irangov.ir/detail/342712,Government of Iran,,1846793,PCR only
2020-07-06,Iran,tests performed,http://irangov.ir/detail/342600,Government of Iran,,1820003,PCR only
2020-07-05,Iran,tests performed,http://irangov.ir/detail/342529,Government of Iran,,1794727,PCR only
2020-07-04,Iran,tests performed,http://irangov.ir/detail/342430,Government of Iran,,1769520,PCR only
2020-07-03,Iran,tests performed,http://irangov.ir/detail/342363,Government of Iran,,1744958,PCR only
2020-07-01,Iran,tests performed,http://irangov.ir/detail/342283,Government of Iran,,1693242,PCR only
2020-06-29,Iran,tests performed,http://irangov.ir/detail/342063,Government of Iran,,1639078,PCR only
2020-06-28,Iran,tests performed,http://web.archive.org/web/20200628163113/http://irangov.ir/detail/341977,Government of Iran,,1610869,PCR only
2020-06-27,Iran,tests performed,http://web.archive.org/web/20200628163145/http://irangov.ir/detail/341883,Government of Iran,,1583542,PCR only
2020-06-26,Iran,tests performed,http://web.archive.org/web/20200628163126/http://irangov.ir/detail/341816,Government of Iran,,1557872,PCR only
2020-06-25,Iran,tests performed,http://web.archive.org/web/20200628163121/http://irangov.ir/detail/341783,Government of Iran,,1530437,PCR only
2020-06-24,Iran,tests performed,http://web.archive.org/web/20200624194143/http://irangov.ir/detail/341715,Government of Iran,,1502525,PCR only
2020-06-23,Iran,tests performed,http://web.archive.org/web/20200624194151/http://irangov.ir/detail/341612,Government of Iran,,1475331,PCR only
2020-06-22,Iran,tests performed,http://web.archive.org/web/20200624194200/http://irangov.ir/detail/341499,Government of Iran,,1449420,PCR only
2020-06-21,Iran,tests performed,http://web.archive.org/web/20200622021846/http://irangov.ir/detail/341436,Government of Iran,,1422407,PCR only
2020-06-20,Iran,tests performed,http://web.archive.org/web/20200622021854/http://irangov.ir/detail/341349,Government of Iran,,1395675,PCR only
2020-06-19,Iran,tests performed,http://web.archive.org/web/20200622021904/http://irangov.ir/detail/341260,Government of Iran,,1370718,PCR only
2020-06-18,Iran,tests performed,http://web.archive.org/web/20200622021910/http://irangov.ir/detail/341248,Government of Iran,,1344599,PCR only
2020-06-17,Iran,tests performed,http://web.archive.org/web/20200618025444/http://irangov.ir/detail/341200,Government of Iran,,1319920,PCR only
2020-06-16,Iran,tests performed,http://web.archive.org/web/20200618025320/http://irangov.ir/detail/341185,Government of Iran,,1293609,PCR only
2020-06-15,Iran,tests performed,http://web.archive.org/web/20200618025313/http://irangov.ir/detail/341074,Government of Iran,,1269194,PCR only
2020-06-14,Iran,tests performed,http://web.archive.org/web/20200615123812/http://irangov.ir/detail/340961,Government of Iran,,1244074,PCR only
2020-06-13,Iran,tests performed,http://web.archive.org/web/20200613210933/http://irangov.ir/detail/340886,Government of Iran,,1219400,PCR only
2020-06-12,Iran,tests performed,http://web.archive.org/web/20200613210929/http://irangov.ir/detail/340802,Government of Iran,,1196947,PCR only
2020-06-10,Iran,tests performed,http://web.archive.org/web/20200611161559/http://irangov.ir/detail/340742,Government of Iran,,1151032,PCR only
2020-06-09,Iran,tests performed,http://web.archive.org/web/20200611161620/http://irangov.ir/detail/340652,Government of Iran,,1128601,PCR only
2020-06-07,Iran,tests performed,http://web.archive.org/web/20200608164008/http://irangov.ir/detail/340523,Government of Iran,,1084857,PCR only
2020-06-06,Iran,tests performed,http://web.archive.org/web/20200606165255/http://irangov.ir/detail/340405,Government of Iran,,1060126,PCR only
2020-06-05,Iran,tests performed,http://web.archive.org/web/20200606165307/http://irangov.ir/detail/340334,Government of Iran,,1040289,PCR only
2020-06-04,Iran,tests performed,http://web.archive.org/web/20200604180455/http://irangov.ir/detail/340321,Government of Iran,,1019362,PCR only
2020-06-03,Iran,tests performed,http://web.archive.org/web/20200604180546/http://irangov.ir/detail/340289,Government of Iran,,997009,PCR only
2020-06-02,Iran,tests performed,http://web.archive.org/web/20200603033550/http://irangov.ir/detail/340265,Government of Iran,,975936,PCR only
2020-06-01,Iran,tests performed,http://web.archive.org/web/20200602032026/http://irangov.ir/detail/340208,Government of Iran,,955865,PCR only
2020-05-31,Iran,tests performed,http://web.archive.org/web/20200531171732/http://irangov.ir/detail/340132,Government of Iran,,935894,PCR only
2020-05-30,Iran,tests performed,http://web.archive.org/web/20200531171726/http://irangov.ir/detail/340099,Government of Iran,,915998,PCR only
2020-05-29,Iran,tests performed,http://web.archive.org/web/20200529214003/http://irangov.ir/detail/340013,Government of Iran,,896571,PCR only
2020-05-27,Iran,tests performed,http://web.archive.org/web/20200527172655/http://irangov.ir/detail/339954,Government of Iran,,856546,PCR only
2020-05-26,Iran,tests performed,http://web.archive.org/web/20200527172700/http://irangov.ir/detail/339904,Government of Iran,,837090,PCR only
2020-05-25,Iran,tests performed,http://web.archive.org/web/20200525180611/http://irangov.ir/detail/339851,Government of Iran,,818917,PCR only
2020-05-24,Iran,tests performed,http://web.archive.org/web/20200525045454/http://irangov.ir/detail/339822,Government of Iran,,800519,PCR only
2020-05-23,Iran,tests performed,http://web.archive.org/web/20200525045456/http://irangov.ir/detail/339789,Government of Iran,,781286,PCR only
2020-05-22,Iran,tests performed,http://web.archive.org/web/20200522183815/http://irangov.ir/detail/339710,Government of Iran,,763913,PCR only
2020-05-21,Iran,tests performed,http://web.archive.org/web/20200521155408/http://irangov.ir/detail/339685,Government of Iran,,746045,PCR only
2020-05-20,Iran,tests performed,http://web.archive.org/web/20200521155359/http://irangov.ir/detail/339650,Government of Iran,,731213,PCR only
2020-05-19,Iran,tests performed,http://web.archive.org/web/20200519130712/http://irangov.ir/detail/339563,Government of Iran,,716176,PCR only
2020-05-18,Iran,tests performed,http://web.archive.org/web/20200518152946/http://irangov.ir/detail/339482,Government of Iran,,701640,PCR only
2020-05-17,Iran,tests performed,http://web.archive.org/web/20200518024122/http://irangov.ir/detail/339422,Government of Iran,,686935,PCR only
2020-05-16,Iran,tests performed,http://web.archive.org/web/20200516191022/http://irangov.ir/detail/339329,Government of Iran,,672679,PCR only
2020-05-15,Iran,tests performed,http://web.archive.org/web/20200516003830/http://irangov.ir/detail/339275,Government of Iran,,658604,PCR only
2020-05-14,Iran,tests performed,http://web.archive.org/web/20200514153044/http://irangov.ir/detail/339254,Government of Iran,,643772,PCR only
2020-05-13,Iran,tests performed,http://web.archive.org/web/20200513144431/http://irangov.ir/detail/339196,Government of Iran,,629534,PCR only
2020-05-12,Iran,tests performed,http://web.archive.org/web/20200512153002/http://irangov.ir/detail/339131,Government of Iran,,615477,PCR only
2020-05-10,Iran,tests performed,http://web.archive.org/web/20200510205144/http://irangov.ir/detail/338956,Government of Iran,,586699,PCR only
2020-05-08,Iran,tests performed,http://web.archive.org/web/20200509000642/http://irangov.ir/detail/338857,Government of Iran,,558899,PCR only
2020-05-07,Iran,tests performed,http://web.archive.org/web/20200507141927/http://irangov.ir/detail/338841,Government of Iran,,544792,PCR only
2020-05-06,Iran,tests performed,http://web.archive.org/web/20200506141329/http://irangov.ir/detail/338787,Government of Iran,,531275,PCR only
2020-05-05,Iran,tests performed,http://web.archive.org/web/20200505130731/http://irangov.ir/detail/338708,Government of Iran,,519543,PCR only
2020-05-04,Iran,tests performed,http://web.archive.org/web/20200504134540/http://irangov.ir/detail/338630,Government of Iran,,508288,PCR only
2020-05-03,Iran,tests performed,http://web.archive.org/web/20200503204126/http://irangov.ir/detail/338568,Government of Iran,,496273,PCR only
2020-05-02,Iran,tests performed,http://web.archive.org/web/20200503204055/http://irangov.ir/detail/338494,Government of Iran,,484541,PCR only
2020-05-01,Iran,tests performed,http://web.archive.org/web/20200503204010/http://irangov.ir/detail/338425,Government of Iran,,475023,PCR only
2020-04-30,Iran,tests performed,http://web.archive.org/web/20200430160018/http://irangov.ir/detail/338393,Government of Iran,,463295,PCR only
2020-04-29,Iran,tests performed,http://web.archive.org/web/20200429182936/http://irangov.ir/detail/338324,Government of Iran,,453386,PCR only
2020-04-27,Iran,tests performed,http://web.archive.org/web/20200427165403/http://irangov.ir/detail/338154,Government of Iran,,432329,PCR only
2020-04-26,Iran,tests performed,http://web.archive.org/web/20200427011143/http://irangov.ir/detail/338073,Government of Iran,,421313,PCR only
2020-04-25,Iran,tests performed,http://web.archive.org/web/20200426015639/http://irangov.ir/detail/337989,Government of Iran,,410075,PCR only
2020-04-24,Iran,tests performed,http://web.archive.org/web/20200424213134/http://irangov.ir/detail/337932,Government of Iran,,399927,PCR only
2020-04-23,Iran,tests performed,http://web.archive.org/web/20200423171528/http://irangov.ir/detail/337913,Government of Iran,,389507,PCR only
2020-04-21,Iran,tests performed,http://web.archive.org/web/20200421145315/http://irangov.ir/detail/337769,Government of Iran,,365723,PCR only
2020-04-20,Iran,tests performed,http://web.archive.org/web/20200421144727/http://irangov.ir/detail/337691,Government of Iran,,353012,PCR only
2020-04-19,Iran,tests performed,http://web.archive.org/web/20200421145854/http://irangov.ir/detail/337647,Government of Iran,,341662,PCR only
2020-04-18,Iran,tests performed,http://web.archive.org/web/20200421144708/http://irangov.ir/detail/337572,Government of Iran,,330137,PCR only
2020-04-17,Iran,tests performed,http://web.archive.org/web/20200421144440/http://irangov.ir/detail/337538,Government of Iran,,319879,PCR only
2020-04-16,Iran,tests performed,http://web.archive.org/web/20200421150011/http://irangov.ir/detail/337523,Government of Iran,,310340,PCR only
2020-04-15,Iran,tests performed,http://web.archive.org/web/20200421150053/http://irangov.ir/detail/337465,Government of Iran,,299204,PCR only
2020-04-14,Iran,tests performed,http://web.archive.org/web/20200421144316/http://irangov.ir/detail/337425,Government of Iran,,287359,PCR only
2020-04-12,Iran,tests performed,http://web.archive.org/web/20200421144154/http://irangov.ir/detail/337296,Government of Iran,,263388,PCR only
2020-04-11,Iran,tests performed,http://web.archive.org/web/20200421150624/http://irangov.ir/detail/337224,Government of Iran,,251703,PCR only
2020-04-10,Iran,tests performed,http://web.archive.org/web/20200411124334/http://irangov.ir/detail/337191,Government of Iran,,242568,PCR only
2020-04-09,Iran,tests performed,http://web.archive.org/web/20200421151037/http://irangov.ir/detail/337176,Government of Iran,,231393,PCR only
2020-04-08,Iran,tests performed,http://web.archive.org/web/20200421143956/http://irangov.ir/detail/337120,Government of Iran,,220975,PCR only
2020-04-05,Iran,tests performed,http://web.archive.org/web/20200421151420/http://irangov.ir/detail/336933,Government of Iran,,189790,PCR only
