Date,Daily change in cumulative total,Country,Units,Testing type,Source label,Source URL,Notes
2020-03-28,109,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-29,153,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-30,264,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-31,157,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-01,147,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-02,207,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-03,434,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-04,367,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-05,696,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-06,792,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-07,981,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-08,1097,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-09,1184,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-10,649,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-11,1340,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-12,1570,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-13,1905,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-14,1740,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-15,2135,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-16,2190,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-17,2114,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-18,2634,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-19,2663,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-20,2974,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-21,3096,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-22,3416,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-23,3686,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-24,3337,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-25,3476,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-26,3812,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-27,4332,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-28,4968,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-29,4965,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-04-30,5573,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-01,5827,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-02,5368,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-03,6260,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-04,5711,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-06,6241,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-07,5867,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-08,5941,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-09,5465,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-10,5738,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-11,7208,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-12,6773,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-13,7900,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-14,7392,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-15,8582,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-16,6782,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-17,8114,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-18,9788,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-19,8449,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-20,10260,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-21,10262,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-22,9727,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-23,10834,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-24,8908,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-25,9451,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-26,5407,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-27,8015,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-28,9310,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-29,11301,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-30,9997,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-05-31,11876,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-01,11339,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-02,12704,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-03,12510,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-04,12694,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-05,14088,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-06,12486,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-07,13136,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-08,12944,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-09,14664,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-10,15965,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-11,15772,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-12,15990,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-13,16638,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-14,14505,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-15,15038,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-16,17214,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-17,17527,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-18,16259,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-19,15045,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-20,14031,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-21,15585,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-22,15555,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-23,16292,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-24,16433,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-25,17999,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-26,18498,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-27,15157,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-28,18099,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-29,17837,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-06-30,18426,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-01,17875,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-02,18362,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-03,14650,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-04,14727,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-05,13988,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-06,14245,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-07,13173,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-08,15672,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-09,15632,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-10,13488,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-11,11193,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-12,11059,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-13,12423,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-14,13453,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-15,14002,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-16,12889,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-17,13460,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-18,10923,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-19,10625,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-20,13362,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-21,12898,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-22,12050,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-23,12398,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-24,12027,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-25,10446,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-26,10078,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-27,12859,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-28,12714,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-29,14127,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-30,12937,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-07-31,12614,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-01,8802,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-02,3684,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-03,4249,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-04,7712,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-05,11160,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-06,12708,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-07,12699,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-08,11737,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-09,10759,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-10,12849,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-11,14820,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-12,14751,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-13,13162,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-14,12856,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-15,12891,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-16,10018,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-17,12523,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-18,14630,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-19,14678,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-20,14059,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-21,12943,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-22,11356,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-23,10801,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-24,13382,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-25,14153,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-26,15070,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-27,15124,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-28,13741,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-29,11689,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-30,11934,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-08-31,12454,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-01,12209,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-02,15204,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-03,14422,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-04,13073,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-05,12847,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-06,11354,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-07,15412,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-08,14973,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-09,14755,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-10,15559,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-11,14747,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-12,10723,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-13,12999,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-14,14216,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-15,14050,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-16,13360,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-17,13673,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-18,12730,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-19,13170,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-20,11591,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-21,13053,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-22,14164,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-23,14150,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-24,12900,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-25,12473,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-26,10765,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-27,10685,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-28,11922,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-29,12869,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-09-30,13404,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-01,11420,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-02,11176,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-03,9554,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-04,9859,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-05,11767,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-06,12345,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-07,13032,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-08,12605,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-09,11256,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-10,10859,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-11,9467,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-12,13227,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-13,13815,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-14,14411,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-15,14104,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-16,13577,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-17,11573,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-18,11866,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-19,15146,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-20,13611,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-21,14086,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-22,14958,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-23,14119,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-24,10998,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-25,10998,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-26,11103,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-27,12617,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-28,12357,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-29,14268,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-30,14141,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-10-31,11532,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-01,11532,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-02,11532,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-03,14061,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-04,13914,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-05,15225,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-06,13521,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-07,11419,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-08,12760,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-09,14042,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-10,13520,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-11,14524,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-12,17112,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-13,13539,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-14,11795,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-15,14060,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-16,15768,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-17,15990,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-18,16469,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-19,17531,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-20,15607,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-21,12643,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-22,13870,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-23,16059,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-24,15018,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-25,16001,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-26,17052,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-27,16378,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
