Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Testing type,Notes
2020-04-30,2418,0.34,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-01,1818,0.345,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-02,2566,0.342,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-03,970,0.344,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-04,2726,0.341,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-05,2903,0.342,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-06,2772,0.339,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-07,2727,0.334,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-08,3365,0.332,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-09,2535,0.337,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-10,925,0.335,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-11,3452,0.337,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-12,3229,0.341,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-13,3587,0.342,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-14,3397,0.343,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-15,4286,0.335,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-16,3056,0.33,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-17,1736,0.319,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-18,4188,0.311,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-19,5278,0.291,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-20,4592,0.283,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-21,3610,0.279,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-22,5260,0.266,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-23,3286,0.264,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-24,1281,0.269,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-25,4558,0.272,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-26,4906,0.281,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-27,4436,0.278,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-28,4613,0.273,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-29,5007,0.279,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-30,3161,0.281,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-05-31,1889,0.271,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-01,4730,0.27,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-02,4865,0.267,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-03,3795,0.268,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-04,4888,0.262,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-05,4230,0.264,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-06,3294,0.263,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-07,1628,0.271,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-08,4770,0.27,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-09,4500,0.271,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-10,4083,0.274,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-11,4989,0.281,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-12,4714,0.281,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-13,3590,0.281,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-14,1142,0.283,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-15,4843,0.289,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-16,4726,0.296,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-17,5917,0.295,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-18,4704,0.295,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-19,5049,0.302,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-20,4033,0.302,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-21,1845,0.301,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-22,4674,0.301,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-23,5822,0.291,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-24,4535,0.292,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-25,4998,0.298,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-26,5468,0.297,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-27,4144,0.298,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-28,2275,0.293,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-29,2418,0.294,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-06-30,5576,0.304,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-01,5710,0.3,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-02,5545,0.285,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-03,5282,0.274,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-04,4496,0.266,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-05,2635,0.267,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-06,5590,0.265,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-07,5022,0.26,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-08,5261,0.26,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-09,5178,0.272,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-10,5351,0.278,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-11,4187,0.285,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-12,2487,0.29,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-13,6589,0.294,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-14,5984,0.298,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-15,5913,0.304,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-16,6374,0.301,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-17,5957,0.301,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-18,4902,0.299,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-19,2849,0.293,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-20,6583,0.292,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-21,6475,0.289,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-22,6525,0.282,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-23,6876,0.28,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-24,6426,0.283,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-25,5031,0.285,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-26,2627,0.285,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-27,6284,0.283,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-28,2276,0.289,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-29,6340,0.289,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-30,6448,0.294,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-07-31,6717,0.291,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-01,6561,0.287,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-02,3280,0.291,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-03,7075,0.293,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-04,6486,0.29,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-05,7636,0.285,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-06,6942,0.284,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-07,6974,0.28,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-08,6466,0.275,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-09,3174,0.269,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-10,7452,0.263,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-11,6815,0.256,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-12,7529,0.257,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-13,6917,0.252,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-14,7953,0.248,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-15,6397,0.245,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-16,1699,0.247,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-17,8586,0.242,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-18,8153,0.237,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-19,8252,0.231,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-20,7854,0.224,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-21,9125,0.219,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-22,6972,0.213,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-23,2004,0.209,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-24,7744,0.208,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-25,7810,0.202,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-26,8226,0.196,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-27,8139,0.189,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
2020-08-28,7934,0.183,Peru,tests performed,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,PCR only,
