Date,Cumulative total,Country,Units,Notes,Source label,Source URL,Testing type
2020-06-16,259736,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200616.pdf,PCR only
2020-06-15,254854,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200615.pdf,PCR only
2020-06-14,250923,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200614.pdf,PCR only
2020-06-13,247452,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200613.pdf,PCR only
2020-06-12,243867,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200612.pdf,PCR only
2020-06-11,237276,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200611.pdf,PCR only
2020-06-09,231759,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200609.pdf,PCR only
2020-06-08,229519,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200608.pdf,PCR only
2020-06-04,193929,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-report-20200604/,PCR only
2020-06-02,185590,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200602/,PCR only
2020-06-01,182423,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200601/,PCR only
2020-05-31,180518,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200531/,PCR only
2020-05-30,178316,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200530/,PCR only
2020-05-29,174844,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200529/,PCR only
2020-05-28,170467,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200528/,PCR only
2020-05-27,166245,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200527/,PCR only
2020-05-26,160991,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200526/,PCR only
2020-05-25,155037,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200525/,PCR only
2020-05-24,153963,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200524/,PCR only
2020-05-23,152998,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200523/,PCR only
2020-05-22,147958,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200522/,PCR only
2020-05-21,144078,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200521/,PCR only
2020-05-20,139445,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200520/,PCR only
2020-05-19,136001,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200519/,PCR only
2020-05-18,131684,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200518/,PCR only
2020-05-17,128525,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200517/,PCR only
2020-05-16,126283,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200516/,PCR only
2020-05-15,120015,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200515/,PCR only
2020-05-14,116233,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200514/,PCR only
2020-05-13,112042,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200513/,PCR only
2020-05-12,106054,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200512/,PCR only
2020-05-11,99363,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200511/,PCR only
2020-05-10,98877,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200510/,PCR only
2020-05-09,97384,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200509/,PCR only
2020-05-08,94291,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200508/,PCR only
2020-05-07,90043,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200507/,PCR only
2020-05-06,87052,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200506/,PCR only
2020-05-05,83750,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200505/,PCR only
2020-05-04,80951,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200504/,PCR only
2020-05-03,79332,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200503/,PCR only
2020-05-02,78207,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200502/,PCR only
2020-05-01,77251,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-30,75170,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-29,72130,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-28,69833,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-27,66094,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-26,64608,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-25,63087,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-24,61407,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-23,59241,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-22,56992,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200422.pdf,PCR only
2020-04-21,55666,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-20,54344,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-18,53290,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200418.pdf,PCR only
2020-04-17,51645,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200417.pdf,PCR only
2020-04-16,49390,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200622202340/https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200416.pdf,PCR only
2020-04-15,47389,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200415.pdf,PCR only
2020-04-13,43431,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200413-1.pdf,PCR only
2020-04-12,42261,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-11,37344,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-10,35432,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-09,33634,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-08,32528,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-07,28584,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-06,26193,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-05,25453,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-04,23333,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200404.pdf,PCR only
2020-04-03,22437,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-02,18844,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-04-01,17350,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-31,16732,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-30,15961,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-29,15151,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-28,14363,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-27,13477,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-25,10495,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200403161739/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200325.pdf,PCR only
2020-03-24,9071,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200331154121/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200324.pdf,PCR only
2020-03-23,8644,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200403151312/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200323.pdf,PCR only
2020-03-22,8006,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200322163259/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200322.pdf,PCR only
2020-03-21,7830,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200323011949/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200321.pdf,PCR only
2020-03-20,7172,Greece,samples tested,,National Organization of Public Health,http://web.archive.org/web/20200321120959/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200320.pdf,PCR only
2020-03-18,6000,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-16,4320,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-15,4000,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-14,3400,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-13,2700,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-12,2180,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
2020-03-03,570,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,PCR only
