Date,Cumulative total,Source URL,Country,Units,Source label,Notes,Testing type
2021-03-05,1050877,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-137,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-04,1043679,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-136,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-03,1036978,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-135,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-02,1029860,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-134,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-01,1023312,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-1-marzo,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-28,1017834,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-133,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-27,1012294,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-27-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-26,1005801,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-132,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-24,990505,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-24-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-22,975750,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-130,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-21,970883,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-129,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-20,965579,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-20-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-19,959220,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-127,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-18,952609,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-126,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-17,946047,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-125,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-16,940015,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-16-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-15,935005,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-15-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-14,931603,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-14-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-13,925989,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-13-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-11,914413,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-11-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-10,908287,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-10-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-07,889159,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-7-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-04,873870,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-4-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-03,867056,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-3-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-02,859227,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-2-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-02-01,852123,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-1-febrero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-31,848026,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-124,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-30,842724,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-123,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-29,836647,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-122,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-28,828179,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-121,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-27,820889,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-27-enero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-26,813261,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-120,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-25,805953,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-119,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-24,801486,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-118,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-23,795172,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-117,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-22,788660,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-116,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-21,779127,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-115,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-20,771797,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-114,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-19,763950,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-113,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-17,753084,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-111,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-16,746837,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-110,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-15,738310,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-109,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-14,729518,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-108,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-13,721878,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-13-enero,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-12,714493,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-107,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-11,706667,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-106,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-10,701734,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-105,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-08,686896,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-104,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-07,679681,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-103,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-06,673650,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-102,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-05,667116,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-101,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-03,654191,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-99,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-02,648741,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-98,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-01-01,644768,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-97,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-31,640128,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-96,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-30,633349,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-95,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-29,625939,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-94,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-28,618802,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-93,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-27,613379,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-92,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-26,606387,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-91,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-25,603034,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-90,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-24,596819,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-89,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-23,583473,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-88,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-22,572581,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-87,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-21,565207,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-86,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-20,559257,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-85,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-19,552704,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-84,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-18,544455,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-83,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-17,537278,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-82,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-16,528583,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-81,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-15,521173,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-80,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-13,510031,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-78,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-12,503373,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-12-diciembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-11,496704,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-11-diciembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-10,490659,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-77,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-09,484274,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-76,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-08,477921,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-75,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-07,472299,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-7-diciembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-06,468182,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-74,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-05,460820,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-73,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-04,455859,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-72,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-03,448386,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-3-diciembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-02,442787,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-71,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-12-01,437520,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-70,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-30,433899,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-69,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-29,430201,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-68,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-28,424334,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-67,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-27,420422,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-66,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-26,416093,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-65,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-25,412263,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-64,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-24,406500,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-63,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-23,401497,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-62,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-22,399366,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-59,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-20,390704,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-58,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-19,385965,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-57,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-18,382410,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-56,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-17,377323,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-55,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-16,373231,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-54,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-15,370424,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-53,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-14,366595,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-52,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-13,361955,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-51,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-12,358772,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-50,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-11,354970,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-49,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-10,350629,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-10-noviembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-09,347344,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-48,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-08,344350,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-47,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-07,340124,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-46,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-06,337189,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-45,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-05,334146,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-44,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-04,330875,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-43,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-03,327794,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-42,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-02,325144,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-41,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-11-01,323930,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-40,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-31,320589,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-39,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-30,317516,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-38,Uruguay,tests performed,Ministry of Public Health,,PCR only
