Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2020-07-29,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-30,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-31,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-01,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-02,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-03,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-04,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-05,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-06,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-07,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-08,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-09,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-10,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-11,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-12,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-13,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-14,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-15,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-16,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-17,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-18,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-19,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-20,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-21,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-22,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-23,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-24,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-25,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-26,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-27,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-28,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-29,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-08-30,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
