Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2021-03-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17281,Government of the Russian Federation,,119526365,PCR only
2021-03-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17280,Government of the Russian Federation,,119185000,PCR only
2021-03-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17271,Government of the Russian Federation,,118843545,PCR only
2021-03-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17247,Government of the Russian Federation,,118505850,PCR only
2021-03-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17217,Government of the Russian Federation,,117905744,PCR only
2021-03-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17202,Government of the Russian Federation,,117721946,PCR only
2021-03-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17183,Government of the Russian Federation,,116724405,PCR only
2021-03-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17133,Government of the Russian Federation,,115522470,PCR only
2021-03-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17116,Government of the Russian Federation,,114480349,PCR only
2021-03-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17078,Government of the Russian Federation,,113562188,PCR only
2021-03-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17074,Government of the Russian Federation,,113280229,PCR only
2021-03-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17068,Government of the Russian Federation,,112926024,PCR only
2021-03-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17056,Government of the Russian Federation,,112540771,PCR only
2021-03-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17048,Government of the Russian Federation,,112178475,PCR only
2021-03-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17034,Government of the Russian Federation,,111834548,PCR only
2021-03-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17014,Government of the Russian Federation,,111549429,PCR only
2021-02-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16999,Government of the Russian Federation,,111345909,PCR only
2021-02-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16993,Government of the Russian Federation,,111031516,PCR only
2021-02-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16991,Government of the Russian Federation,,110633905,PCR only
2021-02-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16974,Government of the Russian Federation,,110269212,PCR only
2021-02-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16968,Government of the Russian Federation,,110003684,PCR only
2021-02-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16955,Government of the Russian Federation,,109840880,PCR only
2021-02-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16944,Government of the Russian Federation,,109638248,PCR only
2021-02-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16940,Government of the Russian Federation,,109412943,PCR only
2021-02-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16937,Government of the Russian Federation,,109071517,PCR only
2021-02-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16932,Government of the Russian Federation,,108702691,PCR only
2021-02-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16923,Government of the Russian Federation,,108337266,PCR only
2021-02-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16904,Government of the Russian Federation,,107962703,PCR only
2021-02-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16889,Government of the Russian Federation,,107599537,PCR only
2021-02-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16877,Government of the Russian Federation,,107321966,PCR only
2021-02-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16864,Government of the Russian Federation,,107117478,PCR only
2021-02-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16858,Government of the Russian Federation,,106817543,PCR only
2021-02-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16831,Government of the Russian Federation,,106045987,PCR only
2021-02-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16820,Government of the Russian Federation,,105646510,PCR only
2021-02-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16794,Government of the Russian Federation,,104792837,PCR only
2021-02-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16774,Government of the Russian Federation,,103665675,PCR only
2021-02-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16732,Government of the Russian Federation,,103207138,PCR only
2021-02-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16716,Government of the Russian Federation,,102824417,PCR only
2021-02-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16710,Government of the Russian Federation,,102537361,PCR only
2021-01-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16696,Government of the Russian Federation,,102336060,PCR only
2021-01-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16689,Government of the Russian Federation,,102002995,PCR only
2021-01-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16686,Government of the Russian Federation,,101588248,PCR only
2021-01-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16676,Government of the Russian Federation,,101164751,PCR only
2021-01-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16663,Government of the Russian Federation,,100753479,PCR only
2021-01-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16651,Government of the Russian Federation,,100356399,PCR only
2021-01-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16639,Government of the Russian Federation,,100014384,PCR only
2021-01-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16629,Government of the Russian Federation,,99722017,PCR only
2021-01-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16622,Government of the Russian Federation,,99386781,PCR only
2021-01-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16620,Government of the Russian Federation,,98945575,PCR only
2021-01-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16611,Government of the Russian Federation,,98509055,PCR only
2021-01-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16600,Government of the Russian Federation,,98052319,PCR only
2021-01-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16585,Government of the Russian Federation,,97641786,PCR only
2021-01-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16576,Government of the Russian Federation,,97321075,PCR only
2021-01-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16566,Government of the Russian Federation,,97063166,PCR only
2021-01-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16562,Government of the Russian Federation,,96690043,PCR only
2021-01-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16558,Government of the Russian Federation,,96211226,PCR only
2021-01-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16535,Government of the Russian Federation,,95627406,PCR only
2021-01-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16524,Government of the Russian Federation,,95096382,PCR only
2021-01-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16518,Government of the Russian Federation,,94631354,PCR only
2021-01-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16504,Government of the Russian Federation,,94289973,PCR only
2021-01-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16494,Government of the Russian Federation,,93963616,PCR only
2021-01-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16490,Government of the Russian Federation,,93579964,PCR only
2021-01-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16486,Government of the Russian Federation,,93237559,PCR only
2021-01-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16483,Government of the Russian Federation,,92968891,PCR only
2021-01-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16480,Government of the Russian Federation,,92638479,PCR only
2021-01-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16473,Government of the Russian Federation,,92338414,PCR only
2021-01-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16469,Government of the Russian Federation,,92069794,PCR only
2021-01-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16466,Government of the Russian Federation,,91852003,PCR only
2021-01-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16459,Government of the Russian Federation,,91509133,PCR only
2020-12-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16456,Government of the Russian Federation,,91123132,PCR only
2020-12-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16445,Government of the Russian Federation,,90648889,PCR only
2020-12-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16437,Government of the Russian Federation,,90203874,PCR only
2020-12-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16422,Government of the Russian Federation,,89808866,PCR only
2020-12-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16396,Government of the Russian Federation,,89516176,PCR only
2020-12-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16392,Government of the Russian Federation,,89099604,PCR only
2020-12-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16389,Government of the Russian Federation,,88605533,PCR only
2020-12-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16370,Government of the Russian Federation,,88094380,PCR only
2020-12-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16363,Government of the Russian Federation,,87578209,PCR only
2020-12-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16349,Government of the Russian Federation,,87098058,PCR only
2020-12-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16342,Government of the Russian Federation,,86704613,PCR only
2020-12-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16332,Government of the Russian Federation,,86391683,PCR only
2020-12-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16327,Government of the Russian Federation,,85954527,PCR only
2020-12-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16324,Government of the Russian Federation,,85431430,PCR only
2020-12-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16316,Government of the Russian Federation,,84904111,PCR only
2020-12-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16296,Government of the Russian Federation,,84364808,PCR only
2020-12-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16281,Government of the Russian Federation,,83867186,PCR only
2020-12-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16266,Government of the Russian Federation,,83102948,PCR only
2020-12-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16262,Government of the Russian Federation,,82639392,PCR only
2020-12-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16259,Government of the Russian Federation,,82104039,PCR only
2020-12-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16250,Government of the Russian Federation,,81564365,PCR only
2020-12-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16240,Government of the Russian Federation,,81021364,PCR only
2020-12-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16232,Government of the Russian Federation,,80522238,PCR only
2020-12-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16225,Government of the Russian Federation,,80095220,PCR only
2020-12-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16215,Government of the Russian Federation,,79771767,PCR only
2020-12-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16205,Government of the Russian Federation,,79323100,PCR only
2020-12-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16203,Government of the Russian Federation,,78777839,PCR only
2020-12-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16188,Government of the Russian Federation,,78227415,PCR only
2020-12-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16168,Government of the Russian Federation,,77200071,PCR only
2020-11-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16159,Government of the Russian Federation,,76755901,PCR only
2020-11-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16147,Government of the Russian Federation,,76422849,PCR only
2020-11-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16143,Government of the Russian Federation,,75948006,PCR only
2020-11-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16140,Government of the Russian Federation,,75402616,PCR only
2020-11-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16131,Government of the Russian Federation,,74814909,PCR only
2020-11-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16124,Government of the Russian Federation,,74270930,PCR only
2020-11-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16110,Government of the Russian Federation,,73765150,PCR only
2020-11-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16101,Government of the Russian Federation,,73312313,PCR only
2020-11-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16090,Government of the Russian Federation,,72949596,PCR only
2020-11-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16085,Government of the Russian Federation,,72429063,PCR only
2020-11-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16081,Government of the Russian Federation,,71838293,PCR only
2020-11-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16065,Government of the Russian Federation,,71249997,PCR only
2020-11-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16046,Government of the Russian Federation,,70653231,PCR only
2020-11-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16033,Government of the Russian Federation,,70075886,PCR only
2020-11-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16022,Government of the Russian Federation,,69550659,PCR only
2020-11-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16007,Government of the Russian Federation,,69111898,PCR only
2020-11-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16002,Government of the Russian Federation,,68577003,PCR only
2020-11-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15999,Government of the Russian Federation,,67949154,PCR only
2020-11-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15980,Government of the Russian Federation,,67347351,PCR only
2020-11-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15964,Government of the Russian Federation,,66710463,PCR only
2020-11-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15940,Government of the Russian Federation,,66118696,PCR only
2020-11-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15926,Government of the Russian Federation,,65606582,PCR only
2020-11-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15913,Government of the Russian Federation,,65209357,PCR only
2020-11-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15909,Government of the Russian Federation,,64682511,PCR only
2020-11-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15904,Government of the Russian Federation,,64092161,PCR only
2020-11-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15895,Government of the Russian Federation,,63541298,PCR only
2020-11-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15887,Government of the Russian Federation,,63016994,PCR only
2020-11-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15884,Government of the Russian Federation,,62446013,PCR only
2020-11-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15864,Government of the Russian Federation,,61954566,PCR only
2020-11-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15850,Government of the Russian Federation,,61541970,PCR only
2020-10-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15845,Government of the Russian Federation,,61029746,PCR only
2020-10-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15843,Government of the Russian Federation,,60441811,PCR only
2020-10-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15831,Government of the Russian Federation,,59866561,PCR only
2020-10-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15817,Government of the Russian Federation,,59284119,PCR only
2020-10-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15806,Government of the Russian Federation,,58730811,PCR only
2020-10-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15795,Government of the Russian Federation,,58223852,PCR only
2020-10-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15774,Government of the Russian Federation,,57821260,PCR only
2020-10-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15771,Government of the Russian Federation,,57344952,PCR only
2020-10-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15768,Government of the Russian Federation,,56794639,PCR only
2020-10-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15750,Government of the Russian Federation,,56230544,PCR only
2020-10-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15739,Government of the Russian Federation,,55683929,PCR only
2020-10-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15719,Government of the Russian Federation,,55171784,PCR only
2020-10-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15707,Government of the Russian Federation,,54675096,PCR only
2020-10-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15690,Government of the Russian Federation,,54300208,PCR only
2020-10-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15688,Government of the Russian Federation,,53850509,PCR only
2020-10-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15685,Government of the Russian Federation,,53305957,PCR only
2020-10-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15678,Government of the Russian Federation,,52782097,PCR only
2020-10-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15669,Government of the Russian Federation,,52279734,PCR only
2020-10-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15654,Government of the Russian Federation,,51801245,PCR only
2020-10-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15643,Government of the Russian Federation,,51364269,PCR only
2020-10-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15630,Government of the Russian Federation,,51191309,PCR only
2020-10-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15626,Government of the Russian Federation,,50781349,PCR only
2020-10-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15624,Government of the Russian Federation,,50305243,PCR only
2020-10-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15610,Government of the Russian Federation,,49656873,PCR only
2020-10-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15599,Government of the Russian Federation,,49148954,PCR only
2020-10-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15588,Government of the Russian Federation,,48709857,PCR only
2020-10-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15573,Government of the Russian Federation,,48337992,PCR only
2020-10-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15561,Government of the Russian Federation,,48042343,PCR only
2020-10-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15558,Government of the Russian Federation,,47683832,PCR only
2020-10-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15543,Government of the Russian Federation,,46823879,PCR only
2020-09-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15536,Government of the Russian Federation,,46421834,PCR only
2020-09-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15526,Government of the Russian Federation,,46037660,PCR only
2020-09-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15515,Government of the Russian Federation,,45698673,PCR only
2020-09-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15509,Government of the Russian Federation,,45442774,PCR only
2020-09-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15505,Government of the Russian Federation,,45134435,PCR only
