Country,Date,Daily change in cumulative total,Units,Source label,Source URL,Notes
Albania,2020-04-05,149,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-28-raste-te-reja-me-covid-19-shkon-ne-361-numri-i-te-prekurve/,
Albania,2020-04-06,175,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-16-raste-te-reja-me-covid-19-shkon-ne-377-numri-i-te-prekurve-2/,
Albania,2020-04-07,182,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-6-raste-te-reja-me-covid-19-shkon-ne-383-numri-i-te-prekurve/,
Albania,2020-04-08,236,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-17-raste-te-reja-me-covid-19-shkon-ne-400-numri-i-te-prekurve/,
Albania,2020-04-09,234,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/,
Albania,2020-04-10,162,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/,
Albania,2020-04-11,259,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-17-raste-te-reja-shkon-ne-433-numri-i-te-prekurve/,
Albania,2020-04-12,233,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/,
Albania,2020-04-13,193,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/,
Albania,2020-04-14,236,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/,
Albania,2020-04-15,252,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/,
Albania,2020-04-16,269,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/,
Albania,2020-04-17,253,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-539-numri-i-te-prekurve/,
Albania,2020-04-18,231,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-548-numri-i-te-prekurve/,
Albania,2020-04-19,231,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-562-numri-i-te-prekurve/,
Albania,2020-04-20,233,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-22-raste-te-reja-shkon-ne-584-numri-i-te-prekurve/,
Albania,2020-04-21,242,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-25-raste-te-reja-shkon-ne-609-numri-i-te-prekurve/,
Albania,2020-04-22,252,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-25-raste-te-reja-shkon-ne-634-numri-i-te-prekurve/,
Albania,2020-04-23,240,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-29-raste-te-reja-29-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-04-24,259,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-15-raste-te-reja-shkon-ne-678-numri-i-te-prekurve/,
Albania,2020-04-25,247,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-34-raste-te-reja-shkon-ne-712-numri-i-te-prekurve/,
Albania,2020-04-26,264,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-726-numri-i-te-prekurve/,
Albania,2020-04-27,212,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-10-raste-te-reja-shkon-ne-736-numri-i-te-prekurve/,
Albania,2020-04-28,267,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-750-numri-i-te-prekurve/,
Albania,2020-04-29,270,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-16-raste-te-reja-shkon-ne-766-numri-i-te-prekurve/,
Albania,2020-04-30,225,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-773-numri-i-te-prekurve/,
Albania,2020-05-01,245,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-782-numri-i-te-prekurve/,
Albania,2020-05-02,171,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-789-numri-i-te-prekurve/,
Albania,2020-05-03,197,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-67-e-te-prekurve-jane-sheruar/,
Albania,2020-05-04,140,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-ne-24-oret-e-fundit-java-me-nivelin-me-te-ulet-te-rasteve-pozitive-qe-nga-fillimi-i-epidemise/,
Albania,2020-05-05,270,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-17-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-05-06,255,tests performed,Ministry of Health and Social Protection,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-12-raste-te-reja-shkon-ne-832-numri-i-te-prekurve/,
Albania,2020-05-07,275,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-10-raste-te-reja-shkon-ne-842-numri-i-te-prekurve/,
Albania,2020-05-08,238,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-850-numri-i-te-prekurve/,
Albania,2020-05-09,224,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-ne-24-oret-e-fundit-6-raste-te-reja-7-te-sheruar/,
Albania,2020-05-10,170,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-75-e-te-prekurve-jane-sheruar/,
Albania,2020-05-11,121,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-4-raste-te-reja-shkon-ne-872-numri-i-te-prekurve/,
Albania,2020-05-12,243,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-4-raste-te-reja-78-e-te-prekurve-jane-sheruar/,
Albania,2020-05-13,246,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/vijon-pozitiviteti-i-ulet-nen-2-ne-raport-me-testimet-ditore-78-e-te-prekurve-jane-sheruar/,
Albania,2020-05-14,191,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-18-raste-te-reja-ne-24-oret-e-fundit-shkon-ne-898-numri-i-te-prekurve/,
Albania,2020-05-15,219,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-18-raste-te-reja-ne-24-oret-e-fundit-manastirliu-nevojitet-pergjegjshmeri-jemi-ne-kufirin-ekstrem-te-lejuar-per-fazat-e-ri-hapjes/,
Albania,2020-05-16,306,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-17-raste-te-reja-shkon-ne-933-numri-i-te-prekruve/,
Albania,2020-05-17,260,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-946-numri-i-te-prekurve/,
Albania,2020-05-18,168,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-2-raste-te-reja-shkon-ne-948-numri-i-te-prekurve-2/,
Albania,2020-05-19,177,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-vetem-1-rast-i-ri-ne-tirane-dita-me-numrin-me-te-ulet-nga-fillimi-i-epidemise/,
Albania,2020-05-20,186,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-15-raste-te-reja-shkon-ne-964-numri-i-te-prekurve/,
Albania,2020-05-21,204,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-5-raste-te-reja-shkon-ne-969-numri-i-te-prekurve/,
Albania,2020-05-22,174,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/22-maj-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,
Albania,2020-05-23,200,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-989-numri-i-te-prekurve/,
Albania,2020-05-24,146,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-998-numri-i-te-prekurve/,
Albania,2020-05-25,54,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-6-raste-te-reja-kalon-mbi-1-mije-numri-i-te-prekurve/,
Albania,2020-05-26,173,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-1-humbje-jete-25-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-05-27,262,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-ne-tirane-asnje-rast-ne-zonat-e-tjera/,
Albania,2020-05-28,225,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-26-raste-te-reja-ne-tirane-asnje-rast-ne-zonat-e-tjera/,
Albania,2020-05-29,276,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-23-raste-te-reja-dhe-28-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-05-30,229,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-23-raste-te-reja-shkon-ne-1122-numri-i-te-prekurve/,
Albania,2020-05-31,225,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-15-raste-te-reja-shkon-ne-1136-numri-i-te-prekurve/,
Albania,2020-06-01,102,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-6-raste-te-reja-shkon-ne-1143-numri-i-te-prekurve/,
Albania,2020-06-02,243,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-1164-numri-i-te-prekurve/,
Albania,2020-06-03,297,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-20-raste-te-reja-dhe-7-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-04,282,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-1197-numri-i-te-prekurve/,
Albania,2020-06-05,162,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-15-raste-te-reja-shkon-ne-1212-numri-i-te-prekurve/,
Albania,2020-06-06,253,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-20-raste-te-reja-shkon-ne-1232-numri-i-te-prekurve/,
Albania,2020-06-07,193,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-dhe-13-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-08,102,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-17-raste-te-reja-shkon-ne-1263-numri-i-te-prekurve/,
Albania,2020-06-09,359,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-36-raste-te-reja-shkon-ne-1299-numri-i-te-prekurve/,
Albania,2020-06-10,311,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-42-raste-te-reja-shkon-ne-1341-numri-i-te-prekurve/,
Albania,2020-06-11,291,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-44-raste-te-reja-dhe-21-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-12,300,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-31-raste-te-reja-dhe-33-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-13,270,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-48-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-06-14,362,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-57-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-06-15,319,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-69-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-06-16,364,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-82-raste-te-reja-ne-24-oret-e-fundit-nje-humbje-jete/,
Albania,2020-06-17,333,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-50-raste-te-reja-nje-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-18,280,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-66-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-19,330,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-50-raste-te-reja-dhe-1-humbje-jete/,
Albania,2020-06-20,320,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-53-raste-te-reja-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-21,327,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-71-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-22,239,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-33-raste-te-reja-dhe-25-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-23,328,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-52-raste-te-reja-dhe-36-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-24,347,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-67-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-25,344,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-78-raste-te-reja-dhe-33-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-26,402,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-77-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-27,355,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-61-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-06-28,374,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-72-raste-te-reja-2-humbje-jete-dhe-38-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-29,371,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-64-raste-te-reja-2-humbje-jete-54-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-06-30,371,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-69-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-01,269,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-45-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-02,368,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-82-raste-te-reja-3-humbje-jete-dhe-43-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-03,362,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-90-raste-te-reja-3-humbje-jete-33-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-04,376,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-67-raste-te-reja-2-humbje-jete-dhe-45-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-05,392,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-74-raste-te-reja-89-paciente-te-shtruar-ne-spital/,
Albania,2020-07-06,459,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-71-raste-te-reja-3-humbje-jete-ne-24-oret-e-fundit-2/,
Albania,2020-07-07,409,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-74-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-08,397,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-68-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-09,401,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-82-raste-te-reja-rritet-numri-i-pacienteve-ne-terapi-intensive/,
Albania,2020-07-10,420,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-90-raste-te-reja-2-humbje-jete-dhe-43-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-11,420,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-93-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-12,420,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-4-humbje-jete-dhe-83-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-07-13,585,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-117-raste-te-reja-2-humbje-jete-dhe-68-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-14,451,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-96-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-15,361,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-85-raste-te-reja-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-16,425,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-3-humbje-jete-dhe-99-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2020-07-17,431,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-55-raste-te-reja-77-te-sheruar-dhe-3-humbje-ne-24-oret-e-fundit/,
Albania,2020-07-18,501,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-102-raste-te-reja-4-humbje-ne-24-oret-e-fundit/,
