Date,Cumulative total,Country,Units,Testing type,Source URL,Source label,Notes
2021-02-25,107646,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=Febraury%2025th%20Update.pdf,Ministry of Health,
2021-02-24,106474,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2024th%20Update.pdf,Ministry of Health,
2021-02-23,105921,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2023rd%20Update.pdf,Ministry of Health,
2021-02-22,105162,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2022%20nd%20Update.pdf,Ministry of Health,
2021-02-21,104468,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2021st%20Update.pdf,Ministry of Health,
2021-02-20,102954,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2020th%20Update%20(2).pdf,Ministry of Health,
2021-02-19,102251,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2019th%20Update.pdf,Ministry of Health,
2021-02-18,101379,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2018th%20Update.pdf,Ministry of Health,
2021-02-16,99693,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2016th%20Update.pdf,Ministry of Health,
2021-02-15,98839,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2015th%20Update.pdf,Ministry of Health,
2021-02-14,98367,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2014th%20Update.pdf,Ministry of Health,
2021-02-11,96084,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2011th%20Update.pdf,Ministry of Health,
2021-02-10,95225,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2010th%20Updates.pdf,Ministry of Health,
2021-02-07,92770,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%207th%20Update.pdf,Ministry of Health,
2021-02-04,91551,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%204th%20Update.pdf,Ministry of Health,
2021-01-27,86917,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2027th%20Update.pdf,Ministry of Health,
2021-01-20,83534,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2020th%20Update.pdf,Ministry of Health,
2021-01-19,83134,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2019th%20Update.pdf,Ministry of Health,
2021-01-18,82727,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2018th%20Update.pdf,Ministry of Health,
2021-01-11,80036,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2011th%20Update.pdf,Ministry of Health,
2021-01-10,79835,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%2010th%20Update.pdf,Ministry of Health,
2021-01-09,79472,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=Jan%209th%20Update.pdf,Ministry of Health,
2021-01-03,77161,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=January%203rd%20daily%20Update.pdf,Ministry of Health,
2020-12-31,76232,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2031st%20Daily%20Update.pdf,Ministry of Health,
2020-12-30,75972,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2030th%20Daily%20Updates.pdf,Ministry of Health,
2020-12-28,75273,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2028th%20Daily%20Updates.pdf,Ministry of Health,
2020-12-25,74759,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2025th%20Update.pdf,Ministry of Health,
2020-12-22,73265,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2022nd%20Update.pdf,Ministry of Health,
2020-12-21,72581,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2021st%20Update.pdf,Ministry of Health,
2020-12-20,65241,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2020th%20Update.pdf,Ministry of Health,
2020-12-18,64687,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2018th%20Update.pdf,Ministry of Health,
2020-12-17,64421,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2017th%20Update.pdf,Ministry of Health,
2020-12-14,63980,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2014th%20Update.pdf,Ministry of Health,
2020-12-12,63753,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%2012th%20Update.pdf,Ministry of Health,
2020-12-06,62494,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%206th%20Update.pdf,Ministry of Health,
2020-12-04,61964,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%204th%20Update.pdf,Ministry of Health,
2020-12-03,61101,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%203rd%20Update.pdf,Ministry of Health,
2020-12-01,59677,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=December%201st%20Update.pdf,Ministry of Health,
2020-11-30,59081,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2030th%20Update.pdf,Ministry of Health,
2020-11-29,58576,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2029th%20Update.pdf,Ministry of Health,
2020-11-27,57500,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2027th%20Update.PDF,Ministry of Health,
2020-11-26,56848,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2026th%20Update.pdf,Ministry of Health,
2020-11-25,56263,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2025th%20Update.pdf,Ministry of Health,
2020-11-23,55258,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2023rd%202020.pdf,Ministry of Health,
2020-11-22,54877,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2022nd%20Update.pdf,Ministry of Health,
2020-11-19,53096,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2019th%20Updates.pdf,Ministry of Health,
2020-11-18,52361,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2018th%20Daily%20Update.pdf,Ministry of Health,
2020-11-16,51400,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2016th%20Daily%20Update.pdf,Ministry of Health,
2020-11-15,50988,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=15%20NOVEMBER%20Daily%20updates.pdf,Ministry of Health,
2020-11-13,49829,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=13%20nov%202020.pdf,Ministry of Health,
2020-11-12,49287,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2012th%20Daily%20Update.pdf,Ministry of Health,
2020-11-11,48413,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%2011th%20Daily%20Update.pdf,Ministry of Health,
2020-11-08,47020,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%208th%20Daily%20Updates.pdf,Ministry of Health,
2020-11-06,45941,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%206th%20Daily%20Update.pdf,Ministry of Health,
2020-11-03,44077,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%203rd%20Updates.pdf,Ministry of Health,
2020-11-02,43546,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%202nd%20Updates.pdf,Ministry of Health,
2020-11-01,43241,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=November%201st%20Updates.pdf,Ministry of Health,
2020-10-31,42831,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2031st%20Daily%20Updates.pdf,Ministry of Health,
2020-10-29,41861,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2029%20Daily%20Updates.pdf,Ministry of Health,
2020-10-28,41047,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2028th%20Updates.pdf,Ministry of Health,
2020-10-27,40450,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2027th%20Updates.pdf,Ministry of Health,
2020-10-26,40268,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2026th%20Updates.PDF,Ministry of Health,
2020-10-24,39267,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2024th%20Updates.pdf,Ministry of Health,
2020-10-23,39020,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2023rd%20Update.pdf,Ministry of Health,
2020-10-22,38605,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2022nd%20Update.pdf,Ministry of Health,
2020-10-21,38059,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2021st%20Updates.pdf,Ministry of Health,
2020-10-20,37455,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2020th%20Updates.pdf,Ministry of Health,
2020-10-18,36740,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2018th.pdf,Ministry of Health,
2020-10-17,36320,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2017th%20Updates.pdf,Ministry of Health,
2020-10-15,35301,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2015th%20Updates.pdf,Ministry of Health,
2020-10-14,34783,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2014th%20Updates.pdf,Ministry of Health,
2020-10-13,34348,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2013th%20Updates.pdf,Ministry of Health,
2020-10-11,33675,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%2011th%20Daily%20Updates.pdf,Ministry of Health,
2020-10-07,31701,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%207th%20Updates.pdf,Ministry of Health,
2020-10-06,31341,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%206th%20Updates.pdf,Ministry of Health,
2020-10-05,30772,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%205th%20Updates.pdf,Ministry of Health,
2020-10-02,29946,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=October%202nd%20Daily%20Updates.pdf,Ministry of Health,
2020-09-30,28953,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%2030th%20Updates.pdf,Ministry of Health,
2020-09-18,25672,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%2018th%20Updates%20(1).pdf,Ministry of Health,
2020-09-17,25202,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%2017th%20Updates.pdf,Ministry of Health,
2020-09-08,22218,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%208th%20Updates.pdf,Ministry of Health,
2020-09-07,22102,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%207th%20Updates.pdf,Ministry of Health,
2020-09-06,21952,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%206th%20Updates.pdf,Ministry of Health,
2020-09-04,21447,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%204th%20Updates.PDF,Ministry of Health,
2020-09-03,21013,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%203rd%20Update.pdf,Ministry of Health,
2020-09-02,20794,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=September%202nd%20Update.pdf,Ministry of Health,
2020-08-27,19433,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=August%2027th%20Updates.pdf,Ministry of Health,
