Date,Source URL,Daily change in cumulative total,Cumulative total,Units,Country,Testing type,Source label,Notes
2020-03-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,42,233,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,31,264,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,63,327,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,98,425,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,118,543,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,83,626,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,65,691,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,162,853,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,188,1041,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,148,1189,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,154,1343,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,130,1473,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,141,1614,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,160,1774,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,302,2076,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,276,2352,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,259,2611,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,296,2907,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,309,3216,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,311,3527,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,488,4015,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,405,4420,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,454,4874,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,518,5392,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,599,5991,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,631,6622,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-30,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,564,7186,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-31,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,625,7811,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,737,8548,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,747,9295,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,660,9955,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,654,10609,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,555,11164,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,817,11981,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,991,12972,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1001,13973,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,995,14968,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1200,16168,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1024,17192,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,948,18140,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1047,19187,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1062,20249,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1029,21278,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1076,22354,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,979,23333,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,783,24116,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,572,24688,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,705,25393,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,810,26203,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,640,26843,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,609,27452,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,555,28007,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,614,28621,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,698,29319,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1068,30387,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1207,31594,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1243,32837,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-04-30,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1181,34018,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1008,35026,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1070,36096,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,731,36827,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1214,38041,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1394,39435,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1009,40444,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1135,41579,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1005,42584,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1107,43691,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,775,44466,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1238,45704,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1132,46836,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1316,48152,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1495,49647,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1719,51366,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1425,52791,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1011,53802,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1514,55316,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1661,56977,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1367,58344,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1546,59890,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1717,61607,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1286,62893,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,816,63709,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1467,65176,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1248,66424,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1224,67648,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1192,68840,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1367,70207,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-30,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,985,71192,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-05-31,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,593,71785,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1015,72800,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,945,73745,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,905,74650,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,977,75627,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,877,76504,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,905,77409,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,507,77916,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1152,79068,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,851,79919,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,902,80821,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1130,81951,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1042,82993,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1310,84303,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,554,84857,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1236,86093,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,911,87004,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,860,87864,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,852,88716,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,786,89502,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,768,90270,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
