Date,Daily change in cumulative total,Country,Units,Source label,Source URL,Notes
2020-08-18,2479,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-19,3700,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-20,2968,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-21,3352,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-22,1480,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-23,2181,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-24,1458,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-25,1892,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-26,4625,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-27,3732,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-28,5846,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-29,3245,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-30,6380,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-31,3880,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-01,1792,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-02,7589,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-03,7516,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-04,7091,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-05,8097,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-06,9765,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-07,11424,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-08,5722,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-09,8335,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-10,10104,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-11,11637,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-12,11841,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-13,8834,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-14,11314,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-15,8653,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-16,9827,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-17,12381,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-18,11546,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-19,12504,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-20,11877,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-21,10022,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-22,6010,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-23,13461,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-24,11945,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-25,11116,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-26,11782,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-27,10073,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-28,7065,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-29,7037,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-09-30,11167,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-01,11972,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-02,12394,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-03,11174,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-04,7957,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-05,6424,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-06,5699,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-07,9726,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-08,11462,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-09,11163,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-10,11719,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-11,10203,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-12,8527,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-13,7123,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-14,9658,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-15,10742,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-16,9797,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-17,12971,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-18,9997,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-19,9651,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-20,6332,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-21,9113,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-22,16361,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-23,13628,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-24,11971,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-25,18932,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-26,10010,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-27,11710,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-28,15596,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-29,15253,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-30,15638,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-10-31,16563,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-01,18600,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-02,13628,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-03,14620,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-04,17657,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-05,17968,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-06,20025,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-07,22321,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-08,19189,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-09,16248,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-10,13068,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-11,20987,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-12,23521,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-13,23912,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-14,19140,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
