Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-07-05,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,14116339
2021-07-12,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,14751144
2021-07-19,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,15248512
2021-07-26,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,15726438
2021-08-02,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,16206203
2021-08-09,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,16614807
2021-08-16,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,16926698
2021-08-23,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,17338504
2021-08-30,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,17773017
2021-09-06,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,18197667
2021-09-13,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,18638817
2021-09-20,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,19108195
2021-09-27,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,19560496
2021-10-04,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,20013983
2021-10-11,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,20436387
2021-10-18,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,20667026
2021-10-25,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,20824694
2021-11-01,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,20982378
2021-11-08,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,21098774
2022-01-04,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,22275173
2022-01-10,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,22408065
2022-01-17,Singapore,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health,,48644579
