Date,Cumulative total,Country,Units,Source label,Source URL,Notes,Testing type
2020-05-20,89031,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-21,90911,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-22,92629,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-23,94060,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-24,95511,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-25,97003,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-26,98381,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-27,99745,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-28,101108,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-29,103123,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-30,105274,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-05-31,107037,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-01,108389,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-02,110349,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-03,112449,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-04,114464,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-05,116468,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-06,118488,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-07,120536,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-08,122603,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-09,124947,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-10,127042,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-11,129132,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-12,131628,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-13,133763,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-14,136249,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-15,138831,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-16,141151,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-17,143733,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-18,146276,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-19,148812,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-20,151164,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-21,153233,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-22,155381,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-23,157387,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-24,159571,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-25,161674,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-26,163962,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-27,166335,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-28,168545,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-29,170791,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-06-30,173063,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-01,175372,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-02,178062,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-03,180697,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-04,183143,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-05,186518,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-06,189599,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-07,192443,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-08,195534,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-09,198675,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-10,202014,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-11,205120,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-12,208098,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-13,211427,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-14,214799,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-15,217560,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-16,220739,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-17,223698,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-18,226443,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-19,229357,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-20,232103,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-21,234817,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-22,237819,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-23,240894,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-24,244020,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-25,247203,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-26,250415,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-27,253761,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-28,256996,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-29,260451,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-30,264147,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-07-31,267649,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-01,270989,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-02,274474,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-03,277863,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-04,281595,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-05,285471,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-06,289412,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-07,293069,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-08,297331,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-09,301598,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-10,305652,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-11,309908,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-12,314499,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-13,319440,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-14,324043,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-15,327689,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-16,332039,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-17,336333,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-18,341323,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-19,346439,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-20,351663,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-21,356225,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-22,361092,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-23,365353,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-24,369889,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-25,372945,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-26,377494,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-27,382496,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-28,388194,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-29,392785,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-30,398223,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-08-31,403181,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-01,408727,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-02,414418,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-03,420273,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-04,426280,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-05,432040,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-06,439204,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-07,446776,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-08,454724,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-09,462293,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-10,469431,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-11,477559,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-12,485147,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-13,492527,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-14,500285,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-15,508224,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-16,515969,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-17,524374,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-18,531928,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-19,538652,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-20,546250,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-21,554425,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-22,561746,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-23,569371,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-24,577150,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-25,584894,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-26,591921,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-27,599020,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-28,606444,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-29,613994,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-09-30,621180,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-10-01,628725,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-10-02,636163,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
2020-10-03,643701,Cuba,tests performed,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only
