Date,Cumulative total,Country,Units,Source label,Source URL,Notes
2020-10-07,82271654,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-08,83465975,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-09,84634680,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-10,85798698,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-11,86877242,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-12,87872093,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-13,88945107,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-14,90090122,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-15,91226305,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-16,92254927,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-17,93254017,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-18,94224190,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-19,95083976,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-20,96116771,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-21,97200379,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-22,98670363,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-23,100113085,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-24,101382564,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-25,102523469,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-26,103462778,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-27,104420894,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-28,105487680,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-29,106563440,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-30,107728088,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-10-31,108796064,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-01,109887303,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-02,110743103,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-03,111789350,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-04,112998959,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-05,114208384,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-06,115429095,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-07,116542304,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-08,117736791,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-09,118572192,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-10,119615857,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-11,120769151,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-12,121962509,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-13,123101739,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-14,124031230,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-15,124836819,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
