Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-06-25,Thailand,people tested,https://web.archive.org/web/20200625194521/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",302670,PCR only
2020-06-24,Thailand,people tested,https://web.archive.org/web/20200624203044/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",300149,PCR only
2020-06-23,Thailand,people tested,https://web.archive.org/web/20200623201510/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",297820,PCR only
2020-06-22,Thailand,people tested,https://web.archive.org/web/20200622210318/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",294824,PCR only
2020-06-21,Thailand,people tested,https://web.archive.org/web/20200621203359/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",292160,PCR only
2020-06-20,Thailand,people tested,https://web.archive.org/web/20200620215714/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",290451,PCR only
2020-06-19,Thailand,people tested,https://web.archive.org/web/20200619210240/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",288088,PCR only
2020-06-18,Thailand,people tested,https://web.archive.org/web/20200618172551/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",284577,PCR only
2020-06-17,Thailand,people tested,https://web.archive.org/web/20200617152826/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",280461,PCR only
2020-06-16,Thailand,people tested,https://web.archive.org/web/20200616143918/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",276573,PCR only
2020-06-15,Thailand,people tested,https://web.archive.org/web/20200615193709/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",271701,PCR only
2020-06-14,Thailand,people tested,https://web.archive.org/web/20200614204728/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",267564,PCR only
2020-06-13,Thailand,people tested,https://web.archive.org/web/20200613164827/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",264371,PCR only
2020-06-12,Thailand,people tested,https://web.archive.org/web/20200612230804/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",261606,PCR only
2020-06-11,Thailand,people tested,https://web.archive.org/web/20200611181957/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",254860,PCR only
2020-06-10,Thailand,people tested,https://web.archive.org/web/20200610165823/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",250076,PCR only
2020-06-09,Thailand,people tested,https://web.archive.org/web/20200609203821/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",243464,PCR only
2020-06-08,Thailand,people tested,https://web.archive.org/web/20200608162331/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",236941,PCR only
2020-06-07,Thailand,people tested,https://web.archive.org/web/20200607204909/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",231111,PCR only
2020-06-06,Thailand,people tested,https://web.archive.org/web/20200606200720/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",228349,PCR only
2020-06-05,Thailand,people tested,https://web.archive.org/web/20200605153210/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",224386,PCR only
2020-06-03,Thailand,people tested,https://web.archive.org/web/20200603202218/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",212098,PCR only
2020-06-02,Thailand,people tested,https://web.archive.org/web/20200602201842/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",207693,PCR only
2020-06-01,Thailand,people tested,https://web.archive.org/web/20200601191602/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",200411,PCR only
2020-05-31,Thailand,people tested,https://web.archive.org/web/20200531165913/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",194911,PCR only
2020-05-30,Thailand,people tested,https://web.archive.org/web/20200530204648/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",191920,PCR only
2020-05-29,Thailand,people tested,https://web.archive.org/web/20200529200457/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",187747,PCR only
2020-05-28,Thailand,people tested,https://web.archive.org/web/20200528201305/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",181468,PCR only
2020-05-27,Thailand,people tested,https://web.archive.org/web/20200527193851/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",176045,PCR only
2020-05-26,Thailand,people tested,https://web.archive.org/web/20200526215743/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",167961,PCR only
2020-05-25,Thailand,people tested,https://web.archive.org/web/20200525192427/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",160320,PCR only
2020-05-24,Thailand,people tested,https://web.archive.org/web/20200524201054/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",153991,PCR only
2020-05-23,Thailand,people tested,https://web.archive.org/web/20200524003803/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",150455,PCR only
2020-05-22,Thailand,people tested,https://web.archive.org/web/20200522162756/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",147104,PCR only
2020-05-18,Thailand,people tested,https://web.archive.org/web/20200518182134/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",127108,PCR only
2020-05-17,Thailand,people tested,https://web.archive.org/web/20200517214751/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",123092,PCR only
2020-05-16,Thailand,people tested,https://web.archive.org/web/20200516120425/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",118274,PCR only
2020-05-15,Thailand,people tested,https://web.archive.org/web/20200515225906/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",118068,PCR only
2020-05-14,Thailand,people tested,https://web.archive.org/web/20200514195427/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",114405,PCR only
2020-05-13,Thailand,people tested,https://web.archive.org/web/20200513190304/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",111288,PCR only
2020-05-11,Thailand,people tested,https://web.archive.org/web/20200511162830/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",103858,PCR only
2020-05-10,Thailand,people tested,https://web.archive.org/web/20200510203223/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",100404,PCR only
2020-05-09,Thailand,people tested,https://web.archive.org/web/20200509164239/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",96995,PCR only
2020-05-08,Thailand,people tested,https://web.archive.org/web/20200508200555/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",93644,PCR only
2020-05-07,Thailand,people tested,https://web.archive.org/web/20200507200228/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",89791,PCR only
2020-05-06,Thailand,people tested,https://web.archive.org/web/20200506180226/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",86320,PCR only
2020-05-05,Thailand,people tested,https://web.archive.org/web/20200505202610/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",82627,PCR only
2020-05-04,Thailand,people tested,https://web.archive.org/web/20200504171807/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",78768,PCR only
2020-05-03,Thailand,people tested,https://web.archive.org/web/20200503141951/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",75268,PCR only
2020-05-02,Thailand,people tested,https://web.archive.org/web/20200502151250/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",72745,PCR only
2020-05-01,Thailand,people tested,https://web.archive.org/web/20200501145612/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",70535,PCR only
2020-04-30,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",66371,PCR only
2020-04-29,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",62018,PCR only
2020-04-28,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",57922,PCR only
2020-04-27,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",55486,PCR only
2020-04-26,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",53238,PCR only
2020-04-25,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",51694,PCR only
2020-04-21,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no109-210463.pdf,Department of Disease Control,"",44056,PCR only
2020-04-20,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no108-200463.pdf,Department of Disease Control,"",42257,PCR only
2020-04-19,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no107-190463.pdf,Department of Disease Control,"",40897,PCR only
2020-04-16,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no104-160463.pdf,Department of Disease Control,"",37462,PCR only
2020-04-15,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no103-150463.pdf,Department of Disease Control,"",36495,PCR only
2020-04-14,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no102-140463.pdf,Department of Disease Control,"",35452,PCR only
2020-04-13,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no101-130463.pdf,Department of Disease Control,"",34786,PCR only
2020-04-12,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no100-120463.pdf,Department of Disease Control,"",33810,PCR only
2020-04-11,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no99-110463.pdf,Department of Disease Control,"",32830,PCR only
2020-04-10,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no98-100463.pdf,Department of Disease Control,"",31984,PCR only
2020-04-09,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no97-090463.pdf,Department of Disease Control,"",30542,PCR only
2020-04-08,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no96-080463.pdf,Department of Disease Control,"",28709,PCR only
2020-04-07,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no95-070463.pdf,Department of Disease Control,Results pending are included.,27049,PCR only
2020-04-06,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no94-060463.pdf,Department of Disease Control,Results pending are included.,25857,PCR only
2020-04-05,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no93-050463.pdf,Department of Disease Control,Results pending are included.,25071,PCR only
2020-04-04,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no92-040463.pdf,Department of Disease Control,Results pending are included.,24474,PCR only
2020-04-03,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no91-030463.pdf,Department of Disease Control,Results pending are included.,23669,PCR only
2020-04-02,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no90-020463.pdf,Department of Disease Control,Results pending are included.,22453,PCR only
2020-04-01,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no89-010463.pdf,Department of Disease Control,Results pending are included.,21008,PCR only
2020-03-31,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no88-310363.pdf,Department of Disease Control,Results pending are included.,20097,PCR only
2020-03-30,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no87-300363.pdf,Department of Disease Control,Results pending are included.,18696,PCR only
2020-03-29,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no86-290363.pdf,Department of Disease Control,Results pending are included.,17779,PCR only
2020-03-28,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no85-280363.pdf,Department of Disease Control,Results pending are included.,17140,PCR only
2020-03-27,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no84-270363.pdf,Department of Disease Control,Results pending are included.,16473,PCR only
2020-03-26,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no83-260363.pdf,Department of Disease Control,Results pending are included.,15292,PCR only
2020-03-25,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no82-250363.pdf,Department of Disease Control,Results pending are included.,14022,PCR only
2020-03-24,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no81-240363.pdf,Department of Disease Control,Results pending are included.,13027,PCR only
2020-03-23,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no80-230363.pdf,Department of Disease Control,Results pending are included.,11807,PCR only
2020-03-22,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no79-220363.pdf,Department of Disease Control,Results pending are included.,10925,PCR only
2020-03-21,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no78-210363.pdf,Department of Disease Control,Results pending are included.,10343,PCR only
2020-03-20,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no77-200363.pdf,Department of Disease Control,Results pending are included.,9670,PCR only
2020-03-19,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no76-190363.pdf,Department of Disease Control,Results pending are included.,8729,PCR only
2020-03-18,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no75-180363.pdf,Department of Disease Control,Results pending are included.,8157,PCR only
2020-03-16,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no73-160363.pdf,Department of Disease Control,Results pending are included.,7045,PCR only
2020-03-15,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no72-150363.pdf,Department of Disease Control,Results pending are included.,6545,PCR only
2020-03-13,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no70-130363.pdf,Department of Disease Control,Results pending are included.,5713,PCR only
2020-03-12,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no69-120363.pdf,Department of Disease Control,Results pending are included.,5496,PCR only
2020-03-11,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no68-110363.pdf,Department of Disease Control,Results pending are included.,5232,PCR only
2020-03-10,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no67-100363.pdf,Department of Disease Control,Results pending are included.,4848,PCR only
2020-03-09,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no66-090363.pdf,Department of Disease Control,Results pending are included.,4682,PCR only
2020-03-08,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no65-080363.pdf,Department of Disease Control,Results pending are included.,4518,PCR only
2020-03-07,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no64-070363.pdf,Department of Disease Control,Results pending are included.,4366,PCR only
2020-03-06,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no63-060363.pdf,Department of Disease Control,Results pending are included.,4234,PCR only
2020-03-05,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no62-050363.pdf,Department of Disease Control,Results pending are included.,4023,PCR only
2020-03-04,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no61-040363.pdf,Department of Disease Control,Results pending are included.,3895,PCR only
2020-03-03,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no60-030363.pdf,Department of Disease Control,Results pending are included.,3680,PCR only
