Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-05-29,United States,tests performed (CDC),https://web.archive.org/web/20200530204657/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,16794182,includes non-PCR
2020-05-27,United States,tests performed (CDC),https://web.archive.org/web/20200528201316/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,15766114,includes non-PCR
2020-05-26,United States,tests performed (CDC),https://web.archive.org/web/20200527194520/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,15183888,includes non-PCR
2020-05-25,United States,tests performed (CDC),https://web.archive.org/web/20200526215755/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,14131277,includes non-PCR
2020-05-22,United States,tests performed (CDC),https://web.archive.org/web/20200523094405/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,13627379,includes non-PCR
2020-05-20,United States,tests performed (CDC),https://web.archive.org/web/20200521051327/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,12917827,includes non-PCR
2020-05-19,United States,tests performed (CDC),https://web.archive.org/web/20200520183014/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,12601143,includes non-PCR
2020-05-18,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,11282781,includes non-PCR
2020-05-17,United States,tests performed (CDC),https://web.archive.org/web/20200518182147/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,10847778,includes non-PCR
2020-05-13,United States,tests performed (CDC),https://web.archive.org/web/20200514114805/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,10217573,includes non-PCR
2020-05-12,United States,tests performed (CDC),https://web.archive.org/web/20200513193002/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,9724879,includes non-PCR
