Daily change in cumulative total,Date,Positive rate,Country,Units,Source URL,Source label,Notes
2532,2021-02-21,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4648,2021-02-20,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2115,2021-02-19,0.1,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3126,2021-02-18,0.099,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3003,2021-02-17,0.106,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2516,2021-02-16,0.111,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1564,2021-02-15,0.112,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2930,2021-02-14,0.115,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3624,2021-02-13,0.115,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2477,2021-02-12,0.119,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2333,2021-02-11,0.12,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2515,2021-02-10,0.122,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2114,2021-02-09,0.124,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1503,2021-02-08,0.126,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2822,2021-02-07,0.128,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3862,2021-02-06,0.13,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2224,2021-02-05,0.135,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2427,2021-02-04,0.144,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2668,2021-02-03,0.147,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2087,2021-02-02,0.152,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1602,2021-02-01,0.159,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3796,2021-01-31,0.168,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3459,2021-01-30,0.194,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2195,2021-01-29,0.228,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2499,2021-01-28,0.234,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2881,2021-01-27,0.255,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1857,2021-01-26,0.268,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
896,2021-01-25,0.282,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1334,2021-01-24,0.273,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1628,2021-01-23,0.271,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2502,2021-01-22,0.265,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1989,2021-01-21,0.267,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2344,2021-01-20,0.267,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1893,2021-01-19,0.279,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1318,2021-01-18,0.282,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1619,2021-01-17,0.298,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2651,2021-01-16,0.298,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2621,2021-01-15,0.283,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2735,2021-01-14,0.286,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2765,2021-01-13,0.289,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2385,2021-01-12,0.293,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1259,2021-01-11,0.294,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2460,2021-01-10,0.28,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3884,2021-01-09,0.28,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2981,2021-01-08,0.293,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3434,2021-01-07,0.292,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3488,2021-01-06,0.304,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2501,2021-01-05,0.307,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2666,2021-01-04,0.312,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1797,2021-01-03,0.322,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1837,2021-01-02,0.323,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3252,2021-01-01,0.329,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2871,2020-12-31,0.331,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3105,2020-12-30,0.312,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2053,2020-12-29,0.304,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1635,2020-12-28,0.287,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1928,2020-12-27,0.288,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1704,2020-12-26,0.286,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2933,2020-12-25,0.266,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3251,2020-12-24,0.269,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2869,2020-12-23,0.27,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2694,2020-12-22,0.27,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1745,2020-12-21,0.28,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2634,2020-12-20,0.281,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4182,2020-12-19,0.272,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2745,2020-12-18,0.294,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3046,2020-12-17,0.286,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2950,2020-12-16,0.288,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2028,2020-12-15,0.288,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1260,2020-12-14,0.292,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2445,2020-12-13,0.292,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3139,2020-12-12,0.307,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3218,2020-12-11,0.308,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2907,2020-12-10,0.322,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3054,2020-12-09,0.329,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2017,2020-12-08,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1447,2020-12-07,0.343,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2841,2020-12-06,0.342,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3278,2020-12-05,0.342,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2606,2020-12-04,0.341,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2597,2020-12-03,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2030,2020-12-02,0.34,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1220,2020-12-01,0.333,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1387,2020-11-30,0.33,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2523,2020-11-29,0.333,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3128,2020-11-28,0.336,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2941,2020-11-27,0.339,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3022,2020-11-26,0.337,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2795,2020-11-25,0.34,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1910,2020-11-24,0.338,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1376,2020-11-23,0.345,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2636,2020-11-22,0.349,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3239,2020-11-21,0.348,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2573,2020-11-20,0.353,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2834,2020-11-19,0.351,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3084,2020-11-18,0.349,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1641,2020-11-17,0.351,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1299,2020-11-16,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2072,2020-11-15,0.343,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2493,2020-11-14,0.341,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2697,2020-11-13,0.336,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2862,2020-11-12,0.334,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2606,2020-11-11,0.333,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2007,2020-11-10,0.33,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
867,2020-11-09,0.33,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2219,2020-11-08,0.322,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2401,2020-11-07,0.331,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2473,2020-11-06,0.335,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2848,2020-11-05,0.335,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2489,2020-11-04,0.335,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1822,2020-11-03,0.337,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1376,2020-11-02,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1761,2020-11-01,0.346,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2590,2020-10-31,0.341,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3058,2020-10-30,0.345,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2445,2020-10-29,0.343,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2625,2020-10-28,0.346,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1496,2020-10-27,0.35,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1162,2020-10-26,0.346,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2306,2020-10-25,0.349,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2924,2020-10-24,0.349,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2782,2020-10-23,0.345,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2660,2020-10-22,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3064,2020-10-21,0.346,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1453,2020-10-20,0.348,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1327,2020-10-19,0.348,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2509,2020-10-18,0.349,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2666,2020-10-17,0.352,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2732,2020-10-16,0.354,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3092,2020-10-15,0.356,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2999,2020-10-14,0.356,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1918,2020-10-13,0.364,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1630,2020-10-12,0.372,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2701,2020-10-11,0.373,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3031,2020-10-10,0.384,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2749,2020-10-09,0.388,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2964,2020-10-08,0.386,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2455,2020-10-07,0.384,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1716,2020-10-06,0.365,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1655,2020-10-05,0.361,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2800,2020-10-04,0.359,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3153,2020-10-03,0.348,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2552,2020-10-02,0.34,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2532,2020-10-01,0.359,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2707,2020-09-30,0.364,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1655,2020-09-29,0.372,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1722,2020-09-28,0.378,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2422,2020-09-27,0.377,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3057,2020-09-26,0.381,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2658,2020-09-25,0.382,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3189,2020-09-24,0.381,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2977,2020-09-23,0.393,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1902,2020-09-22,0.41,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1741,2020-09-21,0.406,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2914,2020-09-20,0.414,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3110,2020-09-19,0.41,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3238,2020-09-18,0.426,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2308,2020-09-17,0.419,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2220,2020-09-16,0.414,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1708,2020-09-15,0.403,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1856,2020-09-14,0.403,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2595,2020-09-13,0.405,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2996,2020-09-12,0.418,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3154,2020-09-11,0.407,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2615,2020-09-10,0.406,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2517,2020-09-09,0.4,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1978,2020-09-08,0.399,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1556,2020-09-07,0.401,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2142,2020-09-06,0.398,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2879,2020-09-05,0.391,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2750,2020-09-04,0.395,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2491,2020-09-03,0.408,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2119,2020-09-02,0.417,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1488,2020-09-01,0.413,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1517,2020-08-31,0.413,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2054,2020-08-30,0.405,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2633,2020-08-29,0.395,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2211,2020-08-28,0.394,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1859,2020-08-27,0.396,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2048,2020-08-26,0.392,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1304,2020-08-25,0.391,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1533,2020-08-24,0.39,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2093,2020-08-23,0.391,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2131,2020-08-22,0.386,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1838,2020-08-21,0.369,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1195,2020-08-20,0.342,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1535,2020-08-19,0.336,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1059,2020-08-18,0.325,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1535,2020-08-17,0.327,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2244,2020-08-16,0.328,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2197,2020-08-15,0.33,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2172,2020-08-14,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1997,2020-08-13,0.339,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1664,2020-08-12,0.344,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1251,2020-08-11,0.347,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1457,2020-08-10,0.325,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1405,2020-08-09,0.31,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1687,2020-08-08,0.322,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1830,2020-08-07,0.305,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1835,2020-08-06,0.31,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1799,2020-08-05,0.297,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1584,2020-08-04,0.29,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1550,2020-08-03,0.298,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2015,2020-08-02,0.309,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1663,2020-08-01,0.307,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1744,2020-07-31,0.35,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1840,2020-07-30,0.358,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1656,2020-07-29,0.383,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1501,2020-07-28,0.406,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1701,2020-07-27,0.4,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1564,2020-07-26,0.404,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1842,2020-07-25,0.399,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1510,2020-07-24,0.392,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1829,2020-07-23,0.378,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1228,2020-07-22,0.366,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
