Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-04-24,22768,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-25,24676,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-26,25830,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-27,26822,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-28,27603,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-29,29130,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-30,30793,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-01,32178,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-02,32783,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-03,33928,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-04,34378,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-05,35296,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-06,36492,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-07,38187,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-08,38791,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-09,39989,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-10,41282,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-11,42318,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-12,43451,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-13,44380,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-14,45810,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-15,47149,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-16,48528,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-17,49832,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-18,51320,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-19,53988,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-20,55624,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-21,56997,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-22,57507,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-23,58694,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-24,59532,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-25,59934,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-26,60528,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-27,61111,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-28,62567,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-29,63596,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-30,64623,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-05-31,65220,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-01,65900,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-02,66722,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-03,67952,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-04,68706,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-05,69654,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-08,71820,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-09,72514,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-10,73379,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-11,74379,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-12,75171,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-15,77494,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-16,78309,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-17,79079,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-18,80114,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-19,81030,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-22,83634,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-23,84958,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-24,86273,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-25,87418,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-26,88548,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-29,91792,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-06-30,92969,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-01,94126,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-02,95885,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-03,97736,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-06,101386,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-07,102715,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-08,104343,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-09,106214,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-10,108010,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-13,111536,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-15,114344,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-17,117902,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-21,124044,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-22,125518,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-23,127302,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-24,128933,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-27,132646,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-28,134164,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-29,135760,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-30,137604,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-07-31,139343,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-03,142404,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-04,143973,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-05,145559,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-06,147023,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-07,148090,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-10,152346,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-11,154476,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-12,156047,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-13,157586,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-14,159613,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-17,163147,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-18,164881,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-19,166973,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-20,168861,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-24,174907,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-25,176878,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-26,178652,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-27,180590,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-28,182490,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-29,183974,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-30,185125,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-08-31,186532,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-01,188733,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-02,190771,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-03,192556,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-04,194840,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-05,196358,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-07,198511,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-08,200525,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-09,201140,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-10,201661,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-11,202243,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-14,211329,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-15,213546,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-16,215696,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-17,218045,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-18,220278,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-21,224569,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-22,226684,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-23,228942,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-24,231002,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-25,232973,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-28,236800,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-29,239149,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-09-30,241230,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-01,243411,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-02,245211,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-05,248975,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-06,251160,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-07,253264,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-08,255545,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-09,257737,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-12,262637,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-13,264777,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-14,267288,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-15,269614,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-16,272139,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-19,277668,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-20,283335,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-21,283279,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-22,286335,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-23,289301,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-24,291987,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-25,294491,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-26,296339,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-27,299419,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-28,303136,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-29,307464,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-30,311309,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-10-31,315265,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-01,318213,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
