Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Myanmar,samples tested,PCR only,2020-04-23,5774,http://mohs.gov.mm/su/xjqw8973XJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-24,6115,http://mohs.gov.mm/su/dsqi2257DS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-25,6531,http://mohs.gov.mm/su/ette2499ET,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-27,7215,http://mohs.gov.mm/su/dkkg2236DK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-28,7608,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FApril_2020%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%2022%20(29-4-2020)_.pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-29,7890,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FApril_2020%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%2023%20(30-4-2020).pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-30,8085,http://mohs.gov.mm/su/drqw2193DR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-01,8240,http://mohs.gov.mm/su/fayu2884FA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-02,8580,http://mohs.gov.mm/su/jldv4443JL,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-03,8794,http://mohs.gov.mm/su/xhdd9257XH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-04,9038,http://mohs.gov.mm/su/civh2015CI,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-05,9295,http://mohs.gov.mm/su/gxuk3154GX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-06,10042,http://mohs.gov.mm/su/recz7153RE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-07,10266,http://mohs.gov.mm/su/ypmh9455YP,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-08,10832,http://mohs.gov.mm/su/ctxv1893CT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-09,11222,http://mohs.gov.mm/su/cfwf1986CF,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-10,11482,http://mohs.gov.mm/su/pmjw6430PM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-11,11822,http://mohs.gov.mm/su/diud2230DI,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-12,12062,http://mohs.gov.mm/su/pgwi6200PG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-13,12482,http://mohs.gov.mm/su/pzpx6252PZ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-14,12995,http://mohs.gov.mm/su/istt4067IS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-15,13634,http://mohs.gov.mm/su/xlkf9105XL,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-16,13999,http://mohs.gov.mm/su/fcqn2884FC,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-17,14561,http://mohs.gov.mm/su/ench2524EN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-18,15137,http://mohs.gov.mm/su/dhmi2045DH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-19,15838,http://mohs.gov.mm/su/nodc5732NO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-20,16550,http://mohs.gov.mm/su/nmue5632NM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-21,17674,http://mohs.gov.mm/su/yhdm9459YH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-22,17875,http://mohs.gov.mm/su/buue1448BU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-23,18644,http://mohs.gov.mm/su/tnkh7853TN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-24,19549,http://mohs.gov.mm/su/mvpg5490MV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-25,20312,http://mohs.gov.mm/su/fqkd3001FQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-26,21442,http://mohs.gov.mm/su/sryh7300SR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-27,22464,http://mohs.gov.mm/su/iiln3964II,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-28,23490,http://mohs.gov.mm/su/yten9448YT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-29,24413,http://mohs.gov.mm/su/zhwi9675ZH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-30,25640,http://mohs.gov.mm/su/mxvu5186MX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-05-31,27077,http://mohs.gov.mm/su/kxag4650KX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-01,28251,http://mohs.gov.mm/su/uqgp8194UQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-02,29923,http://mohs.gov.mm/su/dhsh2193DH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-03,31701,http://mohs.gov.mm/su/cjoa1904CJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-04,33587,http://mohs.gov.mm/su/kuwh4675KU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-05,35432,http://mohs.gov.mm/su/lbzs5002LB,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-06,37319,http://mohs.gov.mm/su/cpic1882CP,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-07,39211,http://mohs.gov.mm/su/ecnu2453EC,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-08,40600,https://mohs.gov.mm/page/bdru1429BD,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-09,42416,http://mohs.gov.mm/su/ktku4740KT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-10,43936,http://mohs.gov.mm/su/knxh4650KN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-11,45926,https://mohs.gov.mm/page/10569,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-12,47710,http://mohs.gov.mm/su/gahd3098GA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-13,49729,http://mohs.gov.mm/su/fvjc2987FV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-14,51451,http://mohs.gov.mm/su/ykgb9312YK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-15,53351,http://mohs.gov.mm/su/vjia8401VJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-16,55412,http://mohs.gov.mm/su/nfda5525NF,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-17,56726,http://mohs.gov.mm/su/elht2726EL,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-18,58630,http://mohs.gov.mm/su/royr6906RO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-19,60128,http://mohs.gov.mm/su/ueyw8253UE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-20,62070,http://mohs.gov.mm/su/rawy7007RA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-21,63418,http://mohs.gov.mm/su/xbrh9032XB,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-22,64532,https://mohs.gov.mm/page/10817,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-23,66353,http://mohs.gov.mm/su/yefz9550YE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-24,68404,http://mohs.gov.mm/su/mnlq5367MN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-25,70266,http://mohs.gov.mm/su/cybw1827CY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-26,71692,http://mohs.gov.mm/su/uuub8224UU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-27,73218,http://mohs.gov.mm/su/zxnk9927ZX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-28,74978,http://mohs.gov.mm/su/yhlx9447YH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-29,76315,http://mohs.gov.mm/su/wggc8917WG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-06-30,77766,http://mohs.gov.mm/su/bopw1675BO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-01,79072,http://mohs.gov.mm/su/xmpe9153XM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-02,80607,http://mohs.gov.mm/su/lyrv5050LY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-03,81977,http://mohs.gov.mm/su/yddm9373YD,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-04,83539,http://mohs.gov.mm/su/zqph9785ZQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-05,84473,http://mohs.gov.mm/su/baci1519BA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-07,86821,http://mohs.gov.mm/su/dyig2341DY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-08,88234,http://mohs.gov.mm/su/yugh9581YU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-09,89913,http://mohs.gov.mm/su/rvut7229RV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-10,91479,http://mohs.gov.mm/su/ycuz9484YC,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-11,93176,http://mohs.gov.mm/su/pcfk6195PC,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-12,94168,http://mohs.gov.mm/su/altx1160AL,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-13,94872,http://mohs.gov.mm/su/fvjt2846FV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-14,96324,http://mohs.gov.mm/su/hdor3446HD,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-15,97651,http://mohs.gov.mm/su/czdv1925CZ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-16,99302,http://mohs.gov.mm/su/geun3097GE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-17,100951,http://mohs.gov.mm/su/mrmt5162MR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-18,102499,http://mohs.gov.mm/su/yzrk9345YZ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-19,103888,http://mohs.gov.mm/su/lobl4941LO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-20,104874,http://mohs.gov.mm/su/naly5750NA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-21,105635,http://mohs.gov.mm/su/vjzr8296VJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-22,106673,http://mohs.gov.mm/su/rdpu7053RD,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-23,107928,http://mohs.gov.mm/su/wvgy8762WV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-24,109334,http://mohs.gov.mm/su/lpgr5067LP,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-25,110526,http://mohs.gov.mm/su/gywf3351GY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-26,111425,http://mohs.gov.mm/su/qaky6759QA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-27,112381,http://mohs.gov.mm/su/eekx2526EE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-28,113498,http://mohs.gov.mm/su/nnsy5509NN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-29,115701,http://mohs.gov.mm/su/uyhn7956UY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-30,116520,http://mohs.gov.mm/su/owux5949OW,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-07-31,117219,http://mohs.gov.mm/su/igbk3792IG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-01,118127,http://mohs.gov.mm/su/ieov3924IE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-02,119142,http://mohs.gov.mm/su/ssec7446SS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-03,120292,http://mohs.gov.mm/su/ymlh9335YM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-04,120832,http://mohs.gov.mm/su/junf4429JU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-05,122290,http://mohs.gov.mm/su/mlmk5197ML,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-06,123441,http://mohs.gov.mm/su/imgv3946IM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-07,124765,http://mohs.gov.mm/su/gscj3134GS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-08,125827,http://mohs.gov.mm/su/gwdv3115GW,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-09,126828,http://mohs.gov.mm/su/smjf7530SM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-10,127726,http://mohs.gov.mm/su/yucz9315YU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-11,128801,http://mohs.gov.mm/su/fhrv2918FH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-12,130539,http://mohs.gov.mm/su/kvfn4635KV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-13,132299,http://mohs.gov.mm/su/kqzx4774KQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-14,134035,http://mohs.gov.mm/su/cgej1900CG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-15,135402,http://mohs.gov.mm/su/dmos2145DM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-16,136153,http://mohs.gov.mm/su/haam3754HA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-17,137749,http://mohs.gov.mm/su/cnsp1738CN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-18,139514,http://mohs.gov.mm/su/qkjo6600QK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-19,141044,http://mohs.gov.mm/su/gscy3234GS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-20,142516,http://mohs.gov.mm/su/vuku8364VU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-21,144054,http://mohs.gov.mm/su/foms2782FO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-22,145167,http://mohs.gov.mm/su/alao1326AL,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-23,146037,http://mohs.gov.mm/su/bfio1526BF,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-24,147820,http://mohs.gov.mm/su/hmgb3534HM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-25,149861,http://mohs.gov.mm/su/wcjj8884WC,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-26,151939,http://mohs.gov.mm/su/wwxu8678WW,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-27,153821,http://mohs.gov.mm/su/dqlv2203DQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-28,156042,http://mohs.gov.mm/su/ibqe3877IB,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-29,157843,http://mohs.gov.mm/su/pwgi6286PW,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-30,160256,http://mohs.gov.mm/su/stjd7512ST,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-08-31,162168,http://mohs.gov.mm/su/ptwh6405PT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-01,164266,http://mohs.gov.mm/su/oiaw6167OI,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-02,166433,http://mohs.gov.mm/su/cnnx1792CN,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-03,168901,http://mohs.gov.mm/su/jkvo4346JK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-04,171731,http://mohs.gov.mm/su/jmxe4130JM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-05,174710,http://mohs.gov.mm/su/ujmw8038UJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-06,176942,http://mohs.gov.mm/su/wmgl8657WM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-07,179471,http://mohs.gov.mm/su/lvaa5097LV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-08,182323,http://mohs.gov.mm/su/seba7308SE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-09,185474,http://mohs.gov.mm/su/htoh3681HT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-10,188372,http://mohs.gov.mm/su/zhen9862ZH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-11,191696,http://mohs.gov.mm/su/kmud4571KM,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-12,194732,http://mohs.gov.mm/su/qjko6573QJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-13,197794,http://mohs.gov.mm/su/pxms6267PX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-14,201366,http://mohs.gov.mm/su/qkqb6809QK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-15,205160,http://mohs.gov.mm/su/dbxr2364DB,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-16,208837,http://mohs.gov.mm/su/nesl5798NE,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-17,212826,http://mohs.gov.mm/su/gwfz3208GW,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-18,216210,http://mohs.gov.mm/su/ktjf4620KT,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-19,220187,http://mohs.gov.mm/su/ghir3281GH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-20,224383,http://mohs.gov.mm/su/mryu5383MR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-21,228837,http://mohs.gov.mm/su/gsig3347GS,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-22,233426,http://mohs.gov.mm/su/tqpd7730TQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-23,238238,http://mohs.gov.mm/su/kdcz4484KD,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-24,242457,http://mohs.gov.mm/su/myrh5368MY,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-25,245154,http://mohs.gov.mm/su/nheh5826NH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-26,249730,http://mohs.gov.mm/su/noqm5668NO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-27,253704,http://mohs.gov.mm/su/xubs9203XU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-28,258601,http://mohs.gov.mm/su/sjou7405SJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-29,263863,http://mohs.gov.mm/su/mxde5404MX,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-09-30,267294,http://mohs.gov.mm/su/wolq8667WO,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-10-01,271881,http://mohs.gov.mm/su/yufn9601YU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-10-02,278076,http://mohs.gov.mm/su/panb6366PA,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-10-03,285571,http://mohs.gov.mm/su/urub7970UR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-10-04,291484,http://mohs.gov.mm/su/yjwv9566YJ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-10-05,298056,http://mohs.gov.mm/su/mkrl5405MK,Myanmar Ministry of Health and Sports,
