Date,Cumulative total,Daily change in cumulative total,Notes,Country,Units,Source label,Source URL
2021-02-22,83769892.0,670560.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-21,83063780.0,590591.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-20,82463979.0,408118.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-19,82046229.0,521230.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-18,81507154.0,560400.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-17,80926591.0,578844.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-16,80331919.0,488578.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-15,79818755.0,457144.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-14,79338077.0,401786.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-13,78928253.0,403600.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-12,78511498.0,626243.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-11,77862609.0,730223.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-10,77090265.0,763311.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-09,76297866.0,579266.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-08,75693515.0,616718.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-07,75043566.0,584933.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-06,74437279.0,454008.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-05,73971219.0,671585.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-04,73277874.0,783851.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-03,72464146.0,801949.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-02,71642534.0,606382.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-01,71011933.0,643204.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-31,70340312.0,574012.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-30,69736280.0,439006.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-29,69288509.0,662675.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-28,68606924.0,753031.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-27,67828936.0,771710.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-26,67040373.0,596845.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-25,66422967.0,542893.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-24,65861305.0,412204.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-23,65442601.0,484485.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-22,64951149.0,629416.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-21,64303048.0,665330.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-20,63623219.0,640856.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-19,62956912.0,579194.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-18,62357805.0,556689.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-17,61774304.0,417329.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-16,61349606.0,491137.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-15,60848505.0,596727.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-14,60242686.0,695148.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-13,59538320.0,628556.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-12,58891289.0,584760.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-11,58297536.0,536947.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-10,57747184.0,485874.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-09,57258926.0,567302.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-08,56689419.0,680215.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-07,56003851.0,619941.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-06,55378721.0,557441.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-05,54808079.0,498624.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-04,54302701.0,464611.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-03,53825846.0,428770.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-02,53396177.0,411523.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-01-01,52983845.0,422804.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-31,52560089.0,482473.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-30,52058247.0,420492.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-29,51635380.0,344775.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-28,51289157.0,357238.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-27,50931123.0,352702.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-26,50509650.0,269876.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-25,50239228.0,339024.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-24,49899989.0,463123.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-23,49436437.0,509507.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-22,48926548.0,453903.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-21,48469931.0,423675.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-20,48036807.0,433470.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-19,47603238.0,440584.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-18,47162512.0,390130.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-17,46771368.0,375185.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-16,46373777.0,364388.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-15,46009318.0,304360.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-14,45696137.0,275772.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-13,45420339.0,312273.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-12,45108048.0,358491.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-11,44749538.0,391531.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-10,44357906.0,400646.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-09,43957226.0,369586.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-08,43574642.0,294966.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-07,43279583.0,215981.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-06,43061173.0,272787.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-05,42788342.0,354799.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-04,42433500.0,380886.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-03,42052539.0,389476.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-02,41660895.0,352990.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-12-01,41307854.0,312003.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-30,40989701.0,214835.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-29,40756444.0,219899.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-28,40534403.0,311126.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-27,40223088.0,333917.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-26,39888901.0,383521.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-25,39504682.0,356026.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-24,39149830.0,311763.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-23,38834497.0,212533.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-22,38620055.0,279041.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-21,38336683.0,369040.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-20,37967604.0,391667.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-19,37575856.0,395436.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-18,37172632.0,364490.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-17,36797786.0,283358.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-16,36513502.0,234189.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-15,36260720.0,283866.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-14,35978280.0,343784.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-13,35634389.0,382110.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-12,35252165.0,379955.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
