Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
El Salvador,2021-11-30,2493,0.04608,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-01,2466,0.04457,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-02,2498,0.04386,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-03,2503,0.04301,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-04,2508,0.04183,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-05,2518,0.04013,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-06,2527,0.03957,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-07,2545,0.03888,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-08,2473,0.03750,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-09,2480,0.03617,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-10,2470,0.03487,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-11,2450,0.03396,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-12,2545,0.03305,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-13,2474,0.03143,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-14,2490,0.02997,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-15,2505,0.02837,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-16,2521,0.02647,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-17,2541,0.02465,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-18,2476,0.02296,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-19,2478,0.02168,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-20,2440,0.02040,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-21,2524,0.01899,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-22,2495,0.01831,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-23,2451,0.01747,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-24,2441,0.01710,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-25,2476,0.01647,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-26,2480,0.01572,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-27,2440,0.01502,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-28,2461,0.01485,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-29,2464,0.01400,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-30,2458,0.01365,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-12-31,2495,0.01337,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-01,2483,0.01290,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-02,2453,0.01229,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-03,2454,0.01233,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-04,2428,0.01265,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-05,2431,0.01366,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-06,2471,0.01499,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-07,2470,0.01862,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-08,2477,0.02508,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-09,2461,0.03286,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-10,2412,0.04146,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-11,2455,0.05181,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-12,2502,0.06320,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-13,2424,0.07808,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-14,2481,0.09470,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-15,2454,0.10728,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-16,2438,0.12012,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-17,2422,0.13298,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-18,4691,0.13991,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-19,4618,0.14381,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-20,4634,0.14470,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-21,4689,0.14372,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-22,4688,0.14322,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-23,4701,0.14365,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-24,4644,0.14597,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-25,4634,0.15171,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-26,4747,0.15713,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-27,4711,0.16301,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2022-01-28,4664,0.16994,tests performed,https://covid19.gob.sv/,Government of El Salvador,
