Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-06-13,2,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-14,7,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-15,129,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-16,116,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-17,92,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-18,30,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-19,29,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-20,1,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-21,6,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-22,37,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-23,32,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-24,34,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-25,23,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-26,25,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-27,2,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-28,1,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-29,150,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-30,103,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-01,97,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-02,60,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-03,38,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-04,8,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-05,19,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-06,42,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-07,35,0.007,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-08,32,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-09,24,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-10,26,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-11,4,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-12,15,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-13,145,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-14,87,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-15,73,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-16,36,0.003,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-17,38,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-18,7,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-19,12,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-20,43,0.007,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-21,31,0.008,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-22,33,0.01,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-23,27,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-24,22,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-25,2,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-26,10,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-27,112,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-28,78,0.007,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-29,83,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-30,39,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-31,25,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-01,3,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-02,8,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-03,49,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-04,24,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-05,28,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-06,44,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-07,33,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-08,2,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-09,10,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-10,131,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-11,97,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-12,93,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-13,36,0.01,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-14,39,0.01,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-15,7,0.012,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-16,27,0.019,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-17,58,0.022,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-18,53,0.026,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-19,45,0.03,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-20,101,0.021,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-21,48,0.021,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-22,5,0.018,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-23,14,0.012,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-24,167,0.014,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-25,107,0.014,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-26,102,0.015,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-27,78,0.015,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-28,111,0.014,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-29,5,0.015,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-30,27,0.013,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-31,150,0.009,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-01,131,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-02,161,0.003,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-03,138,0.001,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-04,95,0.001,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-05,11,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-06,10,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-07,203,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-08,40,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-09,196,0.001,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-10,153,0.001,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-11,182,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-12,4,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-13,20,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-14,142,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-15,108,0.002,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-16,125,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-17,126,0.004,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-18,74,0.003,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-19,3,0.003,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-20,24,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-21,179,0.008,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-22,157,0.009,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-23,163,0.007,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-24,99,0.009,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-25,123,0.008,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-26,6,0.008,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-27,19,0.007,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-28,120,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-29,53,0.005,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-30,102,0.006,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-01,96,0.008,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-02,66,0.013,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-03,11,0.013,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-04,26,0.021,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-05,181,0.022,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-06,105,0.022,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-07,122,0.026,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-08,105,0.028,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-09,48,0.032,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-10,4,0.032,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-11,36,0.037,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-12,102,0.063,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-13,96,0.082,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-14,108,0.1,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-15,106,0.128,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-16,100,0.139,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-17,67,0.135,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-18,8,0.131,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-19,301,0.118,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-20,217,0.125,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-21,225,0.138,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-22,148,0.141,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-23,189,0.135,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-24,121,0.155,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-25,109,0.16,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-26,196,0.17,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-27,203,0.167,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-28,153,0.176,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-29,140,0.177,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-30,138,0.191,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-31,79,0.189,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-01,75,0.195,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-02,305,0.196,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-03,229,0.2,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-04,221,0.191,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-05,161,0.199,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-06,128,0.198,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-07,64,0.19,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-08,62,0.191,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-09,257,0.201,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
