Date,Cumulative total,Country,Source label,Source URL,Units,Notes
2020-09-13,335410,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-14,337370,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-15,340527,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-16,342976,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-17,344927,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-18,347966,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-19,350916,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-20,353080,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-21,356116,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-22,358825,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-23,362142,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-24,365035,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-25,367650,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-26,370870,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-27,374208,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-28,376673,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-29,379358,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-30,382505,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-01,384959,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-02,387371,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-03,390848,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-04,394025,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-05,396761,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-06,400293,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-07,403826,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-08,406959,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-09,409850,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-10,413264,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-11,416629,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-12,419239,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-13,422884,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-14,425175,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-15,429052,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-16,432136,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-17,437102,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-18,440790,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-19,443348,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-20,447758,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-21,451067,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-22,455371,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-23,459698,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-24,463982,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-25,466763,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-26,469048,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-27,472637,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-28,475759,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-29,478289,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-30,481961,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-10-31,486744,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-01,489797,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-02,492609,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-03,496642,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-04,500171,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-05,503927,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-06,507620,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-07,511838,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-08,514641,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-09,516752,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-10,520895,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-11,524186,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-12,527077,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-13,530165,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-14,534322,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-15,537655,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-16,545485,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-17,557067,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-18,567165,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-19,579570,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-20,591647,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-21,605090,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-22,614567,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-23,625429,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-24,636453,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-25,648487,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-26,660632,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-27,673622,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-28,688146,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-29,695774,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-11-30,703407,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-01,713502,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-02,722589,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-03,732611,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-04,742200,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-05,751946,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-06,759864,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-07,769316,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-08,780226,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-09,792479,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-10,807046,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-11,819862,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-12,831779,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-13,841624,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-14,851575,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-15,863308,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-16,875666,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-17,887184,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-18,899226,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-19,909530,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-20,916748,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-21,929520,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-22,942178,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-23,956366,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-24,965086,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-25,966493,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
