Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-03-15,723,6104,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-16,1016,7120,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-17,948,8068,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-18,1226,9294,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-19,1848,11142,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-20,1178,12320,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-21,602,12922,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-22,532,13454,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-23,1124,14578,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-24,1123,15701,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-25,1372,17073,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-26,1611,18684,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-27,2110,20794,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-28,1383,22177,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-29,1301,23478,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-30,3218,26696,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-31,3209,29905,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-01,3558,33463,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-02,5749,39212,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-03,6615,45827,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-04,3685,49512,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-05,2187,51699,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-06,6529,58228,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-07,6351,64579,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-08,5608,70187,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-09,2522,72709,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-10,2303,75012,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-11,2210,77222,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-12,2118,79340,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-13,2129,81469,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-14,6186,87655,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-15,5600,93255,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-16,5299,98554,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-17,4773,103327,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-18,2271,105598,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-19,1860,107458,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-20,6642,114100,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-21,9745,123845,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-22,11580,135425,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-23,12459,147884,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-24,14780,162664,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-25,12415,175079,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-26,10301,185380,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-27,17341,202721,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-28,16262,218983,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-29,16057,235040,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-04-30,15935,250975,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-01,14432,265407,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-02,11149,276556,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-03,9001,285557,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-04,17830,303387,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-05,16019,319406,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-06,14526,333932,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-07,14414,348346,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-08,8378,356724,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-09,8250,364974,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-10,6693,371667,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-11,16449,388116,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-12,14777,402893,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-13,14712,417605,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-14,12977,430582,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-15,12650,443232,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-16,7715,450947,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-17,7095,458042,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-18,15262,473304,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-19,14906,488210,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-20,14432,502642,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-21,8505,511147,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-22,12316,523463,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-23,8804,532267,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-24,8687,540954,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-25,18300,559254,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-26,15980,575234,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-27,14781,590015,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-28,13141,603156,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-29,11786,614942,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-30,7181,622123,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-05-31,7648,629771,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-01,8745,638516,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-02,15551,654067,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-03,13383,667450,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-04,11865,679315,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-05,9679,688994,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-06,7986,696980,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-07,7766,704746,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-08,16854,721600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-09,15661,737261,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-10,14968,752229,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-11,14613,766842,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-12,14881,781723,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-13,10019,791742,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-14,9069,800811,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-15,17726,818537,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-16,18208,836745,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-17,19222,855967,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-18,17511,873478,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-19,16993,890471,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-20,12111,902582,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-21,11429,914011,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-22,21461,935472,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-23,20913,956385,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-24,20075,976460,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-25,16827,993287,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-26,15740,1009027,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-27,9489,1018516,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-28,9459,1027975,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-29,18722,1046697,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-06-30,17889,1064586,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-01,17616,1082202,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-02,15358,1097560,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-03,14321,1111881,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-04,9670,1121551,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-05,9741,1131292,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-06,17840,1149132,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-07,16513,1165645,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-08,15898,1181543,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-09,14341,1195884,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-10,14186,1210070,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-11,9656,1219726,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-12,9131,1228857,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-13,18279,1247136,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-14,16717,1263853,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-15,16345,1280198,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-16,15181,1295379,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-17,14276,1309655,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-18,10671,1320326,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-19,10940,1331266,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-20,18211,1349477,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-21,16694,1366171,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-22,16643,1382814,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-23,15789,1398603,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-24,16108,1414711,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-25,11731,1426442,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-26,12805,1439247,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-27,20725,1459972,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-28,20377,1480349,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-29,20224,1500573,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-30,20541,1521114,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-07-31,19916,1541030,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
