Date,Cumulative total,Country,Units,Source URL,Source label,Notes,Daily change in cumulative total
2020-03-26,246,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-27,307,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-28,330,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-29,346,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-30,356,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-31,367,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-01,384,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-02,408,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-04,445,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-05,489,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-06,512,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-07,537,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-08,566,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-09,591,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-10,612,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-11,621,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-12,622,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-13,649,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-14,661,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-16,684,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-17,705,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-18,745,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-19,783,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-20,807,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-21,829,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-22,897,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-23,951,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-24,953,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-25,1013,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-27,1060,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-28,1090,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-29,1123,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-04-30,1160,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-01,1201,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-02,1248,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-03,1326,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-05,1365,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-06,1394,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-07,1437,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-08,1489,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-09,1532,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-10,1599,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-12,1632,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-13,1699,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-14,1775,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-15,1862,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-16,1936,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-18,1991,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-19,2069,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-20,2137,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-21,2193,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-22,2259,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-23,2363,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-24,2367,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-25,2431,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-26,2484,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-27,2595,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-28,2673,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-29,2823,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-30,2900,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-05-31,2961,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-02,3041,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-03,3129,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-04,3195,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-05,3308,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-06,3400,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-07,3632,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-08,3729,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-09,3810,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-10,3939,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-12,4004,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-13,4106,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-14,4126,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-15,4169,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-16,4208,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-18,4305,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-19,4425,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-20,4451,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-22,4529,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-23,4584,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-24,4634,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-25,4785,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-26,4816,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-27,4827,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-28,4853,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-29,5015,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-06-30,5060,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-01,5105,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-02,5156,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-03,5242,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-10,5264,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-11,5840,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-12,5937,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-13,5957,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-14,6108,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-16,6328,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-17,6366,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-18,6388,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-19,6401,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-20,6414,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-21,6454,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-22,6535,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-23,6584,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-24,6639,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-25,6668,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-26,6693,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-27,6719,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-28,6756,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-29,6885,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-30,6924,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-07-31,6936,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-01,6937,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-03,7013,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-04,7077,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-05,7246,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-06,7306,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-07,7318,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-08,7334,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-09,7341,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-10,7345,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-11,7385,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-12,7510,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-13,7544,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-14,7594,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-15,7606,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-16,7623,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-17,7638,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-18,7663,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-19,7841,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-20,7889,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-21,7942,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-22,7961,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-23,7979,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-24,7986,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-25,8037,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-26,8197,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-27,8244,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-28,8282,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-29,8303,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-30,8365,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-08-31,8408,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-01,8427,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-02,8550,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-04,8646,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-05,8785,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-06,8893,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-07,8905,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-08,9076,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-09,9235,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-10,9268,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-11,9294,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-12,9322,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-13,9339,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-14,9362,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-15,9570,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-16,9753,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-17,9806,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-18,9826,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-19,9859,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-20,9887,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-21,9912,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-22,10012,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-23,10192,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-24,10216,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-25,10280,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-26,10345,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-27,10385,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-28,10401,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-29,10559,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-09-30,10786,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-01,10825,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-02,10883,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-04,10959,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-05,10993,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-06,11034,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-08,11318,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-09,11420,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-10,11450,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-12,11508,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-13,11593,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-14,11771,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-16,11916,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-17,11978,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-18,12034,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-19,12041,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-20,12125,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-21,12254,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-22,12337,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-23,12364,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-24,12401,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-26,12527,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-27,12655,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-28,12706,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-29,12758,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-10-30,13120,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-01,13280,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-03,13413,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-04,13453,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-05,13535,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-06,13675,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-09,13850,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-10,14152,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-12,14402,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-13,14513,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-14,14552,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-15,14592,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-17,14787,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-18,15217,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-19,15235,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
