Date,Cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes,Testing type
2020-03-27,,0.098,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-28,,0.106,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-29,,0.113,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-30,,0.119,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-31,,0.12,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-01,,0.12,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-02,,0.115,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-03,,0.11,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-04,,0.102,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-05,,0.097,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-06,,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-07,,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-08,,0.095,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-09,68353.0,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-10,72797.0,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-11,76374.0,0.099,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-12,82271.0,0.097,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-13,85035.0,0.099,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-14,87794.0,0.099,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-15,91873.0,0.102,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-16,98424.0,0.104,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-17,103873.0,0.106,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-18,108891.0,0.103,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-19,113649.0,0.106,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-20,118827.0,0.109,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-21,122357.0,0.111,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-22,128722.0,0.113,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-23,135147.0,0.113,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-24,142267.0,0.114,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-25,149212.0,0.12,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-26,155975.0,0.125,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-27,161235.0,0.125,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-28,166165.0,0.132,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-29,172619.0,0.142,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-04-30,180517.0,0.152,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-01,189433.0,0.16,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-02,199400.0,0.167,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-03,206218.0,0.178,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-04,214131.0,0.186,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-05,222095.0,0.194,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-06,232108.0,0.198,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-07,244226.0,0.202,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-08,255961.0,0.209,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-09,267904.0,0.216,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-10,280684.0,0.225,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-11,294057.0,0.236,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-12,303340.0,0.245,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-13,313750.0,0.253,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-14,325417.0,0.264,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-15,341512.0,0.271,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-16,350325.0,0.282,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-17,363496.0,0.291,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-18,381011.0,0.299,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-19,397200.0,0.308,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-20,409669.0,0.317,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-21,426003.0,0.33,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-22,442093.0,0.342,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-23,457332.0,0.349,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-24,471758.0,0.355,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-25,488041.0,0.361,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-26,501125.0,0.362,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-27,514523.0,0.364,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-28,530173.0,0.36,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-29,546506.0,0.357,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-30,563320.0,0.357,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-05-31,582440.0,0.353,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-01,599330.0,0.351,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-02,612772.0,0.348,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-03,628318.0,0.343,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-04,646458.0,0.344,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-05,668556.0,0.34,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-06,687510.0,0.338,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-07,708773.0,0.335,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-08,728815.0,0.331,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-09,746592.0,0.325,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-10,761067.0,0.325,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-11,781043.0,0.317,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-12,799776.0,0.313,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-13,819999.0,0.307,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-14,840150.0,0.304,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-15,858958.0,0.301,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-16,873533.0,0.302,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-17,886169.0,0.299,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-18,903166.0,0.296,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-19,923513.0,0.292,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-20,943593.0,0.289,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-21,963708.0,0.281,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-22,982353.0,0.277,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-23,995060.0,0.272,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-24,1007635.0,0.267,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-25,1025081.0,0.263,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-26,1043330.0,0.259,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-27,1061274.0,0.253,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-28,1079644.0,0.252,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-29,1096443.0,0.249,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-06-30,1109792.0,0.245,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-01,1120177.0,0.242,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-02,1131008.0,0.237,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-03,1146593.0,0.233,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-04,1163880.0,0.224,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-05,1181884.0,0.216,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-06,1198261.0,0.208,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-07,1210326.0,0.2,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-08,1220790.0,0.192,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-09,1237632.0,0.186,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-10,1255359.0,0.178,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-11,1273627.0,0.173,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-12,1292798.0,0.164,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-13,1310265.0,0.159,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-14,1322503.0,0.153,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-15,1334712.0,0.149,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-16,1351904.0,0.147,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-17,1370603.0,0.145,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-18,1388319.0,0.142,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-19,1404047.0,0.143,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-20,1420390.0,0.14,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-21,1432980.0,0.139,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-22,1445773.0,0.137,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-23,1464640.0,0.132,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-24,1485711.0,0.128,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-25,1504844.0,0.124,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-26,1524553.0,0.118,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-27,1546097.0,0.114,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-28,1563693.0,0.108,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-29,1580823.0,0.104,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-30,1601118.0,0.099,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-07-31,1623992.0,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-01,1648390.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-02,1673289.0,0.091,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-03,1697558.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-04,1716415.0,0.09,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-05,1737813.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-06,1760615.0,0.088,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-07,1785858.0,0.087,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-08,1812895.0,0.086,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-09,1841355.0,0.085,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-10,1867367.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-11,1889616.0,0.081,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-12,1908964.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-13,1932592.0,0.076,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-14,1960210.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-15,1988709.0,0.073,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-16,2019591.0,0.072,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-17,2044880.0,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-18,2068079.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-19,2087354.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-20,2113632.0,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-21,2142301.0,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-22,2172028.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-23,2204009.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-24,2231463.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-25,2255966.0,0.069,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-26,2276223.0,0.069,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-27,2303242.0,0.068,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-28,2333516.0,0.067,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-29,2365753.0,0.067,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-30,2400522.0,0.066,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-08-31,2432436.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-01,2458762.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-02,2481508.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-03,2508750.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-04,2540718.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
