Date,Daily change in cumulative total,Source URL,Country,Units,Source label,Notes,Cumulative total
2020-12-27,200,https://covid19.cv/boletim-epidemiologico-de-28-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-26,283,https://covid19.cv/boletim-epidemiologico-de-27-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-21,413,https://covid19.cv/boletim-epidemiologico-de-22-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-20,123,https://covid19.cv/boletim-epidemiologico-de-21-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-19,203,https://covid19.cv/boletim-epidemiologico-de-20-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-15,364,https://covid19.cv/boletim-epidemiologico-de-16-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-13,87,https://covid19.cv/boletim-epidemiologico-de-14-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-10,391,https://covid19.cv/boletim-epidemiologico-de-11-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-09,332,https://covid19.cv/boletim-epidemiologico-de-10-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-08,460,https://covid19.cv/boletim-epidemiologico-de-08-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-07,279,https://covid19.cv/boletim-epidemiologico-de-08-de-dezembro-de-2020-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-06,142,https://covid19.cv/boletim-epidemiologico-de-07-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-05,228,https://covid19.cv/boletim-epidemiologico-de-06-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-04,436,https://covid19.cv/boletim-epidemiologico-de-05-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-03,543,https://covid19.cv/boletim-epidemiologico-de-04-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-02,416,https://covid19.cv/boletim-epidemiologico-de-03-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-01,498,https://covid19.cv/boletim-epidemiologico-de-02-de-novembro-de-2020-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-30,406,https://covid19.cv/boletim-epidemiologico-de-01-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-29,119,https://covid19.cv/boletim-epidemiologico-de-30-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-28,365,https://covid19.cv/boletim-epidemiologico-de-29-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-27,423,https://covid19.cv/boletim-epidemiologico-de-28-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-26,358,https://covid19.cv/boletim-epidemiologico-de-27-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-25,355,https://covid19.cv/boletim-epidemiologico-de-26-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-24,481,https://covid19.cv/boletim-epidemiologico-de-25-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-23,532,https://covid19.cv/boletim-epidemiologico-de-24-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-22,255,https://covid19.cv/boletim-epidemiologico-de-23-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-21,234,https://covid19.cv/boletim-epidemiologico-de-22-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-20,460,https://covid19.cv/boletim-epidemiologico-de-21-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-19,501,https://covid19.cv/boletim-epidemiologico-de-20-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-18,321,https://covid19.cv/boletim-epidemiologico-de-19-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-17,390,https://covid19.cv/boletim-epidemiologico-de-18-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-16,591,https://covid19.cv/boletim-epidemiologico-de-17-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-15,177,https://covid19.cv/boletim-epidemiologico-de-16-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-14,528,https://covid19.cv/boletim-epidemiologico-de-15-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-13,402,https://covid19.cv/boletim-epidemiologico-de-14-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-12,491,https://covid19.cv/boletim-epidemiologico-de-13-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-11,681,https://covid19.cv/boletim-epidemiologico-de-12-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-10,417,https://covid19.cv/boletim-epidemiologico-de-11-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-09,471,https://covid19.cv/boletim-epidemiologico-de-10-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-08,283,https://covid19.cv/boletim-epidemiologico-de-09-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-07,510,https://covid19.cv/boletim-epidemiologico-de-08-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-06,524,https://covid19.cv/boletim-epidemiologico-de-07-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-05,727,https://covid19.cv/boletim-epidemiologico-de-06-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-04,491,https://covid19.cv/boletim-epidemiologico-de-05-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-03,490,https://covid19.cv/boletim-epidemiologico-de-04-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-02,421,https://covid19.cv/boletim-epidemiologico-de-03-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-11-01,288,https://covid19.cv/boletim-epidemiologico-de-02-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-31,390,https://covid19.cv/boletim-epidemiologico-de-01-de-novembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-30,584,https://covid19.cv/boletim-epidemiologico-de-31-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-29,677,https://covid19.cv/boletim-epidemiologico-de-30-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-28,527,https://covid19.cv/boletim-epidemiologico-de-29-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-27,479,https://covid19.cv/boletim-epidemiologico-de-28-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-26,332,https://covid19.cv/boletim-epidemiologico-de-27-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-25,290,https://covid19.cv/boletim-epidemiologico-de-26-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-24,539,https://covid19.cv/boletim-epidemiologico-de-25-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-23,775,https://covid19.cv/boletim-epidemiologico-de-24-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-22,526,https://covid19.cv/boletim-epidemiologico-de-23-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-21,652,https://covid19.cv/boletim-epidemiologico-de-22-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-20,578,https://covid19.cv/boletim-epidemiologico-de-21-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-19,543,https://covid19.cv/conferencia-de-imprensa-sobre-covid-19-de-20-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-18,332,https://covid19.cv/boletim-epidemiologico-de-19-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-17,561,https://covid19.cv/boletim-epidemiologico-de-18-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-16,583,https://covid19.cv/boletim-epidemiologico-de-17-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-15,660,https://covid19.cv/boletim-epidemiologico-de-16-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-14,404,https://covid19.cv/boletim-epidemiologico-de-15-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-13,561,https://covid19.cv/boletim-epidemiologico-de-14-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-12,479,https://covid19.cv/boletim-epidemiologico-de-13-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-11,310,https://covid19.cv/boletim-epidemiologico-de-12-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-10,648,https://covid19.cv/boletim-epidemiologico-de-11-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-09,525,https://covid19.cv/boletim-epidemiologico-de-10-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-08,530,https://covid19.cv/boletim-epidemiologico-de-09-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-07,493,https://covid19.cv/boletim-epidemiologico-de-08-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-06,533,https://covid19.cv/boletim-epidemiologico-de-07-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-05,470,https://covid19.cv/boletim-epidemiologico-de-06-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-04,181,https://covid19.cv/boletim-epidemiologico-de-05-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-03,566,https://covid19.cv/boletim-epidemiologico-de-04-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-02,457,https://covid19.cv/boletim-epidemiologico-de-03-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-10-01,555,https://covid19.cv/boletim-epidemiologico-de-02-de-outubro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-30,606,https://covid19.cv/boletim-epidemiologico-de-01-de-setembro-de-2020-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-29,545,https://covid19.cv/boletim-epidemiologico-de-30-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-28,370,https://covid19.cv/boletim-epidemiologico-de-29-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-27,208,https://covid19.cv/boletim-epidemiologico-de-28-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-26,475,https://covid19.cv/boletim-epidemiologico-de-27-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-25,511,https://covid19.cv/boletim-epidemiologico-de-26-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-24,447,https://covid19.cv/boletim-epidemiologico-de-25-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-23,514,https://covid19.cv/boletim-epidemiologico-de-24-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-22,506,https://covid19.cv/boletim-epidemiologico-de-23-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-21,300,https://covid19.cv/boletim-epidemiologico-de-22-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-20,189,https://covid19.cv/boletim-epidemiologico-de-21-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-19,474,https://covid19.cv/boletim-epidemiologico-de-20-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-18,469,https://covid19.cv/boletim-epidemiologico-de-19-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-17,398,https://covid19.cv/boletim-epidemiologico-de-18-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-16,543,https://covid19.cv/boletim-epidemiologico-de-17-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-15,492,https://covid19.cv/boletim-epidemiologico-de-16-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-14,300,https://covid19.cv/boletim-epidemiologico-de-15-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-13,224,https://covid19.cv/boletim-epidemiologico-de-14-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-12,481,https://covid19.cv/boletim-epidemiologico-de-13-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-11,665,https://covid19.cv/boletim-epidemiologico-de-12-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-10,455,https://covid19.cv/boletim-epidemiologico-de-11-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-09,510,https://covid19.cv/boletim-epidemiologico-de-10-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-08,405,https://covid19.cv/boletim-epidemiologico-de-09-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-07,365,https://covid19.cv/boletim-epidemiologico-de-08-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-06,124,https://covid19.cv/boletim-epidemiologico-de-07-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-05,524,https://covid19.cv/boletim-epidemiologico-de-06-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-04,515,https://covid19.cv/boletim-epidemiologico-de-05-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-03,521,https://covid19.cv/boletim-epidemiologico-de-04-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-02,398,https://covid19.cv/boletim-epidemiologico-de-03-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-09-01,376,https://covid19.cv/boletim-epidemiologico-de-02-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-31,385,https://covid19.cv/boletim-epidemiologico-de-01-de-setembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-30,131,https://covid19.cv/boletim-epidemiologico-de-31-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-29,524,https://covid19.cv/boletim-epidemiologico-de-30-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-28,395,https://covid19.cv/boletim-epidemiologico-de-29-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-27,396,https://covid19.cv/boletim-epidemiologico-de-28-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-26,382,https://covid19.cv/boletim-epidemiologico-de-27-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-25,340,https://covid19.cv/boletim-epidemiologico-de-26-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-24,311,https://covid19.cv/boletim-epidemiologico-de-25-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-23,71,https://covid19.cv/boletim-epidemiologico-de-24-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-22,277,https://covid19.cv/boletim-epidemiologico-de-23-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-21,363,https://covid19.cv/boletim-epidemiologico-de-22-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-20,351,https://covid19.cv/boletim-epidemiologico-de-21-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-19,396,https://covid19.cv/boletim-epidemiologico-de-20-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-18,408,https://covid19.cv/boletim-epidemiologico-de-19-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-17,308,https://covid19.cv/boletim-epidemiologico-de-18-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-16,120,https://covid19.cv/boletim-epidemiologico-de-17-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-15,310,https://covid19.cv/boletim-epidemiologico-de-16-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-14,324,https://covid19.cv/boletim-epidemiologico-de-15-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-13,341,https://covid19.cv/boletim-epidemiologico-de-14-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-12,437,https://covid19.cv/boletim-epidemiologico-de-13-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-11,322,https://covid19.cv/boletim-epidemiologico-de-12-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-09,167,https://covid19.cv/boletim-epidemiologico-de-10-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-08,216,https://covid19.cv/boletim-epidemiologico-de-09-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-07,519,https://covid19.cv/boletim-epidemiologico-de-08-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-06,311,https://covid19.cv/boletim-epidemiologico-de-07-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-05,336,https://covid19.cv/boletim-epidemiologico-de-06-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-04,298,https://covid19.cv/boletim-epidemiologico-de-05-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-03,430,https://covid19.cv/boletim-epidemiologico-de-04-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-02,220,https://covid19.cv/boletim-epidemiologico-de-03-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-08-01,469,https://covid19.cv/boletim-epidemiologico-de-02-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-31,416,https://covid19.cv/boletim-epidemiologico-de-01-de-agosto-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-30,265,https://covid19.cv/boletim-epidemiologico-de-31-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-29,263,https://covid19.cv/boletim-epidemiologico-de-30-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
