Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
North Macedonia,tests performed,unclear,2020-05-17,21436,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-18,21722,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-19,22255,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-20,22767,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-21,23316,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-22,24018,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-23,24762,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-24,25270,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-25,25528,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-26,25842,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-27,26464,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-28,27024,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-29,27684,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-30,28804,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-31,29575,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-01,30302,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-02,31187,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-03,32161,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-04,33114,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-05,34386,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-06,35471,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-07,36325,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-08,37027,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-09,38014,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-10,39033,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-11,40004,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-12,41049,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-13,42262,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-14,43040,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-15,43881,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-16,45054,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-17,46445,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-18,47793,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-19,49020,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-20,50384,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-21,51160,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-22,51825,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-23,53188,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-24,54396,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-25,55675,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-26,56749,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-27,57835,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-28,58705,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-29,59573,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-06-30,60713,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-01,61667,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-02,63320,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-03,64837,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-04,66133,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-05,67165,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-06,68059,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-07,69426,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-08,71220,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-09,72690,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-10,74418,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-11,76169,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-12,77160,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-13,78133,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-14,79392,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-15,80774,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-16,81604,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-17,83216,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-18,84916,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-19,85820,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-20,86544,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-21,88266,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-22,89703,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-23,91015,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-24,92550,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-25,94092,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-26,95169,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-27,96226,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-28,97582,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-29,99553,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-30,100878,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-07-31,102255,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-01,103876,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-02,105295,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-03,105984,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-04,106814,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-05,108321,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-06,109864,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-07,111709,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-08,113537,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-09,114725,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-10,115487,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-11,117372,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-12,118999,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-13,120847,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-14,123019,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-15,125025,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-16,126181,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-17,127093,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-18,128995,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-19,130648,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-20,132473,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-21,134206,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-22,135620,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-23,136480,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-24,138248,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-25,140313,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-26,141842,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-27,143860,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-28,145157,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-29,145974,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-30,146424,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-08-31,148089,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-01,149861,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-02,151617,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-03,153103,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-04,154677,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-05,155674,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-06,156158,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-07,157542,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-08,158335,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-09,159745,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-10,161287,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-11,162794,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-12,164047,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-13,164511,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-14,165915,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-15,167636,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-16,169310,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-17,170855,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-18,172252,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-19,173620,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-20,174172,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-21,175790,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-22,177559,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-23,179189,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-24,180693,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-25,182252,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-26,183476,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-27,183863,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-28,185235,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-29,186932,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-09-30,188282,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-01,189976,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-02,191807,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-03,193157,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-04,193696,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-05,195537,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-06,197527,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-07,199667,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-08,201934,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-09,204398,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-10,206046,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-11,206824,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-12,207504,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-13,209945,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-14,212390,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-15,214696,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-16,217313,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-17,219166,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-18,219937,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-19,222077,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-20,226612,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-21,229246,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-22,231613,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-23,233137,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-24,235038,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-25,235775,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-26,238011,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-27,240658,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-28,243357,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-29,246105,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-30,249399,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-10-31,251848,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-01,253173,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-02,255904,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-03,259115,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-04,262446,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-05,265528,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-06,268932,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-07,271599,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-08,272892,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-09,275934,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-10,279770,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-11,283085,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-12,286181,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-13,289534,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-14,292189,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-15,293872,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-16,296802,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-17,300200,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-18,303281,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-19,306481,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-20,309590,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-21,312143,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-22,313319,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-23,316462,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-24,319811,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-25,322675,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-26,325759,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-27,328886,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-28,330905,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-29,332086,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-11-30,335098,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-01,337662,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-02,341061,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-03,343885,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-04,346880,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-05,348595,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-06,349542,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-07,352535,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-08,354005,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-09,356763,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-10,359877,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-11,362682,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-12,364519,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-13,365260,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-14,368162,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-15,371051,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-16,373398,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-17,376225,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-18,378889,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-19,380276,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-20,380867,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-21,383429,https://koronavirus.gov.mk/stat,Ministry of Health,
