Date,Country,Cumulative total,Source URL,Source label,Testing type,Units,Notes
2020-08-30,Kenya,450146,https://twitter.com/MOH_Kenya/status/1300052367837220865,Kenya Ministry of Health,PCR only,samples tested,
2020-08-29,Kenya,445722,https://twitter.com/MOH_Kenya/status/1299691592748597248,Kenya Ministry of Health,PCR only,samples tested,
2020-08-28,Kenya,442713,https://twitter.com/MOH_Kenya/status/1299341911841484800,Kenya Ministry of Health,PCR only,samples tested,
2020-08-27,Kenya,438193,https://twitter.com/MOH_Kenya/status/1298955509270294528,Kenya Ministry of Health,PCR only,samples tested,
2020-08-25,Kenya,429513,https://twitter.com/MOH_Kenya/status/1298263711564488707,Kenya Ministry of Health,PCR only,samples tested,
2020-08-24,Kenya,425364,https://twitter.com/MOH_Kenya/status/1297877387938603009,Kenya Ministry of Health,PCR only,samples tested,
2020-08-23,Kenya,421983,https://twitter.com/MOH_Kenya/status/1297506691454574593,Kenya Ministry of Health,PCR only,samples tested,
2020-08-22,Kenya,417804,https://twitter.com/MOH_Kenya/status/1297173540777725952,Kenya Ministry of Health,PCR only,samples tested,
2020-08-21,Kenya,412080,https://twitter.com/MOH_Kenya/status/1296790473680605185,Kenya Ministry of Health,PCR only,samples tested,
2020-08-18,Kenya,398585,https://twitter.com/MOH_Kenya/status/1295717267376943106,Kenya Ministry of Health,PCR only,samples tested,
2020-08-17,Kenya,394566,https://twitter.com/MOH_Kenya/status/1295334203220008960,Kenya Ministry of Health,PCR only,samples tested,
2020-08-16,Kenya,391416,https://twitter.com/MOH_Kenya/status/1294998086071267335,Kenya Ministry of Health,PCR only,samples tested,
2020-08-14,Kenya,381317,https://twitter.com/MOH_Kenya/status/1294255391031857153,Kenya Ministry of Health,PCR only,samples tested,
2020-08-13,Kenya,375859,https://twitter.com/MOH_Kenya/status/1293931264047820800,Kenya Ministry of Health,PCR only,samples tested,
2020-08-12,Kenya,369091,https://twitter.com/MOH_Kenya/status/1293568513022492678,Kenya Ministry of Health,PCR only,samples tested,
2020-08-11,Kenya,362501,https://twitter.com/MOH_Kenya/status/1293167082423672835,Kenya Ministry of Health,PCR only,samples tested,
2020-08-10,Kenya,358330,https://twitter.com/MOH_Kenya/status/1292784652382621696,Kenya Ministry of Health,PCR only,samples tested,
2020-08-09,Kenya,353727,https://twitter.com/MOH_Kenya/status/1292493758945267712,Kenya Ministry of Health,PCR only,samples tested,
2020-08-08,Kenya,349307,https://twitter.com/MOH_Kenya/status/1292131967543246848,Kenya Ministry of Health,PCR only,samples tested,
2020-08-07,Kenya,342132,https://twitter.com/MOH_Kenya/status/1291826960918872074,Kenya Ministry of Health,PCR only,samples tested,
2020-08-06,Kenya,335318,https://twitter.com/MOH_Kenya/status/1291395868684419082,Kenya Ministry of Health,PCR only,samples tested,
2020-08-05,Kenya,329123,https://twitter.com/MOH_Kenya/status/1291006875367079936,Kenya Ministry of Health,PCR only,samples tested,
2020-08-04,Kenya,322923,https://twitter.com/MOH_Kenya/status/1290646499379085327,Kenya Ministry of Health,PCR only,samples tested,
2020-08-03,Kenya,318376,https://twitter.com/MOH_Kenya/status/1290260498609393666,Kenya Ministry of Health,PCR only,samples tested,
2020-08-02,Kenya,315723,https://twitter.com/MOH_Kenya/status/1289908075730624514,Kenya Ministry of Health,PCR only,samples tested,
2020-08-01,Kenya,310330,https://twitter.com/MOH_Kenya/status/1289552051916009475,Kenya Ministry of Health,PCR only,samples tested,
2020-07-31,Kenya,303959,https://twitter.com/MOH_Kenya/status/1289177849144852481,Kenya Ministry of Health,PCR only,samples tested,
2020-07-30,Kenya,295280,https://twitter.com/MOH_Kenya/status/1288846138985021443,Kenya Ministry of Health,PCR only,samples tested,
2020-07-29,Kenya,289759,https://twitter.com/MOH_Kenya/status/1288431740202213376,Kenya Ministry of Health,PCR only,samples tested,
2020-07-28,Kenya,284500,https://twitter.com/MOH_Kenya/status/1288120939008282637,Kenya Ministry of Health,PCR only,samples tested,
2020-07-27,Kenya,279612,https://twitter.com/MOH_Kenya/status/1287795328754823169,Kenya Ministry of Health,PCR only,samples tested,
2020-07-24,Kenya,266102,https://twitter.com/MOH_Kenya/status/1286713255440928768,Kenya Ministry of Health,PCR only,samples tested,
2020-07-23,Kenya,261027,https://twitter.com/MOH_Kenya/status/1286301199650762752,Kenya Ministry of Health,PCR only,samples tested,
2020-07-22,Kenya,254273,https://twitter.com/MOH_Kenya/status/1285927995035746306,Kenya Ministry of Health,PCR only,samples tested,
2020-07-21,Kenya,249998,https://twitter.com/MOH_Kenya/status/1285585344662994950,Kenya Ministry of Health,PCR only,samples tested,
2020-07-20,Kenya,246361,https://twitter.com/MOH_Kenya/status/1285218463850659841,Kenya Ministry of Health,PCR only,samples tested,
2020-07-19,Kenya,243887,https://twitter.com/MOH_Kenya/status/1284869888843145217,Kenya Ministry of Health,PCR only,samples tested,
2020-07-18,Kenya,238163,https://twitter.com/MOH_Kenya/status/1284448944488153089,Kenya Ministry of Health,PCR only,samples tested,
2020-07-17,Kenya,232935,https://twitter.com/MOH_Kenya/status/1284105922873372673,Kenya Ministry of Health,PCR only,samples tested,
2020-07-16,Kenya,229390,https://twitter.com/MOH_Kenya/status/1283741764000636928,Kenya Ministry of Health,PCR only,samples tested,
2020-07-15,Kenya,225495,https://twitter.com/MOH_Kenya/status/1283383122260877313,Kenya Ministry of Health,PCR only,samples tested,
2020-07-14,Kenya,221234,https://twitter.com/MOH_Kenya/status/1283030716612325377,Kenya Ministry of Health,PCR only,samples tested,
2020-07-13,Kenya,216242,https://twitter.com/MOH_Kenya/status/1282634816333189120,Kenya Ministry of Health,PCR only,samples tested,
2020-07-12,Kenya,215037,https://twitter.com/MOH_Kenya/status/1282317945276903425,Kenya Ministry of Health,PCR only,samples tested,
2020-07-11,Kenya,207987,https://twitter.com/MOH_Kenya/status/1281913413778669570,Kenya Ministry of Health,PCR only,samples tested,
2020-07-10,Kenya,206584,https://twitter.com/MOH_Kenya/status/1281588117737287680,Kenya Ministry of Health,PCR only,samples tested,
2020-07-09,Kenya,200311,https://twitter.com/MOH_Kenya/status/1281217395709837312,Kenya Ministry of Health,PCR only,samples tested,
2020-07-08,Kenya,196508,https://twitter.com/MOH_Kenya/status/1280803507713556482,Kenya Ministry of Health,PCR only,samples tested,
2020-07-07,Kenya,193455,https://twitter.com/MOH_Kenya/status/1280500482969088002,Kenya Ministry of Health,PCR only,samples tested,
2020-07-06,Kenya,191394,https://twitter.com/MOH_Kenya/status/1280128313810399232,Kenya Ministry of Health,PCR only,samples tested,
2020-07-05,Kenya,189263,https://twitter.com/MOH_Kenya/status/1279766848842670081,Kenya Ministry of Health,PCR only,samples tested,
2020-07-04,Kenya,185035,https://twitter.com/MOH_Kenya/status/1279412271253532673,Kenya Ministry of Health,PCR only,samples tested,
2020-07-03,Kenya,180206,https://twitter.com/MOH_Kenya/status/1279029643895545857,Kenya Ministry of Health,PCR only,samples tested,
2020-07-02,Kenya,176059,https://twitter.com/MOH_Kenya/status/1278672531164213250,Kenya Ministry of Health,PCR only,samples tested,
2020-07-01,Kenya,173355,https://twitter.com/MOH_Kenya/status/1278327290506641413,Kenya Ministry of Health,PCR only,samples tested,
2020-06-30,Kenya,169836,https://twitter.com/MOH_Kenya/status/1277941792751718401,Kenya Ministry of Health,PCR only,samples tested,
2020-06-29,Kenya,167417,https://twitter.com/MOH_Kenya/status/1277582448981954561,Kenya Ministry of Health,PCR only,samples tested,
2020-06-28,Kenya,165196,https://twitter.com/MOH_Kenya/status/1277226471795445760,Kenya Ministry of Health,PCR only,samples tested,
2020-06-27,Kenya,162478,https://twitter.com/MOH_Kenya/status/1276860548873957376,Kenya Ministry of Health,PCR only,samples tested,
2020-06-26,Kenya,158404,https://twitter.com/MOH_Kenya/status/1276515887940501504,Kenya Ministry of Health,PCR only,samples tested,
2020-06-25,Kenya,155314,https://twitter.com/MOH_Kenya/status/1276133233000943616,Kenya Ministry of Health,PCR only,samples tested,
2020-06-24,Kenya,151396,https://twitter.com/MOH_Kenya/status/1275776785960112129,Kenya Ministry of Health,PCR only,samples tested,
2020-06-23,Kenya,146537,https://twitter.com/MOH_Kenya/status/1275401987320840197,Kenya Ministry of Health,PCR only,samples tested,
2020-06-22,Kenya,142366,https://twitter.com/MOH_Kenya/status/1275053946755854337,Kenya Ministry of Health,PCR only,samples tested,
2020-06-21,Kenya,140012,https://twitter.com/MOH_Kenya/status/1274690795275157504,Kenya Ministry of Health,PCR only,samples tested,
2020-06-20,Kenya,136361,https://twitter.com/MOH_Kenya/status/1274334259378036741,Kenya Ministry of Health,PCR only,samples tested,
2020-06-19,Kenya,133541,https://twitter.com/MOH_Kenya/status/1273954913098366976,Kenya Ministry of Health,PCR only,samples tested,
2020-06-18,Kenya,130498,https://twitter.com/MOH_Kenya/status/1273609008104996865,Kenya Ministry of Health,PCR only,samples tested,
2020-06-16,Kenya,121956,https://twitter.com/MOH_Kenya/status/1272869694983340039,Kenya Ministry of Health,PCR only,samples tested,
2020-06-15,Kenya,118701,https://twitter.com/MOH_Kenya/status/1272501711933001728,Kenya Ministry of Health,PCR only,samples tested,
2020-06-14,Kenya,115336,https://twitter.com/MOH_Kenya/status/1272138630606307330,Kenya Ministry of Health,PCR only,samples tested,
2020-06-13,Kenya,112171,https://twitter.com/MOH_Kenya/status/1271799260837797889,Kenya Ministry of Health,PCR only,samples tested,
2020-06-12,Kenya,108666,https://twitter.com/MOH_Kenya/status/1271433488290533376,Kenya Ministry of Health,PCR only,samples tested,
2020-06-11,Kenya,106247,https://twitter.com/MOH_Kenya/status/1271056863874945025,Kenya Ministry of Health,PCR only,samples tested,
2020-06-10,Kenya,102956,https://twitter.com/MOH_Kenya/status/1270702019813216261,Kenya Ministry of Health,PCR only,samples tested,
2020-06-09,Kenya,100683,https://twitter.com/MOH_Kenya/status/1270340513384849410,Kenya Ministry of Health,PCR only,samples tested,
2020-06-08,Kenya,98439,https://twitter.com/MOH_Kenya/status/1269979558054449154,Kenya Ministry of Health,PCR only,samples tested,
2020-06-07,Kenya,97340,https://twitter.com/MOH_Kenya/status/1269625118482993152,Kenya Ministry of Health,PCR only,samples tested,
2020-06-06,Kenya,94507,https://twitter.com/MOH_Kenya/status/1269290630947143686,Kenya Ministry of Health,PCR only,samples tested,
2020-06-05,Kenya,90875,https://twitter.com/MOH_Kenya/status/1268885384580210689,Kenya Ministry of Health,PCR only,samples tested,
2020-06-04,Kenya,87698,https://twitter.com/MOH_Kenya/status/1268563481235787776,Kenya Ministry of Health,PCR only,samples tested,
2020-06-03,Kenya,85058,https://twitter.com/MOH_Kenya/status/1268176718696718337,Kenya Ministry of Health,PCR only,samples tested,
2020-06-02,Kenya,82946,https://twitter.com/MOH_Kenya/status/1267805415775121409,Kenya Ministry of Health,PCR only,samples tested,
2020-06-01,Kenya,80054,https://twitter.com/MOH_Kenya/status/1267465521131388928,Kenya Ministry of Health,PCR only,samples tested,
2020-05-31,Kenya,78536,https://twitter.com/MOH_Kenya/status/1267086829985116162,Kenya Ministry of Health,PCR only,samples tested,
2020-05-29,Kenya,74003,https://twitter.com/MOH_Kenya/status/1266356175261577216,Kenya Ministry of Health,PCR only,samples tested,
2020-05-28,Kenya,70172,https://twitter.com/MOH_Kenya/status/1265985004779319298,Kenya Ministry of Health,PCR only,samples tested,
2020-05-27,Kenya,67341,https://twitter.com/MOH_Kenya/status/1265643367523913728,Kenya Ministry of Health,PCR only,samples tested,
2020-05-26,Kenya,64264,https://twitter.com/MOH_Kenya/status/1265271347661373440,Kenya Ministry of Health,PCR only,samples tested,
2020-05-25,Kenya,61971,https://twitter.com/MOH_Kenya/status/1264922847568412674,Kenya Ministry of Health,PCR only,samples tested,
2020-05-24,Kenya,59260,https://twitter.com/MOH_Kenya/status/1264542911238111232,Kenya Ministry of Health,PCR only,samples tested,
2020-05-22,Kenya,55074,https://twitter.com/MOH_Kenya/status/1263806811481800704,Kenya Ministry of Health,PCR only,samples tested,
2020-05-21,Kenya,52507,https://twitter.com/MOH_Kenya/status/1263480551031308296,Kenya Ministry of Health,PCR only,samples tested,
2020-05-20,Kenya,49405,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-20-2020-15.32.51.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-19,Kenya,46784,https://twitter.com/MOH_Kenya/status/1262726647104581632,Kenya Ministry of Health,PCR only,samples tested,
2020-05-18,Kenya,44851,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-18-2020-16.13.41.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-17,Kenya,43712,https://twitter.com/MOH_Kenya/status/1262020913500950530,Kenya Ministry of Health,PCR only,samples tested,
2020-05-15,Kenya,39018,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-15-2020-15.47.33.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-14,Kenya,36918,https://twitter.com/MOH_Kenya/status/1260910471336558593,Kenya Ministry of Health,PCR only,samples tested,
2020-05-13,Kenya,35432,https://twitter.com/MOH_Kenya/status/1260557953553309696,Kenya Ministry of Health,PCR only,samples tested,
2020-05-12,Kenya,33916,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-12-2020-16.11.28.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-11,Kenya,32938,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-11-2020-16.26.20.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-10,Kenya,32097,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-10-2020-16.50.31.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-09,Kenya,31041,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-09-2020-15.42.29.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-08,Kenya,29430,https://www.health.go.ke/wp-content/uploads/2020/05/May-8-STATEMENT-final.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-05,Kenya,25869,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-05-2020-15.48.16.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-04,Kenya,24792,https://twitter.com/MOH_Kenya/status/1257321943147048966,Kenya Ministry of Health,PCR only,samples tested,
2020-05-03,Kenya,23780,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-03-2020-18.22.56.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-02,Kenya,22897,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-02-2020-16.18.43-1.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-05-01,Kenya,21702,https://twitter.com/MOH_Kenya/status/1256225780822093824,Kenya Ministry of Health,PCR only,samples tested,
2020-04-30,Kenya,20268,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-04-30-2020-15.59.39.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-24,Kenya,16738,https://twitter.com/MOH_Kenya/status/1253661651062140930,Kenya Ministry of Health,PCR only,samples tested,
2020-04-23,Kenya,16079,https://twitter.com/MOH_Kenya/status/1253319931640205315,Kenya Ministry of Health,PCR only,samples tested,
2020-04-22,Kenya,15411,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-22-2020-15.50.11.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-21,Kenya,14704,https://twitter.com/MOH_Kenya/status/1252589960403865600,Kenya Ministry of Health,PCR only,samples tested,
2020-04-20,Kenya,13872,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-20-2020-17.47.37.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-19,Kenya,13239,https://twitter.com/MOH_Kenya/status/1251902972168151040,Kenya Ministry of Health,PCR only,samples tested,
2020-04-18,Kenya,11889,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-18-2020-15.24.47.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-17,Kenya,10774,https://twitter.com/MOH_Kenya/status/1251111938916077569,Kenya Ministry of Health,PCR only,samples tested,
2020-04-16,Kenya,10324,https://twitter.com/MOH_Kenya/status/1250813157838336000,Kenya Ministry of Health,PCR only,samples tested,
2020-04-15,Kenya,9620,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-15-2020-15.17.29.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-14,Kenya,8817,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-14-2020-16.44.29.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-13,Kenya,8123,https://twitter.com/MOH_Kenya/status/1249699586417049600,Kenya Ministry of Health,PCR only,samples tested,
2020-04-12,Kenya,7449,https://twitter.com/MOH_Kenya/status/1249306113499070465,Kenya Ministry of Health,PCR only,samples tested,
2020-04-11,Kenya,6683,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-11-2020-15.27.39.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-10,Kenya,6192,https://twitter.com/MOH_Kenya/status/1248648854221750273,Kenya Ministry of Health,PCR only,samples tested,
