Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
United Arab Emirates,tests performed,PCR only,2020-02-28,8606,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-03,2113,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-04,12724,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-06,10753,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-07,4480,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-09,6949,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-10,3618,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-12,9973,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-14,10040,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-15,6616,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-17,10525,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-19,13857,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-21,12706,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-23,16748,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-24,9093,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-25,9536,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-27,18882,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-28,8216,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-29,9098,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-30,7694,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-03-31,13458,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-01,20480,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-02,22433,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-03,31402,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-04,39950,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-05,58348,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-06,39870,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-07,58294,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-08,48418,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-09,40000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-10,49000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-11,20000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-12,22000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-13,23380,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-14,32000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-15,41425,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-16,25000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-17,24000,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-18,21806,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-19,25795,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-20,22807,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-21,20165,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-22,23053,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-23,25506,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-24,26274,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-25,21984,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-26,25086,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-27,26195,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-28,27905,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-29,26524,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-04-30,36266,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-01,26677,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-02,18428,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-03,28039,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-04,25231,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-05,33994,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-06,41134,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-07,33153,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-08,29866,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-09,26763,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-10,32597,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-11,34869,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-12,37112,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-13,38477,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-14,35735,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-15,40720,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-16,37844,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-17,38904,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-18,43732,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-19,43993,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-20,50377,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-21,39791,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-22,35686,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-23,41202,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-24,28282,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-25,27540,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-26,38628,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-27,36131,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-28,42624,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-29,37153,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-30,30147,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-05-31,35037,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-01,41762,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-02,54823,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-03,44241,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-04,52996,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-05,44201,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-06,32679,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-07,37640,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-08,47201,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-09,45378,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-10,44167,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-11,40724,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-12,43013,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-13,27041,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-14,38036,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-15,39887,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-16,40478,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-17,38502,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-18,34364,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-19,48524,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-20,40876,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-21,40956,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-22,44291,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-23,49650,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-24,49152,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-25,52527,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-26,58741,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-27,43551,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-28,63970,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-29,62028,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-06-30,56177,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-01,54358,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-02,71697,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-03,47930,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-04,28009,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-05,44192,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-06,51430,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-07,49777,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-08,47322,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-09,58504,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-10,50139,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-11,34478,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-12,50325,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-13,34478,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-14,52782,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-15,48534,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-16,48931,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-17,48561,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-18,46950,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-19,47723,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-20,27224,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-21,40050,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-22,47014,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-23,54096,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
