Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-06-07,1529,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-08,4601,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-09,6411,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-10,6522,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-11,5604,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-12,6436,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-13,4356,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-14,1787,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-15,6376,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-16,9927,0.005,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-17,9523,0.005,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-18,8403,0.004,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-19,7557,0.004,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-20,4697,0.004,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-21,1773,0.004,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-22,8167,0.004,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-23,11641,0.005,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-24,9116,0.005,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-25,9240,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-26,10167,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-27,6444,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-28,2534,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-29,13938,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-30,14930,0.009,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-01,11144,0.01,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-02,10830,0.01,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-03,10339,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-04,6207,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-05,2500,0.011,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-06,7784,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-07,9962,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-08,8832,0.012,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-09,8508,0.013,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-10,7669,0.014,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-11,4740,0.015,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-12,1931,0.015,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-13,6697,0.016,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-14,8723,0.017,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-15,7692,0.018,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-16,7247,0.019,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-17,6682,0.02,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-18,3759,0.019,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-19,1764,0.02,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-20,5641,0.021,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-21,6792,0.021,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-22,6688,0.021,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-23,5483,0.023,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-24,5517,0.025,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-25,3630,0.026,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-26,1777,0.026,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-27,5418,0.028,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-28,7261,0.029,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-29,6769,0.033,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-30,7049,0.034,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-07-31,5686,0.034,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-01,3049,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-02,2124,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-03,6184,0.034,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-04,7293,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-05,6765,0.033,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-06,6575,0.032,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-07,6133,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-08,3723,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-09,2016,0.033,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-10,5924,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-11,7271,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-12,6635,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-13,7302,0.04,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-14,7294,0.041,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-15,4844,0.041,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-16,2419,0.041,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-17,8177,0.039,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-18,10523,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-19,9387,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-20,10034,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-21,9935,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-22,6133,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-23,3298,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-24,9820,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-25,13094,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-26,12776,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-27,13058,0.033,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-28,12431,0.032,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-29,8357,0.032,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-30,3837,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-08-31,11256,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-01,16318,0.03,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-02,15895,0.029,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-03,15394,0.029,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-04,14409,0.029,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-05,9519,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-06,4334,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-07,13225,0.031,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-08,17506,0.032,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-09,16235,0.032,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-10,15555,0.034,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-11,13994,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-12,9862,0.035,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-13,4138,0.036,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-14,12706,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-15,16705,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-16,15324,0.039,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-17,15142,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-18,13357,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-19,7808,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-20,3558,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-21,10189,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-22,13306,0.039,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-23,12786,0.039,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-24,11796,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-25,11123,0.038,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-26,5992,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-27,2802,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-28,9269,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-29,12407,0.037,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-09-30,11823,0.04,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-01,11958,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-02,11182,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-03,7590,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-04,3532,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-05,11702,0.059,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-06,14756,0.066,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-07,15261,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-08,15714,0.081,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-09,15999,0.089,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-10,10815,0.096,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-11,5102,0.1,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-12,14975,0.108,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-13,20311,0.119,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-14,20248,0.129,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-15,22052,0.137,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-16,24320,0.145,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-17,16072,0.15,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-18,8511,0.154,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-19,21179,0.163,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-20,28893,0.175,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-21,28177,0.187,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-22,30538,0.2,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-23,32335,0.212,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-24,22980,0.221,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-25,13054,0.226,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-26,28688,0.235,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-27,37804,0.246,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-28,37352,0.252,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-29,38009,0.257,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-30,38176,0.261,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-10-31,24467,0.263,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-01,12771,0.265,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-02,30088,0.265,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-03,38132,0.268,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-04,36400,0.271,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-05,35067,0.27,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-06,32593,0.27,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-07,22698,0.266,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-08,11821,0.265,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-09,27348,0.265,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-10,34467,0.26,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-11,31357,0.254,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-12,30585,0.248,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-13,28224,0.244,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-14,18504,0.242,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
