Date,Country,Units,Testing type,Source URL,Source label,Notes,Cumulative total
2020-08-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200807-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,65578
2020-08-06,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200806-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,65238
2020-08-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200805-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,64723
2020-08-03,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200803-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,63874
2020-08-02,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200802-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,63494
2020-07-30,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200730-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,62650
2020-07-28,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200728-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,61293
2020-07-26,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200726-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,59566
2020-07-25,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200725-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,59172
2020-07-23,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200723-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,58285
2020-07-22,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200722-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,57847
2020-07-20,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200720-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,56615
2020-07-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200719-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,55873
2020-07-13,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200713-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,51295
2020-07-12,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200712-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,50529
2020-07-09,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200709-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,48037
2020-07-08,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200708-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,47355
2020-07-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200707-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,46505
2020-07-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200705-Mauritanie-Sitrep-COVID-19_FR-2.pdf,Ministry of Health,,44713
2020-07-04,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200704-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,44350
2020-07-03,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200703-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,43602
2020-07-01,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/07/200701-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,41862
2020-06-28,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200628-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,39398
2020-06-25,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200625-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,35765
2020-06-23,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200623-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,31467
2020-06-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200619-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,24407
2020-06-16,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200616-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,18350
2020-06-15,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200615-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,17282
2020-06-14,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200614-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,16651
2020-06-11,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200611-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,13842
2020-06-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200610-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,12851
2020-06-09,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200609-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,12353
2020-06-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200605-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,10427
2020-06-02,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/06/200602-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,9536
2020-05-29,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200529-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,7654
2020-05-28,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200528-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,6622
2020-05-27,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200527-Mauritanie-Sitrep-COVID-19__FR_.pdf,Ministry of Health,,6335
2020-05-25,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200525-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,5504
2020-05-24,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200524-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,4886
2020-05-23,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200523-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,4723
2020-05-21,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200521-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,3825
2020-05-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200519-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2898
2020-05-18,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200518-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2728
2020-05-17,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200517-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2583
2020-05-16,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200516-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2289
2020-05-15,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200515-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2217
2020-05-13,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200513-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2032
2020-05-12,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200512-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,2027
2020-05-11,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200511-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,2015
2020-05-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200510-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,2009
2020-05-09,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200509-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1954
2020-05-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200507-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1903
2020-05-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200505-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1842
2020-05-04,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200504-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,1759
2020-05-03,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200503-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1748
2020-05-02,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/02052020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1720
2020-04-30,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/05/200430-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1693
2020-04-29,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200429-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,1616
2020-04-28,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200428-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1615
2020-04-27,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/27042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1560
2020-04-25,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200425-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,1302
2020-04-24,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200424-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1209
2020-04-23,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/23042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,1032
2020-04-22,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/22042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,988
2020-04-15,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200415-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,713
2020-04-14,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200414-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,594
2020-04-13,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/13-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,527
2020-04-12,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200412-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,,487
2020-04-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200410-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,380
2020-04-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/07-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,114
2020-04-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200405-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,79
2020-04-02,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/200402-Mauritanie-Sitrep-COVID-19_FR-3.pdf,Ministry of Health,,67
2020-04-01,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/04/01-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,63
