Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-04-11,Dominican Republic,samples tested,9275,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-24.pdf,Ministry of Public Health and Social Assistance,
2020-04-12,Dominican Republic,samples tested,10075,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-25.pdf,Ministry of Public Health and Social Assistance,
2020-04-13,Dominican Republic,samples tested,10448,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-26.pdf,Ministry of Public Health and Social Assistance,
2020-04-14,Dominican Republic,samples tested,11741,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-27.pdf,Ministry of Public Health and Social Assistance,
2020-04-15,Dominican Republic,samples tested,12229,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-28.pdf,Ministry of Public Health and Social Assistance,
2020-04-16,Dominican Republic,samples tested,13282,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-29.pdf,Ministry of Public Health and Social Assistance,
2020-04-17,Dominican Republic,samples tested,14373,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-30.pdf,Ministry of Public Health and Social Assistance,
2020-04-18,Dominican Republic,samples tested,15583,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-31.pdf,Ministry of Public Health and Social Assistance,
2020-04-19,Dominican Republic,samples tested,16682,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-32.pdf,Ministry of Public Health and Social Assistance,
2020-04-20,Dominican Republic,samples tested,16973,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-33.pdf,Ministry of Public Health and Social Assistance,
2020-04-21,Dominican Republic,samples tested,18261,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-34.pdf,Ministry of Public Health and Social Assistance,
2020-04-22,Dominican Republic,samples tested,19280,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-35.pdf,Ministry of Public Health and Social Assistance,
2020-04-23,Dominican Republic,samples tested,20270,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-36.pdf,Ministry of Public Health and Social Assistance,
2020-04-24,Dominican Republic,samples tested,21284,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-37.pdf,Ministry of Public Health and Social Assistance,
2020-04-25,Dominican Republic,samples tested,22498,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-38.pdf,Ministry of Public Health and Social Assistance,
2020-04-26,Dominican Republic,samples tested,23485,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-39.pdf,Ministry of Public Health and Social Assistance,
2020-04-27,Dominican Republic,samples tested,23979,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-40.pdf,Ministry of Public Health and Social Assistance,
2020-04-28,Dominican Republic,samples tested,25368,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-41.pdf,Ministry of Public Health and Social Assistance,
2020-04-29,Dominican Republic,samples tested,26981,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-42.pdf,Ministry of Public Health and Social Assistance,
2020-04-30,Dominican Republic,samples tested,28446,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-43.pdf,Ministry of Public Health and Social Assistance,
2020-05-01,Dominican Republic,samples tested,30102,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-44.pdf,Ministry of Public Health and Social Assistance,
2020-05-02,Dominican Republic,samples tested,32025,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-45.pdf,Ministry of Public Health and Social Assistance,
2020-05-03,Dominican Republic,samples tested,33377,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-46.pdf,Ministry of Public Health and Social Assistance,
2020-05-04,Dominican Republic,samples tested,34336,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-47.pdf,Ministry of Public Health and Social Assistance,
2020-05-05,Dominican Republic,samples tested,35340,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-48.pdf,Ministry of Public Health and Social Assistance,
2020-05-06,Dominican Republic,samples tested,36959,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-49.pdf,Ministry of Public Health and Social Assistance,
2020-05-07,Dominican Republic,samples tested,38543,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-50.pdf,Ministry of Public Health and Social Assistance,
2020-05-08,Dominican Republic,samples tested,40591,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-51.pdf,Ministry of Public Health and Social Assistance,
2020-05-09,Dominican Republic,samples tested,42615,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-52.pdf,Ministry of Public Health and Social Assistance,
2020-05-10,Dominican Republic,samples tested,44287,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-53.pdf,Ministry of Public Health and Social Assistance,
2020-05-11,Dominican Republic,samples tested,45325,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-54.pdf,Ministry of Public Health and Social Assistance,
2020-05-12,Dominican Republic,samples tested,47117,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-55.pdf,Ministry of Public Health and Social Assistance,
2020-05-13,Dominican Republic,samples tested,47863,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-56-1.pdf,Ministry of Public Health and Social Assistance,
2020-05-14,Dominican Republic,samples tested,50108,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-57.pdf,Ministry of Public Health and Social Assistance,
2020-05-15,Dominican Republic,samples tested,52359,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-58.pdf,Ministry of Public Health and Social Assistance,
2020-05-16,Dominican Republic,samples tested,53280,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-59-1.pdf,Ministry of Public Health and Social Assistance,
2020-05-17,Dominican Republic,samples tested,55469,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-60.pdf,Ministry of Public Health and Social Assistance,
2020-05-18,Dominican Republic,samples tested,58357,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-61.pdf,Ministry of Public Health and Social Assistance,
2020-05-19,Dominican Republic,samples tested,59976,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-62.pdf,Ministry of Public Health and Social Assistance,
2020-05-20,Dominican Republic,samples tested,61330,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-63.pdf,Ministry of Public Health and Social Assistance,
2020-05-21,Dominican Republic,samples tested,63519,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-64.pdf,Ministry of Public Health and Social Assistance,
2020-05-22,Dominican Republic,samples tested,65355,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-65.pdf,Ministry of Public Health and Social Assistance,
2020-05-23,Dominican Republic,samples tested,67940,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-66.pdf,Ministry of Public Health and Social Assistance,
2020-05-24,Dominican Republic,samples tested,69608,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-Especial-67.pdf,Ministry of Public Health and Social Assistance,
2020-05-25,Dominican Republic,samples tested,70972,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-68.pdf,Ministry of Public Health and Social Assistance,
2020-05-26,Dominican Republic,samples tested,73121,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-69.pdf,Ministry of Public Health and Social Assistance,
2020-05-27,Dominican Republic,samples tested,74612,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-70.pdf,Ministry of Public Health and Social Assistance,
2020-05-28,Dominican Republic,samples tested,76930,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-71.pdf,Ministry of Public Health and Social Assistance,
2020-05-29,Dominican Republic,samples tested,79172,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-72.pdf,Ministry of Public Health and Social Assistance,
2020-05-30,Dominican Republic,samples tested,81647,https://www.msp.gob.do/web/wp-content/uploads/2020/05/Boletin-especial-73.pdf,Ministry of Public Health and Social Assistance,
2020-05-31,Dominican Republic,samples tested,83444,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-74.pdf,Ministry of Public Health and Social Assistance,
2020-06-01,Dominican Republic,samples tested,84638,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-75.pdf,Ministry of Public Health and Social Assistance,
2020-06-02,Dominican Republic,samples tested,86285,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-76.pdf,Ministry of Public Health and Social Assistance,
2020-06-03,Dominican Republic,samples tested,88056,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-77.pdf,Ministry of Public Health and Social Assistance,
2020-06-04,Dominican Republic,samples tested,90141,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-78.pdf,Ministry of Public Health and Social Assistance,
2020-06-05,Dominican Republic,samples tested,92220,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-79.pdf,Ministry of Public Health and Social Assistance,
2020-06-06,Dominican Republic,samples tested,94511,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-Especial-80-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-07,Dominican Republic,samples tested,97040,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-81-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-08,Dominican Republic,samples tested,98100,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-82-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-09,Dominican Republic,samples tested,100035,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-83-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-10,Dominican Republic,samples tested,102500,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-84-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-11,Dominican Republic,samples tested,105016,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-85-1.pdf,Ministry of Public Health and Social Assistance,
2020-06-12,Dominican Republic,samples tested,107175,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-86-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-13,Dominican Republic,samples tested,109022,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-87.pdf,Ministry of Public Health and Social Assistance,
2020-06-14,Dominican Republic,samples tested,110781,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-88.pdf,Ministry of Public Health and Social Assistance,
2020-06-15,Dominican Republic,samples tested,112603,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-89.pdf,Ministry of Public Health and Social Assistance,
2020-06-16,Dominican Republic,samples tested,114535,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-90.pdf,Ministry of Public Health and Social Assistance,
2020-06-17,Dominican Republic,samples tested,117119,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-91.pdf,Ministry of Public Health and Social Assistance,
2020-06-18,Dominican Republic,samples tested,119319,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-92.pdf,Ministry of Public Health and Social Assistance,
2020-06-19,Dominican Republic,samples tested,122646,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-93.pdf,Ministry of Public Health and Social Assistance,
2020-06-20,Dominican Republic,samples tested,125868,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-94.pdf,Ministry of Public Health and Social Assistance,
2020-06-21,Dominican Republic,samples tested,128775,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-95-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-22,Dominican Republic,samples tested,130745,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-96.pdf,Ministry of Public Health and Social Assistance,
2020-06-23,Dominican Republic,samples tested,133718,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-97-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-24,Dominican Republic,samples tested,135969,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-98-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-25,Dominican Republic,samples tested,138698,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-99-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-06-26,Dominican Republic,samples tested,142340,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-100.pdf,Ministry of Public Health and Social Assistance,
2020-06-27,Dominican Republic,samples tested,146060,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-101.pdf,Ministry of Public Health and Social Assistance,
2020-06-28,Dominican Republic,samples tested,148208,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-Especial-102.pdf,Ministry of Public Health and Social Assistance,
2020-06-29,Dominican Republic,samples tested,150919,https://www.msp.gob.do/web/wp-content/uploads/2020/06/Boletin-especial-103.pdf,Ministry of Public Health and Social Assistance,
2020-06-30,Dominican Republic,samples tested,154129,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-104.pdf,Ministry of Public Health and Social Assistance,
2020-07-01,Dominican Republic,samples tested,157045,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-105.pdf,Ministry of Public Health and Social Assistance,
2020-07-02,Dominican Republic,samples tested,160541,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-106-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-03,Dominican Republic,samples tested,163727,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-107-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-04,Dominican Republic,samples tested,167372,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-108-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-05,Dominican Republic,samples tested,169999,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-109-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-06,Dominican Republic,samples tested,171097,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-110-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-07,Dominican Republic,samples tested,174751,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-111-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-08,Dominican Republic,samples tested,178838,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-112-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-09,Dominican Republic,samples tested,182263,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-113-COVID-19-2.pdf,Ministry of Public Health and Social Assistance,
2020-07-10,Dominican Republic,samples tested,185853,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-114-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-11,Dominican Republic,samples tested,189391,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-115-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-12,Dominican Republic,samples tested,192360,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-116-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-13,Dominican Republic,samples tested,194461,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-117-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-14,Dominican Republic,samples tested,198496,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-118-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-15,Dominican Republic,samples tested,201669,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-119-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-16,Dominican Republic,samples tested,205438,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-120-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-17,Dominican Republic,samples tested,209252,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-121-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-18,Dominican Republic,samples tested,213085,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-122-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-19,Dominican Republic,samples tested,216481,https://www.msp.gob.do/web/Transparencia/wp-content/uploads/2020/07/Boletin-especial-123-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-20,Dominican Republic,samples tested,218826,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-124.pdf,Ministry of Public Health and Social Assistance,
2020-07-21,Dominican Republic,samples tested,222586,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-125-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-22,Dominican Republic,samples tested,226693,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-126.pdf,Ministry of Public Health and Social Assistance,
2020-07-23,Dominican Republic,samples tested,230654,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-127.pdf,Ministry of Public Health and Social Assistance,
2020-07-24,Dominican Republic,samples tested,235289,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-128.pdf,Ministry of Public Health and Social Assistance,
2020-07-25,Dominican Republic,samples tested,240776,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-129.pdf,Ministry of Public Health and Social Assistance,
2020-07-26,Dominican Republic,samples tested,244643,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-130.pdf,Ministry of Public Health and Social Assistance,
2020-07-27,Dominican Republic,samples tested,246953,https://www.msp.gob.do/web/Transparencia/wp-content/uploads/2020/07/Boletin-especial-131-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-28,Dominican Republic,samples tested,250424,https://www.msp.gob.do/web/wp-content/uploads/2020/07/Boletin-especial-132-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-29,Dominican Republic,samples tested,255356,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-133-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-30,Dominican Republic,samples tested,260171,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-134-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-07-31,Dominican Republic,samples tested,264286,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-135-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-01,Dominican Republic,samples tested,266844,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-136-COVID-19-1.pdf,Ministry of Public Health and Social Assistance,
2020-08-02,Dominican Republic,samples tested,268529,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-137-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-03,Dominican Republic,samples tested,273701,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-138-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-04,Dominican Republic,samples tested,278435,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-139-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-05,Dominican Republic,samples tested,281926,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-140-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-06,Dominican Republic,samples tested,286128,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-141-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-07,Dominican Republic,samples tested,290267,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-142-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-08,Dominican Republic,samples tested,294039,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-143-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-09,Dominican Republic,samples tested,297492,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-144-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-10,Dominican Republic,samples tested,300134,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-145-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-11,Dominican Republic,samples tested,304501,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-146-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-12,Dominican Republic,samples tested,308187,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-147-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-13,Dominican Republic,samples tested,313291,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-148-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-14,Dominican Republic,samples tested,317643,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-149-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-15,Dominican Republic,samples tested,322056,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-150-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-16,Dominican Republic,samples tested,324463,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-151-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-17,Dominican Republic,samples tested,326644,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-152-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-18,Dominican Republic,samples tested,331160,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-153-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-19,Dominican Republic,samples tested,335478,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-154-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-20,Dominican Republic,samples tested,339860,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-155-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-21,Dominican Republic,samples tested,343796,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-156-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-22,Dominican Republic,samples tested,347263,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-157-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-08-23,Dominican Republic,samples tested,350033,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-158.1.pdf,Ministry of Public Health and Social Assistance,
2020-08-24,Dominican Republic,samples tested,353254,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-159.pdf,Ministry of Public Health and Social Assistance,
2020-08-25,Dominican Republic,samples tested,355839,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-160..pdf,Ministry of Public Health and Social Assistance,
2020-08-26,Dominican Republic,samples tested,358533,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-especial-161-1.pdf,Ministry of Public Health and Social Assistance,
2020-08-27,Dominican Republic,samples tested,360999,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-162.pdf,Ministry of Public Health and Social Assistance,
2020-08-28,Dominican Republic,samples tested,363807,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-163.pdf,Ministry of Public Health and Social Assistance,
