Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2021-01-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5934439,PCR only
2021-01-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5805824,PCR only
2021-01-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5781951,PCR only
2021-01-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5769908,PCR only
2021-01-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5733555,PCR only
2021-01-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5680116,PCR only
2021-01-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5645178,PCR only
2021-01-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5610003,PCR only
2020-12-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5585615,PCR only
2020-12-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5511179,PCR only
2020-12-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5485214,PCR only
2020-12-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5472989,PCR only
2020-12-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5390952,PCR only
2020-12-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5348820,PCR only
2020-12-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5307601,PCR only
2020-12-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5303103,PCR only
2020-12-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5209462,PCR only
2020-12-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5167122,PCR only
2020-12-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5125389,PCR only
2020-12-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5052686,PCR only
2020-12-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4998266,PCR only
2020-12-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4957299,PCR only
2020-12-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4917780,PCR only
2020-12-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4876501,PCR only
2020-12-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4838979,PCR only
2020-12-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4807961,PCR only
2020-12-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4702234,PCR only
2020-12-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4654206,PCR only
2020-12-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4607034,PCR only
2020-12-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4562589,PCR only
2020-11-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4528772,PCR only
2020-11-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4419791,PCR only
2020-11-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4373786,PCR only
2020-11-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4279025,PCR only
2020-11-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4243600,PCR only
2020-11-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4154333,PCR only
2020-11-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4108825,PCR only
2020-11-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4062868,PCR only
2020-11-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4022283,PCR only
2020-11-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3979421,PCR only
2020-11-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3912966,PCR only
2020-11-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3828912,PCR only
2020-11-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3782099,PCR only
2020-11-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3735166,PCR only
2020-11-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3691258,PCR only
2020-11-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3648292,PCR only
2020-11-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3613899,PCR only
2020-11-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3572433,PCR only
2020-11-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3521175,PCR only
2020-11-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3386489,PCR only
2020-11-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3379029,PCR only
2020-11-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3344211,PCR only
2020-11-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3312549,PCR only
2020-10-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3225954,PCR only
2020-10-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3176397,PCR only
2020-10-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3129235,PCR only
2020-10-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3087288,PCR only
2020-10-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3053927,PCR only
2020-10-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3025148,PCR only
2020-10-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2991893,PCR only
2020-10-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2950463,PCR only
2020-10-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2914006,PCR only
2020-10-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2880105,PCR only
2020-10-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2847376,PCR only
2020-10-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2815833,PCR only
2020-10-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2765787,PCR only
2020-10-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2729496,PCR only
2020-10-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2695488,PCR only
2020-10-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2630988,PCR only
2020-10-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2602635,PCR only
2020-10-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2582768,PCR only
2020-10-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2522360,PCR only
2020-10-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2489702,PCR only
2020-10-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2455407,PCR only
2020-10-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2423031,PCR only
2020-10-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2397905,PCR only
2020-10-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2382259,PCR only
2020-10-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2337942,PCR only
2020-10-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2308415,PCR only
2020-09-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2278248,PCR only
2020-09-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2250676,PCR only
2020-09-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2226508,PCR only
2020-09-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2209975,PCR only
2020-09-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2189926,PCR only
2020-09-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2156653,PCR only
2020-09-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2129156,PCR only
2020-09-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2102377,PCR only
2020-09-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2079482,PCR only
2020-09-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2058638,PCR only
2020-09-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2038850,PCR only
2020-09-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2014923,PCR only
2020-09-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1985802,PCR only
2020-09-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1955211,PCR only
2020-09-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1925482,PCR only
2020-09-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1897688,PCR only
2020-09-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1870790,PCR only
2020-09-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1856467,PCR only
2020-09-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1834165,PCR only
2020-09-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1806428,PCR only
2020-09-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1778483,PCR only
2020-09-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1751931,PCR only
2020-09-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1731877,PCR only
2020-09-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1709017,PCR only
2020-09-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1693793,PCR only
2020-09-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1673316,PCR only
2020-09-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1621697,PCR only
2020-09-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1597707,PCR only
2020-09-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1556655,PCR only
2020-08-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1550280,PCR only
2020-08-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1536171,PCR only
2020-08-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1516712,PCR only
2020-08-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1494243,PCR only
2020-08-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1472736,PCR only
2020-08-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1452006,PCR only
2020-08-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1436206,PCR only
2020-08-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1425351,PCR only
2020-08-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1416001,PCR only
2020-08-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1400726,PCR only
2020-08-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1378519,PCR only
2020-08-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1356698,PCR only
2020-08-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1335000,PCR only
2020-08-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1315409,PCR only
2020-08-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1300289,PCR only
2020-08-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1289589,PCR only
2020-08-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1273821,PCR only
2020-08-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1252842,PCR only
2020-08-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1233925,PCR only
2020-08-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1214941,PCR only
2020-08-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1195561,PCR only
2020-08-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1179434,PCR only
2020-08-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1169351,PCR only
2020-08-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1154378,PCR only
2020-08-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1135051,PCR only
2020-08-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1116641,PCR only
2020-08-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1098665,PCR only
2020-08-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1067006,PCR only
2020-08-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1058383,PCR only
2020-08-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1046080,PCR only
2020-07-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1029220,PCR only
2020-07-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1013793,PCR only
2020-07-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,998299,PCR only
2020-07-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,983350,PCR only
2020-07-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,970705,PCR only
2020-07-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,963641,PCR only
2020-07-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,951082,PCR only
2020-07-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,937006,PCR only
2020-07-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,921858,PCR only
2020-07-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,907360,PCR only
2020-07-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,894393,PCR only
2020-07-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,881997,PCR only
2020-07-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,877262,PCR only
2020-07-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,864596,PCR only
2020-07-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,854064,PCR only
2020-07-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,840332,PCR only
2020-07-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,827157,PCR only
2020-07-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,813396,PCR only
2020-07-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,803657,PCR only
2020-07-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,796680,PCR only
2020-07-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,786843,PCR only
2020-07-10,Ukraine,tests performed,https://web.archive.org/web/20200710104224/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,773831,PCR only
2020-07-09,Ukraine,tests performed,https://web.archive.org/web/20200709152058/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,760247,PCR only
2020-07-08,Ukraine,tests performed,https://web.archive.org/web/20200708215709/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,745313,PCR only
2020-07-07,Ukraine,tests performed,https://web.archive.org/web/20200707194042/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,731858,PCR only
2020-07-06,Ukraine,tests performed,https://web.archive.org/web/20200706161236/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,722513,PCR only
2020-07-05,Ukraine,tests performed,https://web.archive.org/web/20200705083633/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,715770,PCR only
2020-07-03,Ukraine,tests performed,https://web.archive.org/web/20200703151413/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,690953,PCR only
2020-07-02,Ukraine,tests performed,https://web.archive.org/web/20200702190549/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,677257,PCR only
2020-07-01,Ukraine,tests performed,https://web.archive.org/web/20200701194919/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,666147,PCR only
2020-06-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,656122,PCR only
2020-06-29,Ukraine,tests performed,https://web.archive.org/web/20200629203801/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,649150,PCR only
2020-06-28,Ukraine,tests performed,https://web.archive.org/web/20200628172444/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,641911,PCR only
2020-06-27,Ukraine,tests performed,https://web.archive.org/web/20200627121455/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,631966,PCR only
