Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
Saudi Arabia,tests performed,PCR only,2020-04-06,6832,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-07,6384,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-08,6387,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-09,6819,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-10,7441,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-11,8993,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-12,7365,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-13,8219,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-14,8388,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-15,7669,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-16,8256,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-17,9006,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-18,8733,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-19,9578,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-20,9260,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-21,9222,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-22,10340,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-23,8547,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-24,10203,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-25,9055,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-26,8967,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-27,9325,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-28,10887,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-29,9658,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-04-30,9288,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-01,12820,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-02,12780,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-03,12006,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-04,11514,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-05,13052,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-06,16026,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-07,13037,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-08,14778,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-09,16144,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-10,17725,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-11,15005,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-12,14574,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-13,16639,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-14,16678,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-15,17758,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-16,38382,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-17,15549,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-18,16130,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-19,18094,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-20,14980,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-21,15899,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-22,17558,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-23,18919,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-24,18545,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-25,16664,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-26,15525,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-27,16428,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-28,16769,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-29,19104,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-30,16200,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-05-31,15854,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-01,15364,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-02,16976,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-03,16246,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-04,21763,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-05,24229,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-06,25036,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-07,18578,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-08,20858,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-09,22139,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-10,22500,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-11,27324,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-12,17385,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-13,19377,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-14,20255,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-15,17629,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-16,23484,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-17,30507,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-18,26016,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-19,24708,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-20,35656,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-21,33614,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-22,27253,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-23,34511,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-24,37740,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-25,38470,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-26,44275,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-27,45521,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-28,45104,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-29,48173,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-06-30,35173,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-01,53214,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-02,43927,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-03,52135,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-04,50564,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-05,60064,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-06,42968,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-07,53166,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-08,53153,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-09,54472,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-10,46842,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-11,44429,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-12,66155,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-13,40799,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-14,59010,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-15,58190,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-16,65549,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-17,62364,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-18,48140,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-19,57498,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-20,56450,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-21,52180,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-22,57372,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-23,52502,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-24,52812,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-25,57216,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-26,53793,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-27,64137,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-28,62845,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-29,51961,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-30,60849,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-07-31,45147,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-01,36666,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-02,41361,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-03,54325,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-04,52099,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-05,55566,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-06,58299,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-07,60846,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-08,58424,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-09,59325,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-10,60828,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-11,67676,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-12,70754,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-13,66347,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-14,63872,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-15,60016,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-16,55613,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-17,60712,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-18,61067,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-19,61620,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-20,62413,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-21,59120,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-22,52313,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-23,58535,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-24,58707,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-25,58467,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-26,63265,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-27,60195,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-28,52008,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-29,37466,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-30,46936,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-08-31,49989,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-01,52643,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-02,48653,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-03,52647,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-04,50010,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-05,41665,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-06,44171,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-07,48690,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-08,49205,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-09,41291,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-10,55584,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-11,41178,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-12,36222,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-13,44025,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-14,51453,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-15,50194,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-16,49035,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-17,49700,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-18,43032,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-19,40033,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-20,43652,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,tests performed,PCR only,2020-09-21,48367,https://covid19.moh.gov.sa/,Ministry of Health,
