Cumulative total,Date,Country,Units,Source URL,Source label,Notes
11409166,2021-02-12,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
11205451,2021-02-11,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
10973970,2021-02-10,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
10752769,2021-02-09,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
10442158,2021-02-08,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
10313170,2021-02-07,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
10100523,2021-02-06,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9940634,2021-02-05,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9853428,2021-02-04,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9745126,2021-02-03,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9563229,2021-02-02,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9481832,2021-02-01,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9355779,2021-01-31,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9286075,2021-01-30,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9160616,2021-01-29,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
9089588,2021-01-28,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8997144,2021-01-27,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8906083,2021-01-26,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8802827,2021-01-25,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8735122,2021-01-24,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8683128,2021-01-23,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8593891,2021-01-22,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8535235,2021-01-21,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
8488882,2021-01-20,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7878732,2021-01-19,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7697762,2021-01-18,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7590771,2021-01-17,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7538732,2021-01-16,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7459608,2021-01-15,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
7379973,2021-01-14,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
6989709,2021-01-13,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
6865442,2021-01-12,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3919571,2021-01-11,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3905482,2021-01-10,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3891307,2021-01-09,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3871527,2021-01-08,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3847922,2021-01-07,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3831170,2021-01-06,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3808540,2021-01-05,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3793090,2021-01-04,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3780489,2021-01-03,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3857382,2021-01-01,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3836920,2020-12-31,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3810131,2020-12-30,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3794046,2020-12-29,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3778483,2020-12-28,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3757237,2020-12-27,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3747328,2020-12-26,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3732903,2020-12-25,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3711287,2020-12-24,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3682136,2020-12-23,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3643696,2020-12-22,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3614233,2020-12-21,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3593276,2020-12-20,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3568286,2020-12-19,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3534486,2020-12-18,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3503072,2020-12-17,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3474856,2020-12-16,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3446109,2020-12-15,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3425072,2020-12-14,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3407510,2020-12-13,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3386308,2020-12-12,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3355391,2020-12-11,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3329997,2020-12-10,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3302082,2020-12-09,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3281731,2020-12-08,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3262088,2020-12-07,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3247511,2020-12-06,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3229393,2020-12-05,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3209340,2020-12-04,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3180666,2020-12-03,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3149372,2020-12-02,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3121510,2020-12-01,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3098318,2020-11-30,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3083264,2020-11-29,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3061067,2020-11-28,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
3020862,2020-11-27,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2993814,2020-11-26,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2960496,2020-11-25,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2929927,2020-11-24,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2901857,2020-11-23,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2881435,2020-11-22,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2851604,2020-11-21,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2820796,2020-11-20,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2787606,2020-11-19,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2756290,2020-11-18,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2723162,2020-11-17,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
2694112,2020-11-16,Austria,tests performed,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",
