Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Malawi,2020-11-18,69621,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201118_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-17,69398,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201117_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-16,68885,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201116_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-15,68555,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201115_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-14,68261,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201114_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-11,67281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201111_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-10,66819,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201110_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-09,66516,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201109_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-07,65901,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201107_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-06,65355,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201106_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-05,64707,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201105_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-04,63664,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201104_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-03,63505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201103_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-02,63043,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201102_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-01,62689,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201101_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-30,62171,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201030_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-29,61492,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201029_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-28,60907,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201028_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-27,60613,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201027_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-26,60308,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201026_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-25,60115,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201025_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-24,59601,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201024_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-23,59402,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201023_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-21,58498,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201021_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-20,58225,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201020_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-19,58002,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201019_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-18,57905,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201018_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-17,57671,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201017_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-16,57265,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201016_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-15,56957,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201015_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-14,56709,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201014_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-13,56520,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201013_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-12,56296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201012_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-11,56135,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201011_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-10,56034,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201010_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-08,55488,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201008_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-07,54727,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201007_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-06,54566,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201006_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-05,54472,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201005_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-04,54351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201004_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-03,54246,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201003_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-10-02,54015,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/October%202020/20201002_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-30,53057,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200930_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-29,52852,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200929_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-27,52730,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200927_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-22,50989,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200922_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-21,50620,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200921_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-20,50583,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200920_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-19,50051,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200919_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-17,49341,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200917_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-16,48963,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200916_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-15,48816,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200915_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-13,48556,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200913_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-12,48113,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200912_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-11,47820,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200911_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-09,47351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200909_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-08,46857,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200908_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-07,46750,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200907_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-06,46636,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200906_Malawi%20COVID-19%20situation%20%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-05,46484,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200905_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-04,46411,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200904_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-03,46036,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200903_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-02,45789,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200902_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-09-01,45622,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/September%202020/20200901_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-31,45505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200831_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-30,44511,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200830_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-29,44296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200829_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-28,44219,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200828_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-27,43798,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200827_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-26,43503,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200826_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-25,42902,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200825_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-24,42827,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200824_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-23,42607,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200823_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-22,42015,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200822_Malawi%20COVID-19%20situation%20report-1%201.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-21,41474,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200821_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-20,41026,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200820_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-19,40640,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200819_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-18,40106,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200818_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-17,39764,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200817_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-16,39214,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200816_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-15,38798,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200815_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-14,38451,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200814_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-13,37746,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200813_Malawi%20COVID-19%20situation%20report-1.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-12,35751,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200812_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-11,35337,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200811_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-10,34877,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200810_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-09,34763,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200809_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-08,34443,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200808_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-07,34051,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200807_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-06,33466,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200806_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-05,32680,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200805_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-04,32144,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200804_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-03,31645,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200803_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-02,31302,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200802_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-08-01,30930,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/August%202020/20200801_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-31,30267,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200731_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-30,29599,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200730_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-29,28688,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200729_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-28,27514,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200728_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-27,27390,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200727_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-26,27147,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200726_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-25,26602,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200725_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-24,26213,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200724_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-23,25756,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200723_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-22,25281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200722_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-21,24822,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200721_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-20,24475,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200720_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-19,24192,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200719_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-18,23733,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200718_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-16,23230,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200716_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-15,22296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200715_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-14,21953,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200714_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-13,21532,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200713_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-12,20974,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200712_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-11,20657,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200711_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-10,20098,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200710_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
