Cumulative total,Country,Date,Units,Source label,Source URL,Testing type,Notes
507777,Canada,2020-04-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
528133,Canada,2020-04-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
549425,Canada,2020-04-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
559654,Canada,2020-04-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
569954,Canada,2020-04-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
612268,Canada,2020-04-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
634993,Canada,2020-04-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
660184,Canada,2020-04-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
684347,Canada,2020-04-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
707584,Canada,2020-04-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
733781,Canada,2020-04-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
754876,Canada,2020-04-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
779689,Canada,2020-04-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
806525,Canada,2020-04-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
836997,Canada,2020-05-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
866311,Canada,2020-05-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
897520,Canada,2020-05-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
919444,Canada,2020-05-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
942602,Canada,2020-05-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
973634,Canada,2020-05-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1005294,Canada,2020-05-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1034905,Canada,2020-05-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1071455,Canada,2020-05-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1097520,Canada,2020-05-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1121629,Canada,2020-05-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1145568,Canada,2020-05-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1172872,Canada,2020-05-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1203588,Canada,2020-05-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1236746,Canada,2020-05-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1270254,Canada,2020-05-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1300729,Canada,2020-05-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1323447,Canada,2020-05-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1339971,Canada,2020-05-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1375126,Canada,2020-05-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1379731,Canada,2020-05-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1405284,Canada,2020-05-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1431987,Canada,2020-05-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1459288,Canada,2020-05-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1482468,Canada,2020-05-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1502990,Canada,2020-05-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1530931,Canada,2020-05-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1585235,Canada,2020-05-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1596449,Canada,2020-05-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1634277,Canada,2020-05-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1665831,Canada,2020-05-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1695918,Canada,2020-06-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1724250,Canada,2020-06-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1755926,Canada,2020-06-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1791106,Canada,2020-06-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1830498,Canada,2020-06-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1868277,Canada,2020-06-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1896822,Canada,2020-06-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1930141,Canada,2020-06-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1955719,Canada,2020-06-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
1989255,Canada,2020-06-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2028496,Canada,2020-06-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2072096,Canada,2020-06-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2113924,Canada,2020-06-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2152776,Canada,2020-06-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2183476,Canada,2020-06-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2216730,Canada,2020-06-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2254481,Canada,2020-06-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2295440,Canada,2020-06-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2339563,Canada,2020-06-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2382781,Canada,2020-06-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2415441,Canada,2020-06-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2444118,Canada,2020-06-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2482869,Canada,2020-06-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2518650,Canada,2020-06-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2558363,Canada,2020-06-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2598243,Canada,2020-06-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2640315,Canada,2020-06-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2676705,Canada,2020-06-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2721685,Canada,2020-06-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2770153,Canada,2020-06-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2848244,Canada,2020-07-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2885746,Canada,2020-07-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2914954,Canada,2020-07-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2940925,Canada,2020-07-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
2975711,Canada,2020-07-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3020172,Canada,2020-07-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3055341,Canada,2020-07-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3098193,Canada,2020-07-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3142702,Canada,2020-07-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3183516,Canada,2020-07-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3212879,Canada,2020-07-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3257608,Canada,2020-07-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3302483,Canada,2020-07-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3341893,Canada,2020-07-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3387755,Canada,2020-07-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3438041,Canada,2020-07-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3481804,Canada,2020-07-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3520542,Canada,2020-07-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3573630,Canada,2020-07-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3616728,Canada,2020-07-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3659778,Canada,2020-07-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3697322,Canada,2020-07-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3717483,Canada,2020-07-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3761927,Canada,2020-07-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3801950,Canada,2020-07-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3863830,Canada,2020-07-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3899192,Canada,2020-07-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3946565,Canada,2020-07-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
3996625,Canada,2020-07-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4050358,Canada,2020-07-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4098752,Canada,2020-08-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4143459,Canada,2020-08-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4178195,Canada,2020-08-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4236521,Canada,2020-08-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4272606,Canada,2020-08-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4319172,Canada,2020-08-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4367208,Canada,2020-08-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4404038,Canada,2020-08-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4447810,Canada,2020-08-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4505218,Canada,2020-08-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4541747,Canada,2020-08-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4581083,Canada,2020-08-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4635105,Canada,2020-08-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4685663,Canada,2020-08-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4741146,Canada,2020-08-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4778360,Canada,2020-08-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4840043,Canada,2020-08-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4880172,Canada,2020-08-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4925446,Canada,2020-08-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
4974215,Canada,2020-08-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5034059,Canada,2020-08-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5076734,Canada,2020-08-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5115490,Canada,2020-08-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5169166,Canada,2020-08-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5205086,Canada,2020-08-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5245891,Canada,2020-08-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5294012,Canada,2020-08-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5355340,Canada,2020-08-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5402249,Canada,2020-08-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5440447,Canada,2020-08-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5504392,Canada,2020-08-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5545549,Canada,2020-09-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5590068,Canada,2020-09-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5638703,Canada,2020-09-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5690609,Canada,2020-09-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5735811,Canada,2020-09-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5781027,Canada,2020-09-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5841880,Canada,2020-09-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5891121,Canada,2020-09-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5929848,Canada,2020-09-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
5979566,Canada,2020-09-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6046330,Canada,2020-09-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6069252,Canada,2020-09-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6154468,Canada,2020-09-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6235465,Canada,2020-09-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6292160,Canada,2020-09-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6354657,Canada,2020-09-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6422063,Canada,2020-09-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6489802,Canada,2020-09-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6554147,Canada,2020-09-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6618481,Canada,2020-09-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6698234,Canada,2020-09-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6766982,Canada,2020-09-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6833661,Canada,2020-09-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6901251,Canada,2020-09-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
6979242,Canada,2020-09-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7049458,Canada,2020-09-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7117709,Canada,2020-09-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7220108,Canada,2020-09-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7295024,Canada,2020-09-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7355960,Canada,2020-09-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7423052,Canada,2020-10-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7490205,Canada,2020-10-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7563615,Canada,2020-10-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7625793,Canada,2020-10-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7695259,Canada,2020-10-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7825231,Canada,2020-10-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7899256,Canada,2020-10-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
7984582,Canada,2020-10-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8072318,Canada,2020-10-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8150945,Canada,2020-10-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8218788,Canada,2020-10-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8243089,Canada,2020-10-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8327756,Canada,2020-10-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8419714,Canada,2020-10-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8469789,Canada,2020-10-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8558420,Canada,2020-10-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
