Country,Date,Cumulative total,Source URL,Source label,Testing type,Units,Notes
Rwanda,2021-03-29,1130945,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-28,1123901,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-27,1106907,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-26,1102728,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-25,1098629,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-22,1090412,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-21,1086928,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-18,1077055,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-14,1062907,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-11,1051913,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-08,1037604,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-07,1034869,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-06,1029747,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-04,1025213,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-03,1020989,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-02,1017029,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-03-01,1012451,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-28,1009041,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-27,1004667,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-26,1000505,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-25,996342,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-24,991917,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-23,986665,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-22,980705,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-21,978050,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-20,973922,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-19,969254,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-18,964392,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-17,960001,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-16,955383,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-15,950569,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-14,947907,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-13,943232,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-11,934672,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-10,931150,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-07,917829,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-04,903382,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-03,894413,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-02-01,890156,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-31,886268,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-30,864349,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-29,858262,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-28,853238,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-27,849082,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-25,830808,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-24,822515,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-23,817800,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-21,808584,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-20,804337,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-16,785049,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-15,779511,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-14,773448,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-13,771275,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-12,769338,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-11,767448,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-10,765086,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-09,760897,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-08,756051,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-06,745252,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2021-01-05,741036,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-31,725804,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-30,722395,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-29,719482,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-28,716933,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-27,714431,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-26,712257,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-24,700965,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-21,690221,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-18,679132,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-17,676078,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-16,673517,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-12,661637,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-11,657995,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-10,654322,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-09,650668,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-08,646813,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-07,644631,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-05,638972,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-04,635310,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-03,631598,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-02,629131,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-12-01,626311,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-30,624115,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-29,622073,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-28,620019,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-27,617258,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-26,614267,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-25,611684,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-24,609367,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-23,607283,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-22,604742,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-19,593977,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-11,574876,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-10,571902,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-09,570609,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-08,568868,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-07,566009,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-06,564676,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-05,562871,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-04,561891,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-03,560287,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-02,558977,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-11-01,557534,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-31,555686,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-30,553876,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-28,550532,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-27,548938,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-25,547202,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-24,545920,https://twitter.com/RwandaHealth/status/1320073615128264712/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-23,542222,https://twitter.com/RwandaHealth/status/1319957592387604480/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-22,540136,https://twitter.com/RwandaHealth/status/1319343561393963015,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-21,538085,https://twitter.com/RwandaHealth/status/1318987417949360128,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-20,536779,https://twitter.com/RwandaHealth/status/1318634973008678915,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-19,535782,https://twitter.com/RwandaHealth/status/1318284377407840256/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-18,534409,https://twitter.com/RwandaHealth/status/1317910025118023681/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-17,532528,https://twitter.com/RwandaHealth/status/1317534361923801088,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-16,530304,https://twitter.com/RwandaHealth/status/1317186036963880962,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-15,526854,https://twitter.com/RwandaHealth/status/1316826946366394368,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-14,521137,https://twitter.com/RwandaHealth/status/1316458283520196612,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-13,523021,https://twitter.com/RwandaHealth/status/1316073704053407753,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-12,521137,https://twitter.com/RwandaHealth/status/1315741268660629508,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-11,518988,https://twitter.com/RwandaHealth/status/1315383711479861248,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-10,516749,https://twitter.com/RwandaHealth/status/1315008793281994757,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-09,514081,https://twitter.com/RwandaHealth/status/1314652361906950153,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-08,513118,https://twitter.com/RwandaHealth/status/1314281958655094785,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-07,511183,https://twitter.com/RwandaHealth/status/1313913731592654848,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-06,507964,https://twitter.com/RwandaHealth/status/1313548407420653573,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-05,506658,https://twitter.com/RwandaHealth/status/1313177091949690880,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-04,504670,https://twitter.com/RwandaHealth/status/1312822867516588038,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-03,502817,https://twitter.com/RwandaHealth/status/1312483930419855361,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-02,500249,https://twitter.com/RwandaHealth/status/1312117158151770113,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-10-01,498376,https://twitter.com/RwandaHealth/status/1311737473131831296,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-30,495793,https://twitter.com/RwandaHealth/status/1311384597876310021,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-29,492986,https://twitter.com/RwandaHealth/status/1311017526814478342,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-28,490225,https://twitter.com/RwandaHealth/status/1310656069341937665,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-27,488942,https://twitter.com/RwandaHealth/status/1310304539904479234,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-26,486735,https://twitter.com/RwandaHealth/status/1309940155269120007,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-25,484841,https://twitter.com/RwandaHealth/status/1309573890792919041,Rwanda Ministry of Health,PCR only,samples tested,
