Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
97212,01/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-1-2020/,Jamaica Ministry of Health and Wellness,
96470,31/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-october-31-2020/,Jamaica Ministry of Health and Wellness,
95744,30/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-30-2020/,Jamaica Ministry of Health and Wellness,
95018,29/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-october-29-2020/,Jamaica Ministry of Health and Wellness,
94376,28/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-october-28-2020/,Jamaica Ministry of Health and Wellness,
93821,27/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-october-27-2020/,Jamaica Ministry of Health and Wellness,
93357,26/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-october-26-2020/,Jamaica Ministry of Health and Wellness,
92900,25/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-october-25-2020/,Jamaica Ministry of Health and Wellness,
92441,24/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-october-24-2020/,Jamaica Ministry of Health and Wellness,
91980,23/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-23-2020/,Jamaica Ministry of Health and Wellness,
91430,22/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-october-22-2020/,Jamaica Ministry of Health and Wellness,
90781,21/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-october-21-2020/,Jamaica Ministry of Health and Wellness,
89943,20/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-october-20-2020/,Jamaica Ministry of Health and Wellness,
89292,19/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-october-19-2020/,Jamaica Ministry of Health and Wellness,
88828,18/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-october-18-2020/,Jamaica Ministry of Health and Wellness,
88273,17/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-october-17-2020/,Jamaica Ministry of Health and Wellness,
87911,16/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-16-2020/,Jamaica Ministry of Health and Wellness,
87266,15/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-october-15-2020/,Jamaica Ministry of Health and Wellness,
86714,14/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-october-14-2020/,Jamaica Ministry of Health and Wellness,
86260,13/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-october-13-2020/,Jamaica Ministry of Health and Wellness,
85800,12/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-october-12-2020/,Jamaica Ministry of Health and Wellness,
"85,259",11/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-october-11-2020/,Jamaica Ministry of Health and Wellness,
84716,10/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-october-10-2020/,Jamaica Ministry of Health and Wellness,
84353,09/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-9-2020/,Jamaica Ministry of Health and Wellness,
83451,08/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-october-8-2020/,Jamaica Ministry of Health and Wellness,
82897,07/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-october-7-2020/,Jamaica Ministry of Health and Wellness,
82350,06/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-october-6-2020/,Jamaica Ministry of Health and Wellness,
81799,05/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-october-5-2020/,Jamaica Ministry of Health and Wellness,
81071,04/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-october-3-2020/,Jamaica Ministry of Health and Wellness,
80530,03/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-2-2020/,Jamaica Ministry of Health and Wellness,
79994,02/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-october-2-2020/,Jamaica Ministry of Health and Wellness,
79445,01/10/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-october-1-2020/,Jamaica Ministry of Health and Wellness,
78911,30/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-september-30-2020/,Jamaica Ministry of Health and Wellness,
78561,29/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-september-29-2020/,Jamaica Ministry of Health and Wellness,
78207,28/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-september-28-2020/,Jamaica Ministry of Health and Wellness,
77336,27/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-september-27-2020/,Jamaica Ministry of Health and Wellness,
76690,26/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-september-26-2020/,Jamaica Ministry of Health and Wellness,
75989,25/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-september-25-2020/,Jamaica Ministry of Health and Wellness,
75349,24/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-september-24-2020/,Jamaica Ministry of Health and Wellness,
74708,23/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-september-23-2020/,Jamaica Ministry of Health and Wellness,
74013,22/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-september-22-2020/,Jamaica Ministry of Health and Wellness,
73475,21/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-september-21-2020/,Jamaica Ministry of Health and Wellness,
72898,20/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-september-20-2020/,Jamaica Ministry of Health and Wellness,
72269,19/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-september-19-2020/,Jamaica Ministry of Health and Wellness,
71638,18/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-september-18-2020/,Jamaica Ministry of Health and Wellness,
71000,17/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-september-17-2020/,Jamaica Ministry of Health and Wellness,
70029,16/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-september-16-2020/,Jamaica Ministry of Health and Wellness,
68980,15/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-september-15-2020/,Jamaica Ministry of Health and Wellness,
68445,14/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-for-monday-september-14-2020/,Jamaica Ministry of Health and Wellness,
67927,13/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-september-13-2020/,Jamaica Ministry of Health and Wellness,
67302,12/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-september-12-2020/,Jamaica Ministry of Health and Wellness,
66670,11/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-september-11-2020/,Jamaica Ministry of Health and Wellness,
66008,10/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-two-covid-19-deaths-74-new-positives/,Jamaica Ministry of Health and Wellness,
65522,09/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-two-covid-19-deaths-114-new-positives/,Jamaica Ministry of Health and Wellness,
64607,08/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-2-more-covid-19-deaths-140-new-cases/,Jamaica Ministry of Health and Wellness,
63146,06/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-79-new-cases-recorded/,Jamaica Ministry of Health and Wellness,
62507,05/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-2-more-covid-19-death-60-new-cases/,Jamaica Ministry of Health and Wellness,
62156,04/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-68-new-cases-confirmed/,Jamaica Ministry of Health and Wellness,
61588,03/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-two-more-covid-19-deaths-74-new-cases/,Jamaica Ministry of Health and Wellness,
61127,02/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-three-more-deaths-confirmed-139-new-cases/,Jamaica Ministry of Health and Wellness,
60207,01/09/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-three-covid-19-deaths-224-new-positives/,Jamaica Ministry of Health and Wellness,
59005,31/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-numbers-up-to-2459/,Jamaica Ministry of Health and Wellness,
58177,30/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-245-new-cases-recorded/,Jamaica Ministry of Health and Wellness,
56973,29/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-one-more-covid-19-death-102-new-cases/,Jamaica Ministry of Health and Wellness,
56392,28/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-141-new-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
55503,27/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-66-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
54989,26/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-72-new-cases-bring-islands-total-to-1804/,Jamaica Ministry of Health and Wellness,
54548,25/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-three-more-deaths-120-new-cases/,Jamaica Ministry of Health and Wellness,
53945,24/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-83-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
53280,23/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-116-new-cases-identified-in-jamaica/,Jamaica Ministry of Health and Wellness,
52392,22/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-67-new-covid-19-cases-29-more-recoveries/,Jamaica Ministry of Health and Wellness,
51649,21/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-56-new-cases/,Jamaica Ministry of Health and Wellness,
50569,20/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-1290-confirmed-cases/,Jamaica Ministry of Health and Wellness,
49087,19/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-cases-up-to-1192/,Jamaica Ministry of Health and Wellness,
47767,18/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-cases-now-up-to-1146/,Jamaica Ministry of Health and Wellness,
46834,17/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-16-new-cases-confirmed/,Jamaica Ministry of Health and Wellness,
46419,16/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-seven-new-cases/,Jamaica Ministry of Health and Wellness,
46127,15/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-1106-covid-19-cases/,Jamaica Ministry of Health and Wellness,
45620,14/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-community-surveillance-yields-11-more-positives/,Jamaica Ministry of Health and Wellness,
45195,13/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-at-1071-confirmed-cases/,Jamaica Ministry of Health and Wellness,
44841,12/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-18-new-cases-recorded/,Jamaica Ministry of Health and Wellness,
44292,11/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-cases-up-to-1047/,Jamaica Ministry of Health and Wellness,
43701,10/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-eight-new-cases-identified/,Jamaica Ministry of Health and Wellness,
43317,09/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-20-new-cases/,Jamaica Ministry of Health and Wellness,
42920,08/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-cases-reach-1003/,Jamaica Ministry of Health and Wellness,
42391,07/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-more-death-29-new-cases/,Jamaica Ministry of Health and Wellness,
41793,06/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/30-new-covid-19-cases-for-jamaica/,Jamaica Ministry of Health and Wellness,
41252,05/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/eight-new-covid-19-cases-for-jamaica/,Jamaica Ministry of Health and Wellness,
40647,04/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-15-new-cases/,Jamaica Ministry of Health and Wellness,
40026,03/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-sees-increase-in-moderately-ill-patients/,Jamaica Ministry of Health and Wellness,
39691,02/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-two-new-covid-19-related-deaths/,Jamaica Ministry of Health and Wellness,
38988,01/08/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-5-new-covid-19-cases-17-more-recoveries/,Jamaica Ministry of Health and Wellness,
38666,31/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-14-new-covid-19-cases-july-31-2020/,Jamaica Ministry of Health and Wellness,
38040,30/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-at-864-confirmed-cases/,Jamaica Ministry of Health and Wellness,
37461,29/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-one-new-covid-19-case-in-the-last-24-hours/,Jamaica Ministry of Health and Wellness,
37143,28/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-10-more-recoveries-two-new-cases/,Jamaica Ministry of Health and Wellness,
36730,27/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-11-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
36128,26/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-five-new-cases-2/,Jamaica Ministry of Health and Wellness,
35353,25/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-six-new-covid-19-cases-2/,Jamaica Ministry of Health and Wellness,
34596,24/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-10-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
33696,23/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-five-new-cases/,Jamaica Ministry of Health and Wellness,
33107,22/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-cases-now-total-816-six-new-cases-one-more-recovery/,Jamaica Ministry of Health and Wellness,
32479,21/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-new-case-three-more-recoveries/,Jamaica Ministry of Health and Wellness,
31985,20/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/19-new-covid-19-cases-13-more-recoveries/,Jamaica Ministry of Health and Wellness,
30892,19/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-16-new-cases-14-more-recoveries/,Jamaica Ministry of Health and Wellness,
30159,18/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-six-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
29591,17/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-3-new-covid-19-cases-3-more-recoveries/,Jamaica Ministry of Health and Wellness,
29383,16/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-28-more-recoveries-two-new-cases/,Jamaica Ministry of Health and Wellness,
28900,15/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid19-update-four-more-recoveries-one-new-case/,Jamaica Ministry of Health and Wellness,
28546,14/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/3-new-covid-19-cases-15-additional-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
28392,13/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-one-new-covid-19-case-eight-more-recoveries/,Jamaica Ministry of Health and Wellness,
28160,12/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid19-update-five-more-recoveries-no-new-cases/,Jamaica Ministry of Health and Wellness,
28030,11/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/five-new-covid-19-cases-10-more-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
