Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-07-20,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1170049,PCR only
2020-07-13,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1009532,PCR only
2020-07-06,Singapore,samples tested,https://web.archive.org/web/20200708215009/https://www.moh.gov.sg/covid-19,Ministry of Health,,866414,PCR only
2020-06-29,Singapore,samples tested,https://web.archive.org/web/20200701194830/https://www.moh.gov.sg/covid-19,Ministry of Health,,757746,PCR only
2020-06-22,Singapore,samples tested,https://web.archive.org/web/20200624112355/https://www.moh.gov.sg/covid-19,Ministry of Health,,684359,PCR only
2020-06-15,Singapore,samples tested,https://web.archive.org/web/20200617152742/https://www.moh.gov.sg/covid-19,Ministry of Health,,576189,PCR only
2020-06-08,Singapore,samples tested,https://web.archive.org/web/20200610165257/https://www.moh.gov.sg/covid-19,Ministry of Health,,488695,PCR only
2020-06-01,Singapore,samples tested,https://web.archive.org/web/20200603202130/https://www.moh.gov.sg/covid-19,Ministry of Health,,408495,PCR only
2020-05-25,Singapore,samples tested,https://web.archive.org/web/20200527192416/https://www.moh.gov.sg/covid-19,Ministry of Health,,334691,PCR only
2020-05-18,Singapore,samples tested,https://web.archive.org/web/20200520182819/https://www.moh.gov.sg/covid-19,Ministry of Health,,294414,PCR only
2020-05-10,Singapore,samples tested,https://web.archive.org/web/20200516120257/https://www.moh.gov.sg/covid-19,Ministry of Health,,246254,PCR only
2020-05-04,Singapore,samples tested,https://web.archive.org/web/20200506180157/https://www.moh.gov.sg/covid-19,Ministry of Health,,175604,PCR only
2020-04-27,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,143919,PCR only
2020-04-20,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,121774,PCR only
2020-04-14,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,94796,PCR only
2020-04-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,72680,PCR only
