Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
246433,2020-06-03,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
237947,2020-06-02,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
232113,2020-06-01,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
223624,2020-05-31,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
216769,2020-05-30,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
205250,2020-05-29,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
201311,2020-05-28,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
195518,2020-05-27,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
188302,2020-05-26,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
183192,2020-05-25,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
179864,2020-05-24,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
176035,2020-05-23,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
168969,2020-05-22,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
154139,2020-05-20,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
147799,2020-05-19,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
143035,2020-05-18,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
140479,2020-05-17,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
135726,2020-05-16,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
132060,2020-05-15,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
127813,2020-05-14,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
123572,2020-05-13,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
119728,2020-05-12,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
116358,2020-05-11,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
113452,2020-05-10,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
108699,2020-05-09,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
103361,2020-05-08,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
96717,2020-05-07,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
92976,2020-05-06,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
88924,2020-05-05,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
86061,2020-05-04,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
83012,2020-05-03,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
79868,2020-05-02,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
76538,2020-05-01,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
72351,2020-04-30,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
67784,2020-04-29,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
62544,2020-04-28,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
59409,2020-04-27,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
56974,2020-04-26,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
52541,2020-04-25,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
50563,2020-04-24,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
48647,2020-04-23,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
47361,2020-04-22,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
46173,2020-04-21,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
43749,2020-04-20,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
42219,2020-04-19,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
39422,2020-04-18,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
37134,2020-04-17,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
34975,2020-04-16,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
33001,2020-04-15,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
31628,2020-04-14,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
27391,2020-04-13,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
27075,2020-04-12,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
19782,2020-04-11,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
19452,2020-04-10,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
16848,2020-04-09,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
14571,2020-04-08,Indonesia,people tested,unclear,http://web.archive.org/web/20200408171516/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
13433,2020-04-07,Indonesia,people tested,unclear,https://web.archive.org/web/20200407161756/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
11460,2020-04-06,Indonesia,people tested,unclear,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
7986,2020-04-04,Indonesia,people tested,unclear,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
7621,2020-04-03,Indonesia,people tested,unclear,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
7193,2020-04-02,Indonesia,people tested,unclear,https://web.archive.org/web/20200402094007/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
6777,2020-04-01,Indonesia,people tested,unclear,https://web.archive.org/web/20200401145409/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
6663,2020-03-31,Indonesia,people tested,unclear,https://web.archive.org/web/20200331200617/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
6534,2020-03-30,Indonesia,people tested,unclear,https://web.archive.org/web/20200330012856/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
6266,2020-03-29,Indonesia,people tested,unclear,https://web.archive.org/web/20200329010525/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
5775,2020-03-28,Indonesia,people tested,unclear,https://web.archive.org/web/20200328093448/https://infeksiemerging.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
4489,2020-03-27,Indonesia,people tested,unclear,https://web.archive.org/web/20200327014513/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
2863,2020-03-24,Indonesia,people tested,unclear,https://web.archive.org/web/20200324161039/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
2483,2020-03-23,Indonesia,people tested,unclear,https://web.archive.org/web/20200324002426/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
2409,2020-03-22,Indonesia,people tested,unclear,https://web.archive.org/web/20200323001740/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
1898,2020-03-20,Indonesia,people tested,unclear,https://web.archive.org/web/20200320111510/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
1651,2020-03-19,Indonesia,people tested,unclear,https://web.archive.org/web/20200320054601/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
1255,2020-03-17,Indonesia,people tested,unclear,https://web.archive.org/web/20200317141752/https://infeksiemerging.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
1230,2020-03-16,Indonesia,people tested,unclear,https://web.archive.org/web/20200317051742/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",
