Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Vietnam,samples tested,PCR only,2020-02-29,1613,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13890/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-29-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-01,1675,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11891/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-01-03-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-02,1753,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13891/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-02-03-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-03,1785,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13892/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-03-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-04,1848,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11900/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-04-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-05,1924,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13893/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-05-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-06,2008,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13894/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-06-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-07,2109,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13895/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-07-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-14,5235,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13896/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-14-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-18,14950,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13930/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-18-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-23,17271,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13811/​ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-23-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-24,24311,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13929/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-24-03-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-25,30548,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13824/​ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-25-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-26,31881,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13897/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-26-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-27,35809,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13899/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-27-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-03-28,39188,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13900/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-28-3-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-06,88551,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13925/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-06-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-07,106399,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13924/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-07-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-08,110124,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13923/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-08-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-09,114241,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13902/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-09-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-10,118807,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13903/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-10-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-11,121821,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13922/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-11-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-12,124490,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13921/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-12-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-13,128353,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13905/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-13-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-14,132771,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13920/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-14-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-17,157162,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13928/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-17-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-18,158917,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13931/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-18-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-22,185203,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13940/cap-nhat-tinh-hinh-covid-19-ngay-22-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-23,189253,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13943/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-23-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-24,211166,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13945/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-24-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-25,212142,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14048/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-25-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-26,212965,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13951/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-26-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-27,213743,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13952/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-27-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-04-28,239895,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13953/ban-tin-cap-nhat-tinh-hinh-civid-19-ngay-28-4-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-07-04,379701,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13972/cap-nhat-tinh-hinh-covid-den-ngay-4-7-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-07-29,443517,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13991/ban-tin-cap-nhat-dich-benh-covid-19-ngay-29-7-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-07-30,449564,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13993/ban-tin-cap-nhat-dich-benh-covid-19-ngay-30-7-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-01,471410,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13998/ban-tin-cap-nhat-dich-benh-covid-19-ngay-01-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-02,482456,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14001/ban-tin-cap-nhat-dich-benh-covid-19-ngay-02-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-03,493481,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14003/ban-tin-cap-nhat-dich-benh-covid-19-ngay-3-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-04,506629,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14006/ban-tin-cap-nhat-dich-benh-covid-19-ngay-4-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-13,669687,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14019/ban-tin-cap-nhat-dich-benh-covid-19-ngay-13-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-15,723596,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14022/ban-tin-cap-nhat-dich-benh-covid-19-ngay-15-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-20,843688,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14025/ban-tin-cap-nhat-dich-benh-covid-19-ngay-20-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-23,914416,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14047/ban-tin-cap-nhat-dich-benh-covid-19-ngay-23-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-26,950477,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14033/ban-tin-cap-nhat-dich-benh-covid-19-ngay-26-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-29,976384,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14037/ban-rtin-cap-nhat-dich-benh-covid-19-ngay-29-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-08-30,981697,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14035/ban-tin-cap-nhat-dich-benh-covid-19-ngay-30-8-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-05,1025307,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14044/ban-tin-cap-nhat-dich-benh-covid-19-ngay-5-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-06,1033290,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14043/ban-tin-cap-nhat-dich-benh-covid-19-ngay-6-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-07,1042064,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14045/ban-tin-cap-nhat-dich-benh-covid-19-ngay-7-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-08,1050222,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-09,1057593,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14049/ban-tin-cap-nhat-dich-benh-covid-19-ngay-9-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-10,1067164,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14050/ban-tin-cap-nhat-dich-benh-covid-19-ngay-10-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-13,1076762,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14054/ban-tin-cap-nhat-dich-benh-covid-19-ngay-13-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-14,1079767,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14055/ban-tin-cap-nhat-dich-benh-covid-19-ngay-14-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-15,1083798,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14056/ban-tin-cap-nhat-dich-benh-covid-19-ngay-15-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-16,1088833,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14059/ban-tin-cap-nhat-dich-benh-covid-19-ngay-16-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-17,1090967,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14058/ban-tin-cap-nhat-dich-benh-covid-19-ngay-17-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-18,1183341,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14061/ban-tin-cap-nhat-dich-benh-covid-19-ngay-18-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-19,1187252,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14060/ban-tin-cap-nhat-dich-benh-covid-19-ngay-19-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-20,1188016,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14064/ban-tin-cap-nhat-dich-benh-covid-19-ngay-20-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-21,1193581,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14066/ban-tin-cap-nhat-dich-benh-covid-19-ngay-21-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-09-29,1216259,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14083/ban-tin-cap-nhat-dich-benh-covid-19-ngay-29-9-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-10-04,1234274,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14086/ban-tin-cap-nhat-dich-benh-covid-19-ngay-4-10-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-10-09,1246480,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14094/ban-tin-cap-nhat-dich-benh-covid-19-ngay-9-10-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-10-11,1251557,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14095/ban-tin-cap-nhat-dich-benh-covid-19-ngay-11-10-2020,Vietnam General Department of Preventive Medicine,
