Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2020-08-03,Thailand,tests performed,PCR only,731449,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no213-030863.pdf,Department of Disease Control,""
2020-08-02,Thailand,tests performed,PCR only,730025,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no212-020863.pdf,Department of Disease Control,""
2020-08-01,Thailand,tests performed,PCR only,728985,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no211-010863n.pdf,Department of Disease Control,""
2020-07-31,Thailand,tests performed,PCR only,727691,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no210-310763.pdf,Department of Disease Control,""
2020-07-30,Thailand,tests performed,PCR only,707458,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no209-300763.pdf,Department of Disease Control,""
2020-07-29,Thailand,tests performed,PCR only,704872,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no208-290763.pdf,Department of Disease Control,""
2020-07-28,Thailand,tests performed,PCR only,703001,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no207-280763.pdf,Department of Disease Control,""
2020-07-27,Thailand,tests performed,PCR only,701333,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no206-270763.pdf,Department of Disease Control,""
2020-07-26,Thailand,tests performed,PCR only,700263,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no205-260763.pdf,Department of Disease Control,""
2020-07-25,Thailand,tests performed,PCR only,698856,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no204-250763.pdf,Department of Disease Control,""
2020-07-24,Thailand,tests performed,PCR only,696656,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no203-240763.pdf,Department of Disease Control,""
2020-07-23,Thailand,tests performed,PCR only,693954,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no202-230763.pdf,Department of Disease Control,""
2020-07-22,Thailand,tests performed,PCR only,690624,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no201-220763n.pdf,Department of Disease Control,""
2020-07-21,Thailand,tests performed,PCR only,687631,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no200-210763.pdf,Department of Disease Control,""
2020-07-20,Thailand,tests performed,PCR only,685316,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no199-200763.pdf,Department of Disease Control,""
2020-07-19,Thailand,tests performed,PCR only,642936,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no198-190763n.pdf,Department of Disease Control,""
2020-07-18,Thailand,tests performed,PCR only,640914,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no197-180763n.pdf,Department of Disease Control,""
2020-07-17,Thailand,tests performed,PCR only,636984,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no196-170763n.pdf,Department of Disease Control,""
2020-07-16,Thailand,tests performed,PCR only,634908,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no195-160763n.pdf,Department of Disease Control,""
2020-07-15,Thailand,tests performed,PCR only,631838,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no194-150763.pdf,Department of Disease Control,""
2020-07-14,Thailand,tests performed,PCR only,629609,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no193-140763.pdf,Department of Disease Control,""
2020-07-13,Thailand,tests performed,PCR only,626851,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no192-130763.pdf,Department of Disease Control,""
2020-07-12,Thailand,tests performed,PCR only,625304,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no191-120763.pdf,Department of Disease Control,""
2020-07-11,Thailand,tests performed,PCR only,624173,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no190-110763.pdf,Department of Disease Control,""
2020-07-10,Thailand,tests performed,PCR only,622730,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no189-100763.pdf,Department of Disease Control,""
2020-07-09,Thailand,tests performed,PCR only,620359,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no188-090763n.pdf,Department of Disease Control,""
2020-07-08,Thailand,tests performed,PCR only,617928,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no187-080763.pdf,Department of Disease Control,""
2020-07-07,Thailand,tests performed,PCR only,616592,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no186-070763.pdf,Department of Disease Control,""
2020-07-06,Thailand,tests performed,PCR only,615276,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no185-060763n.pdf,Department of Disease Control,""
2020-07-05,Thailand,tests performed,PCR only,613955,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no184-050763.pdf,Department of Disease Control,""
2020-07-04,Thailand,tests performed,PCR only,612905,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no183-040763.pdf,Department of Disease Control,""
2020-07-03,Thailand,tests performed,PCR only,611559,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no182-030763.pdf,Department of Disease Control,""
2020-07-02,Thailand,tests performed,PCR only,609731,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no181-020763.pdf,Department of Disease Control,""
2020-07-01,Thailand,tests performed,PCR only,608099,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no180-010763n.pdf,Department of Disease Control,""
2020-06-26,Thailand,tests performed,PCR only,603657,https://www.who.int/docs/default-source/searo/thailand/2020-06-29-tha-sitrep-94-covid19-r02.pdf?sfvrsn=56491ec5_2,World Health Organization Country Office for Thailand,""
2020-06-19,Thailand,tests performed,PCR only,568294,https://www.who.int/docs/default-source/searo/thailand/2020-06-29-tha-sitrep-94-covid19-r02.pdf?sfvrsn=56491ec5_2,World Health Organization Country Office for Thailand,"This figure is inferred from the June 29th 2020 situation report, which states that 'From 20-26 June, 35,363 samples were tested for COVID-19' and 'The cumulative number of tests performed as of 26 June is 603,657 samples'."
2020-06-05,Thailand,tests performed,PCR only,468000,https://www.who.int/docs/default-source/searo/thailand/2020-06-01-tha-sitrep-88-covid19.pdf,World Health Organization Country Office for Thailand,"This figure is approximate. The report states that 'By 5th June more than 468,000 tests for COVID-19 had been performed...'"
2020-06-01,Thailand,tests performed,PCR only,420000,https://www.who.int/docs/default-source/searo/thailand/2020-06-01-tha-sitrep-88-covid19.pdf,World Health Organization Country Office for Thailand,"This figure is approximate. The report states that 'Over 420,000 RT-PCR tests have been performed.'"
2020-05-22,Thailand,tests performed,PCR only,375453,https://www.who.int/docs/default-source/searo/thailand/2020-05-25-tha-sitrep-85-covid19.pdf?sfvrsn=4fea9246_2,World Health Organization Country Office for Thailand,""
2020-05-15,Thailand,tests performed,PCR only,328073,https://www.who.int/docs/default-source/searo/thailand/2020-05-20-tha-sitrep-83-covid19-final.pdf?sfvrsn=d0d17a9d_0,World Health Organization Country Office for Thailand,""
2020-05-08,Thailand,tests performed,PCR only,286008,https://www.who.int/docs/default-source/searo/thailand/2020-05-12-tha-sitrep-79-covid-19-final.pdf?sfvrsn=31ce1b98_0,World Health Organization Country Office for Thailand,""
2020-05-05,Thailand,tests performed,PCR only,228760,https://www.who.int/docs/default-source/searo/thailand/2020-05-05-tha-sitrep-72-covid19.pdf?sfvrsn=7708b03c_2,World Health Organization Country Office for Thailand,""
2020-05-01,Thailand,tests performed,PCR only,227860,https://www.who.int/docs/default-source/searo/thailand/2020-05-04-tha-sitrep-71-covid19-final.pdf?sfvrsn=5766517c_2,World Health Organization Country Office for Thailand,Includes data from 121 of 142 RT-PCR laboratories (both public and private)
2020-04-24,Thailand,tests performed,PCR only,178083,https://www.who.int/docs/default-source/searo/thailand/2020-04-27-tha-sitrep-65-covid19-en-final.pdf?sfvrsn=cdf9b942_0,World Health Organization Country Office for Thailand,""
2020-04-17,Thailand,tests performed,PCR only,142589,https://www.who.int/docs/default-source/searo/thailand/2020-04-21-tha-sitrep-59-covid19-new-template-final.pdf?sfvrsn=31bc500a_0,World Health Organization Country Office for Thailand,""
2020-04-10,Thailand,tests performed,PCR only,100498,https://www.who.int/docs/default-source/searo/thailand/2020-04-14-tha-sitrep-52-covid19-final.pdf?sfvrsn=18769fef_0,World Health Organization Country Office for Thailand,""
