Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2021-03-31,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-30,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-29,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-28,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-27,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-26,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-25,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-24,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-23,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-22,48560,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-21,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-20,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-19,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-18,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-17,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-16,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-15,44584,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-14,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-13,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-12,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-11,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-10,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-09,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-08,39611,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-07,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-06,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-05,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-04,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-03,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-02,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-03-01,36440,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-28,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-27,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-26,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-25,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-24,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-23,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-22,34898,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-21,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-20,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-19,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-18,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-17,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-16,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-15,32580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-14,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-13,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-12,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-11,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-10,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-09,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-08,30710,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-07,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-06,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-05,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-04,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-03,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-02,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-02-01,29034,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-31,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-30,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-29,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-28,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-27,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-26,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-25,28405,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-24,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-23,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-22,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-21,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-20,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-19,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-18,28494,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-17,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-16,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-15,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-14,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-13,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-12,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-11,29567,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-10,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-09,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-08,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-07,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-06,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-05,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-04,30475,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-03,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-02,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-01-01,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-31,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-30,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-29,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-28,29221,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-27,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-26,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-25,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-24,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-23,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-22,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-21,34116,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-20,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-19,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-18,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-17,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-16,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-15,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-14,43821,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-13,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-12,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-11,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-10,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
