Date,Cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-06-12,465850,0.155655971229742,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-13,477373,0.158994099262709,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-14,492735,0.164949397811055,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-15,505235,0.167383472190948,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-16,517615,0.174800045060268,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-17,532782,0.189708482961388,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-18,548143,0.193697563666062,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-19,565808,0.198663438644231,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-20,583220,0.204634992016779,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-21,601625,0.214225365047295,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-22,617596,0.217388595687116,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-23,631467,0.221673751888417,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-24,648828,0.226177550281785,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-25,667211,0.234588638425102,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-26,686028,0.240217933788055,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-27,705150,0.256458623800541,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-28,722711,0.255628231174537,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-29,740309,0.260942198463081,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-30,757517,0.259547798492662,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-01,775536,0.268096726331408,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-02,794644,0.264845055833261,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-03,815162,0.266769402326266,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-04,836012,0.256713178768474,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-05,856975,0.260039921348984,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-06,877341,0.255604530328682,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-07,898380,0.258158636405586,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-08,919712,0.250742148485185,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-09,940984,0.255172885062184,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-10,964172,0.248929602040132,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-11,1001633,0.246297269066121,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-12,1026714,0.245901059862495,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-13,1052247,0.25441094073388,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-14,1077759,0.257020052514508,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-15,1103443,0.258448492633252,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-16,1128769,0.259179380674708,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-17,1154640,0.26724699162064,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-18,1180985,0.276289085150988,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-19,1205024,0.279008468397734,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-20,1231429,0.279788148363117,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-21,1258404,0.28330150294777,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-22,1287176,0.29228282344489,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-23,1315578,0.300504793666258,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-24,1344008,0.30214186134933,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-25,1373516,0.308049093392752,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-26,1403520,0.309457117523779,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-27,1433785,0.315053667793394,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-28,1464823,0.320677844578261,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-29,1496879,0.318622051186678,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-30,1531667,0.314597226142932,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-07-31,1567364,0.31666487580365,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-01,1602582,0.288833785895768,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-02,1642043,0.315042993757415,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-03,1679145,0.309850831431366,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-04,1717038,0.306433003588209,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-05,1755259,0.30947054725598,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-06,1795129,0.309816975503109,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-07,1835515,0.308270340218757,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-08,1870469,0.334413390720714,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-09,1902176,0.311294606989502,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-10,1935763,0.317923918041603,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-11,1973223,0.318394909928372,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-12,2015977,0.317987250592594,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-13,2055878,0.317562099950527,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-14,2097180,0.317692469378786,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-15,2135428,0.317422695586864,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-16,2170160,0.314022478953967,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-17,2202791,0.310154740326857,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-18,2238559,0.314951608526548,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-19,2269397,0.313207323810275,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-20,2301164,0.316320540104205,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-21,2331723,0.318449069040645,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-22,2365575,0.312717524017259,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-23,2388302,0.319218674074685,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-24,2419213,0.317671031595679,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-25,2450002,0.314042082263305,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-26,2480450,0.309922152255595,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-27,2510399,0.307190479604273,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-28,2538613,0.3041664652714,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-29,2563625,0.301277455188084,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-30,2590422,0.294706115179102,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-08-31,2615697,0.28905661529692,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-01,2637963,0.281984028601678,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-02,2666345,0.281798864950644,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-03,2689969,0.278275881271927,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-04,2718319,0.275466595439217,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-05,2742694,0.274240655836577,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-06,2765504,0.277424292617174,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-07,2787276,0.275762185349023,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-08,2808707,0.274141404676006,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-09,2832608,0.270186391440068,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-10,2857187,0.271184920283702,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-11,2885818,0.266061289918149,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-12,2910080,0.261276331353877,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-13,2936497,0.25825618592574,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-14,2955947,0.257394572866705,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-15,2982567,0.253807661336708,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-16,3007173,0.253063328845989,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-17,3031850,0.247562448830033,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-18,3053478,0.251819157819396,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-19,3075714,0.254500887498943,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-20,3100315,0.249331575284767,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-21,3123999,0.249541808487849,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-22,3148128,0.241790035092806,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-23,3173050,0.243137987786131,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-24,3195085,0.242693049897387,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-25,3219753,0.233715230792362,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-26,3241903,0.233342760351166,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-27,3264599,0.232956343892284,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-28,3289389,0.22920370034464,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-29,3310936,0.22614367844332,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-09-30,3333871,0.225393449860404,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-01,3357179,0.223604821893469,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-02,3385180,0.224642893844415,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-03,3411849,0.220340578772081,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-04,3439617,0.218411820498463,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-05,3462934,0.222293929528364,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-06,3486542,0.229980752366092,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-07,3511693,0.228470043076785,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-08,3534850,0.224414789132723,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-09,3567551,0.221005532677893,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-10-10,3596621,0.219697789708397,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
