Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Kazakhstan,tests performed,unclear,2020-06-20,1302094,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-21,1330577,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-22,1354456,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-23,1376862,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-24,1401692,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-25,1424647,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-26,1447166,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-27,1467556,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-28,1485188,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-29,1501794,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-30,1517098,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-01,1536607,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-02,1555858,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-03,1590144,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-04,1606422,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-06,1630669,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-07,1643116,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-08,1659543,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-09,1676317,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-10,1694586,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-12,1707337,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-13,1719295,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-14,1737546,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-15,1756934,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-16,1777280,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-19,1791293,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-20,1805973,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-21,1823332,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-22,1844457,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-23,1867907,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-24,1894815,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-25,1963616,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-26,1980799,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-27,1991649,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-28,2006429,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-29,2025639,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-30,2047955,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-07-31,2073126,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-01,2092622,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-02,2105280,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-03,2113795,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-04,2126359,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-05,2144759,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-06,2163713,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-07,2183308,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-08,2202436,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-09,2217643,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-10,2226869,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-11,2236924,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-12,2252153,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-13,2271754,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-14,2291327,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-15,2310506,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-16,2324389,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-17,2334107,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-18,2342049,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-19,2357002,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-20,2374226,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-21,2389557,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-22,2405603,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-23,2417755,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-24,2427187,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-25,2434444,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-26,2449556,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-27,2464285,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-28,2481584,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-29,2499821,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-30,2513840,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-08-31,2523160,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-01,2528132,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-02,2537172,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-03,2553706,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-04,2571562,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-05,2589080,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-06,2603100,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-07,2612864,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-08,2622304,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-09,2640564,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-10,2658343,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-11,2676828,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-12,2696418,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-13,2712386,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-14,2723981,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-15,2733455,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-16,2750597,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-17,2768236,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-18,2787974,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-19,2806495,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-20,2820054,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-21,2831071,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-22,2840452,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-23,2858421,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-24,2879583,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-25,2895805,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-26,2914664,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-27,2931358,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-28,2940566,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-29,2946098,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-09-30,2964281,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-01,2973489,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-02,2990417,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-03,3008370,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-04,3027350,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-05,3038221,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-06,3045439,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-07,3062615,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-08,3085242,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-09,3107005,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-10,3130475,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-11,3149996,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-12,3164769,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-13,3175675,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-14,3195910,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-15,3219952,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-16,3245284,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-17,3268530,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-18,3289803,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-19,3309626,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-20,3321613,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-21,3343302,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-22,3370646,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-23,3396854,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-24,3424456,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-25,3450351,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-26,3466616,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-27,3479689,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-28,3503672,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-29,3532473,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-30,3562061,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-10-31,3594180,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-01,3621112,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-02,3645655,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-03,3660538,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-04,3688018,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-05,3723082,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-06,3754917,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-07,3785767,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-08,3818000,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-09,3843654,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-10,3862437,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-11,3895666,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-12,3930547,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-13,3965042,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-14,4004270,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-15,4042060,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-16,4071191,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-17,4093694,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-18,4127509,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-19,4166727,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-20,4206738,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-21,4246986,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-22,4284005,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-23,4308191,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-24,4328745,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-25,4362674,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-26,4400089,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-27,4438965,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-28,4477593,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-29,4515996,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-11-30,4547937,https://hls.kz/,Kazakhstan National Center for Public Health,
