Date,Source URL,Cumulative total,Country,Source label,Units,Testing type,Notes
2020-07-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367847&tag=&nPage=1,1448891,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367840&tag=&nPage=1,1443346,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367835&tag=&nPage=1,1437281,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367831&tag=&nPage=1,1427907,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367823&tag=&nPage=1,1417944,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367807&tag=&nPage=1,1408019,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367802&tag=&nPage=1,1396327,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367792&tag=&nPage=1,1386467,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367772&tag=&nPage=1,1380314,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367762&tag=&nPage=1,1361363,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367740&tag=&nPage=1,1347859,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367727&tag=&nPage=1,1335723,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367723&tag=&nPage=1,1322519,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367718&tag=&nPage=1,1310504,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367707&tag=&nPage=1,1297202,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367702&tag=&nPage=1,1286201,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367680&tag=&nPage=1,1276180,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367673&tag=&nPage=1,1265705,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367664&tag=&nPage=1,1252957,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367651&tag=&nPage=1,1241455,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367645&tag=&nPage=1,1232690,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367641&tag=&nPage=1,1223914,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367635&tag=&nPage=1,1213487,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367612&tag=&nPage=1,1201578,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367602&tag=&nPage=1,1188352,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367590&tag=&nPage=1,1173734,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367585&tag=&nPage=1,1162663,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367575&tag=&nPage=1,1156392,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367571&tag=&nPage=1,1149431,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367565&tag=&nPage=1,1136873,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367554&tag=&nPage=1,1123998,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367536&tag=&nPage=1,1111334,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367529&tag=&nPage=1,1097135,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367523&tag=&nPage=1,1084926,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367515&tag=&nPage=1,1078972,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367511&tag=&nPage=1,1071352,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367506&tag=&nPage=1,1057243,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367497&tag=&nPage=1,1041394,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367479&tag=&nPage=1,1025749,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367472&tag=&nPage=1,1008538,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367457&tag=&nPage=1,993840,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367452&tag=&nPage=1,986288,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367447&tag=&nPage=1,977351,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367442&tag=&nPage=1,962194,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367417&tag=&nPage=1,945659,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367407&tag=&nPage=1,928987,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367397&tag=&nPage=1,910929,South Korea,South Korea CDC,people tested,PCR only,""
2020-06-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367388&tag=&nPage=1,897333,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-31,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367380&tag=&nPage=1,887528,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367375&tag=&nPage=1,876603,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367370&tag=&nPage=1,860563,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367349&tag=&nPage=1,846296,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367341&tag=&nPage=1,831815,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367333&tag=&nPage=1,817431,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367326&tag=&nPage=1,807348,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367313&tag=&nPage=1,792851,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367309&tag=&nPage=1,782132,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367284&tag=&nPage=1,770595,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367275&tag=&nPage=1,760082,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367264&tag=&nPage=1,748649,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367251&tag=&nPage=1,737118,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367243&tag=&nPage=1,729993,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367237&tag=&nPage=1,706872,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367212&tag=&nPage=1,690762,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367207&tag=&nPage=1,676341,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367200&tag=&nPage=1,664560,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367194&tag=&nPage=1,657570,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367182&tag=&nPage=1,650877,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367177&tag=&nPage=1,645996,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367155&tag=&nPage=1,640959,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367092&tag=&nPage=1,635086,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367086&tag=&nPage=1,631379,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367074&tag=&nPage=1,625745,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367070&tag=&nPage=1,622385,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367066&tag=&nPage=1,619066,South Korea,South Korea CDC,people tested,PCR only,""
2020-05-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367062&tag=&nPage=1,614384,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367037&tag=&nPage=1,605890,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367019&tag=&nPage=1,599311,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367016&tag=&nPage=1,592765,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367002&tag=&nPage=1,579920,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366977&tag=&nPage=1,573832,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366972&tag=&nPage=1,565838,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366964&tag=&nPage=1,558293,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366956&tag=&nPage=1,551054,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366947&tag=&nPage=1,546866,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366938&tag=&nPage=1,532277,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366909&tag=&nPage=1,524507,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366892&tag=&nPage=1,519526,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366890&tag=&nPage=1,512787,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366879&tag=&nPage=1,505352,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366814&tag=&nPage=1,500833,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366810&tag=&nPage=1,496409,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366806&tag=&nPage=1,487753,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366789&tag=&nPage=1,479202,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366773&tag=&nPage=1,468145,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366766&tag=&nPage=1,456654,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366745&tag=&nPage=1,447509,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366739&tag=&nPage=1,441662,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366731&tag=&nPage=1,424365,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366711&tag=&nPage=1,413858,South Korea,South Korea CDC,people tested,PCR only,""
2020-04-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366702&tag=&nPage=1,404962,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-31,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366691&tag=&nPage=1,393672,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366687&tag=&nPage=1,381663,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366674&tag=&nPage=1,371361,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366670&tag=&nPage=1,361742,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366650&tag=&nPage=1,350573,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366640&tag=&nPage=1,343618,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366633&tag=&nPage=1,333142,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366627&tag=&nPage=1,324408,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366621&tag=&nPage=1,317240,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366616&tag=&nPage=1,311805,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366611&tag=&nPage=1,301139,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366592&tag=&nPage=1,291120,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366565&tag=&nPage=1,259533,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366546&tag=&nPage=1,230707,South Korea,South Korea CDC,people tested,PCR only,""
2020-03-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,222395,South Korea,South Korea CDC,people tested,PCR only,Report #185
2020-03-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,210144,South Korea,South Korea CDC,people tested,PCR only,Report #183
2020-03-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,196618,South Korea,South Korea CDC,people tested,PCR only,Report #181
2020-03-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,188518,South Korea,South Korea CDC,people tested,PCR only,Report #179
2020-03-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,178189,South Korea,South Korea CDC,people tested,PCR only,Report #177
2020-03-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,164740,South Korea,South Korea CDC,people tested,PCR only,Report #175
2020-03-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,146541,South Korea,South Korea CDC,people tested,PCR only,Report #173
