Cumulative total,Date,Country,Units,Source URL,Source label,Notes,Testing type
488705,2020-05-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
504479,2020-05-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
520512,2020-05-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
535940,2020-05-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
549462,2020-05-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
556969,2020-05-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
569706,2020-05-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
586350,2020-05-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
604565,2020-05-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
622894,2020-05-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
643492,2020-05-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
659486,2020-05-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
668456,2020-05-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
680564,2020-05-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
696759,2020-05-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
712201,2020-05-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
727547,2020-05-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
742731,2020-05-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
753514,2020-05-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
759328,2020-05-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
771258,2020-05-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
786363,2020-05-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
803584,2020-05-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
820547,2020-05-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
836682,2020-05-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
849332,2020-05-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
855879,2020-05-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
867514,2020-06-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
883154,2020-06-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
900384,2020-06-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
917591,2020-06-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
932900,2020-06-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
944336,2020-06-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
950950,2020-06-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
962160,2020-06-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
975681,2020-06-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
983389,2020-06-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
988153,2020-06-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
999066,2020-06-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1007039,2020-06-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1011793,2020-06-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1023036,2020-06-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1037801,2020-06-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1052868,2020-06-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1066559,2020-06-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1081272,2020-06-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1090308,2020-06-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1096953,2020-06-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1108979,2020-06-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1124863,2020-06-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1138788,2020-06-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1152367,2020-06-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1168133,2020-06-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1178485,2020-06-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1184838,2020-06-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1197379,2020-06-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1213284,2020-06-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1229740,2020-07-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1245275,2020-07-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1260187,2020-07-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1273082,2020-07-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1280126,2020-07-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1292333,2020-07-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1309023,2020-07-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1326203,2020-07-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1341461,2020-07-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1357268,2020-07-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1369504,2020-07-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1376134,2020-07-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1389313,2020-07-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1407557,2020-07-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1423731,2020-07-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1439402,2020-07-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1455468,2020-07-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1467990,2020-07-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1475526,2020-07-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1489188,2020-07-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1506400,2020-07-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1522147,2020-07-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1537906,2020-07-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1553152,2020-07-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1564987,2020-07-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1571409,2020-07-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1584742,2020-07-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1601697,2020-07-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1618409,2020-07-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1633147,2020-07-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1648558,2020-07-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1660708,2020-08-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1667828,2020-08-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1682148,2020-08-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1699438,2020-08-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1716598,2020-08-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1731171,2020-08-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1746114,2020-08-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1756912,2020-08-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1765293,2020-08-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1778370,2020-08-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1795482,2020-08-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1811820,2020-08-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1826605,2020-08-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1842918,2020-08-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1853540,2020-08-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1861560,2020-08-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1875922,2020-08-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1894464,2020-08-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1911284,2020-08-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1925628,2020-08-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1940450,2020-08-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1951952,2020-08-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1960366,2020-08-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1974262,2020-08-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
1992202,2020-08-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2008571,2020-08-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2023568,2020-08-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2040220,2020-08-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2052270,2020-08-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2060532,2020-08-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2076192,2020-08-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2095137,2020-09-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2113266,2020-09-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2130429,2020-09-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2147890,2020-09-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2161813,2020-09-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2171303,2020-09-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2186985,2020-09-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2208088,2020-09-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2229812,2020-09-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2249785,2020-09-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2272063,2020-09-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
